ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
944,944,944,0.9140527844429016,0.005136116873472929,0.5339530110359192,0.006921684369444847
159,159,159,0.7329908013343811,0.08796417713165283,0.11972246319055557,0.04740824177861214
198,198,198,0.6974823474884033,0.16076016426086426,0.15032528340816498,0.07764273136854172
345,345,690,0.44460034370422363,0.4268448054790497,0.285864919424057,0.23677438497543335
251,251,251,0.8814467787742615,0.000855651218444109,0.40860459208488464,0.002260061679407954
137,137,137,0.8875983953475952,0.0009369145263917744,0.5744174718856812,0.002431007567793131
877,877,877,0.9056763648986816,0.003511338261887431,0.4830041825771332,0.006347644608467817
656,656,656,0.8700756430625916,0.039066873490810394,0.6564069390296936,0.04053419083356857
777,777,777,0.7650895118713379,0.05160590261220932,0.2502039670944214,0.04907401278614998
983,983,983,0.8835753798484802,0.010260602459311485,0.6434460878372192,0.01341591402888298
428,428,428,0.8403103351593018,0.006911693140864372,0.4160306751728058,0.009279394522309303
659,659,659,0.9178605079650879,0.00572441378608346,0.5238956809043884,0.015521612949669361
948,948,948,0.9069679975509644,0.0016099880449473858,0.6140075325965881,0.004393609706312418
635,635,635,0.8061834573745728,0.00439525255933404,0.1905544251203537,0.0064026894979178905
822,822,822,0.9192166924476624,0.0019379643490538,0.8232550024986267,0.003102402901276946
588,588,588,0.8831318616867065,0.0036785120610147715,0.6347807049751282,0.007555321790277958
44,44,44,0.9165087938308716,0.012857209891080856,0.43789127469062805,0.023565230891108513
85,85,85,0.8736659288406372,0.011135443113744259,0.5377561450004578,0.01734217442572117
423,423,423,0.7962892651557922,0.05808044224977493,0.2716137766838074,0.03129296749830246
304,304,304,0.7606111764907837,0.11320564895868301,0.31892773509025574,0.0811915323138237
448,448,448,0.9187566041946411,0.0018437901744619012,0.727343738079071,0.0030571992974728346
831,831,831,0.8707951903343201,0.02379738539457321,0.5354246497154236,0.03446488082408905
170,170,170,0.7573271989822388,0.19517236948013306,0.17428766191005707,0.07843801379203796
229,229,229,0.6631498336791992,0.0838916152715683,0.3318912982940674,0.06684169173240662
144,144,144,0.9032266139984131,0.00043013604590669274,0.7743703126907349,0.0008145752362906933
747,747,747,0.906003475189209,0.0031329726334661245,0.8185550570487976,0.0034545029047876596
285,285,552,0.509261429309845,0.2205219864845276,0.2817169427871704,0.14662931859493256
987,987,987,0.48567986488342285,0.4048745334148407,0.3894789516925812,0.336516410112381
295,295,295,0.9037445187568665,0.006641838233917952,0.6213873624801636,0.011672169901430607
718,718,718,0.6831468939781189,0.11952058970928192,0.32398560643196106,0.0818687453866005
548,548,548,0.8760668039321899,0.01497519202530384,0.21558763086795807,0.02291114442050457
559,559,559,0.7919709086418152,0.04408969730138779,0.4970768392086029,0.03184676170349121
494,494,494,0.6915039420127869,0.041663628071546555,0.358754962682724,0.03624678775668144
89,89,89,0.8829491138458252,0.000704206177033484,0.4475148618221283,0.002508575562387705
80,80,80,0.9178027510643005,0.001457096659578383,0.5835808515548706,0.0036593812983483076
9,9,9,0.901867151260376,0.000534127582795918,0.5567809343338013,0.002461989177390933
136,136,136,0.8588472008705139,0.0022747875191271305,0.3570318818092346,0.005429171957075596
813,813,813,0.9362227320671082,0.005567323416471481,0.6655904650688171,0.01678643748164177
609,609,609,0.41303420066833496,0.27821826934814453,0.13319067656993866,0.08346019685268402
466,466,466,0.8865864872932434,0.001378849963657558,0.7768809199333191,0.0025057594757527113
169,169,169,0.947432816028595,0.0009933181572705507,0.2876362204551697,0.005197693593800068
766,766,766,0.6920719146728516,0.03722882643342018,0.2370372712612152,0.03618862107396126
70,70,70,0.859805166721344,0.0010779008734971285,0.21427646279335022,0.0033182422630488873
31,31,31,0.889839231967926,0.006466865539550781,0.37578174471855164,0.013613526709377766
966,966,966,0.8933690190315247,0.010380670428276062,0.7189919948577881,0.015449628233909607
474,474,474,0.8176001906394958,0.056148938834667206,0.28742802143096924,0.055281203240156174
849,849,849,0.6894924640655518,0.14826571941375732,0.4464299976825714,0.1416988968849182
211,211,211,0.5927491188049316,0.12403255701065063,0.2386089563369751,0.16894295811653137
233,233,233,0.8975062966346741,0.014508028514683247,0.576071560382843,0.015599540434777737
250,250,250,0.7336524128913879,0.17964082956314087,0.31792813539505005,0.14513644576072693
522,522,522,0.9252880811691284,0.0010470813140273094,0.6624877452850342,0.0032584555447101593
882,882,882,0.6592333316802979,0.009401835501194,0.39513349533081055,0.009094130247831345
100,100,100,0.9076912999153137,0.0016869711689651012,0.5062066316604614,0.006381703540682793
281,281,281,0.6856122612953186,0.07776309549808502,0.44659265875816345,0.07269544154405594
360,360,360,0.5858665108680725,0.13541577756404877,0.22502534091472626,0.06335175782442093
726,726,726,0.9080435633659363,0.0005556761752814054,0.5153124332427979,0.0021338898222893476
578,578,578,0.4449079632759094,0.10791238397359848,0.15789936482906342,0.05833955854177475
195,195,195,0.5034089088439941,0.1416662186384201,0.25506889820098877,0.09469429403543472
720,720,720,0.8899180889129639,0.0013556182384490967,0.5579652190208435,0.0033132119569927454
430,430,430,0.8466671705245972,0.0015000277198851109,0.461164653301239,0.0035147247835993767
538,538,538,0.9132950901985168,0.01942840777337551,0.7058563828468323,0.032021377235651016
171,171,171,0.9171234369277954,0.01255381666123867,0.2361905872821808,0.015804242342710495
54,54,54,0.49552324414253235,0.31683093309402466,0.09942793846130371,0.08356255292892456
355,355,355,0.8939432501792908,0.002517609391361475,0.7129422426223755,0.004298379644751549
956,956,956,0.8918187022209167,0.0003787105088122189,0.5278012156486511,0.001617159927263856
306,306,306,0.9056193232536316,0.003332772757858038,0.6750710606575012,0.004000267945230007
690,690,690,0.74339759349823,0.05108911916613579,0.22995725274085999,0.039167068898677826
709,709,709,0.9549890756607056,0.003513737814500928,0.8068485260009766,0.008019939064979553
768,768,768,0.8840204477310181,0.01493489183485508,0.6848386526107788,0.019556261599063873
174,174,174,0.9242935180664062,0.002217181958258152,0.6107544302940369,0.005250175483524799
377,377,377,0.7236226201057434,0.1657201498746872,0.27078747749328613,0.10205072164535522
468,468,468,0.8017216324806213,0.006182584445923567,0.620874285697937,0.006145819555968046
740,740,740,0.8444874286651611,0.005360008217394352,0.3998119533061981,0.010124550200998783
597,597,597,0.7096458077430725,0.006472965236753225,0.2686927318572998,0.006875449325889349
780,780,780,0.9100220799446106,0.011962732300162315,0.37423327565193176,0.023143084719777107
404,404,404,0.8476787209510803,0.0467010922729969,0.48210281133651733,0.06074647605419159
370,370,370,0.8392559289932251,0.009328405372798443,0.3868054151535034,0.016004402190446854
353,353,353,0.8541509509086609,0.03580571338534355,0.23726794123649597,0.02939244545996189
39,39,39,0.9018640518188477,0.013073409907519817,0.5968132019042969,0.021148445084691048
814,814,814,0.8623112440109253,0.006370766554027796,0.5280089378356934,0.011696692556142807
964,964,964,0.8466793894767761,0.004872470628470182,0.27993860840797424,0.008050655946135521
80,80,80,0.8484306931495667,0.001063791336491704,0.6689854264259338,0.0019171988824382424
73,73,73,0.874889612197876,0.06290044635534286,0.33273735642433167,0.05890849232673645
347,347,347,0.8915469646453857,0.0023624880705028772,0.692628026008606,0.005496377591043711
478,478,478,0.620976448059082,0.02632700279355049,0.15147824585437775,0.025984810665249825
722,722,722,0.9257080554962158,0.0011253461707383394,0.8002786636352539,0.0021348190493881702
45,45,45,0.8887776732444763,0.0006930839736014605,0.4155251979827881,0.0016232328489422798
129,129,129,0.8964855670928955,0.0006347577436827123,0.5970236659049988,0.0019246821757405996
572,572,572,0.921874463558197,0.008883539587259293,0.6643833518028259,0.02012290433049202
466,466,466,0.668337345123291,0.14267314970493317,0.4104723632335663,0.1382690668106079
62,62,62,0.8657896518707275,0.025290658697485924,0.3784237504005432,0.030804311856627464
796,796,796,0.8097916841506958,0.08044850826263428,0.6853850483894348,0.08083291351795197
862,862,862,0.8817278742790222,0.004044415894895792,0.4395976960659027,0.007943280972540379
926,926,926,0.7739742994308472,0.07615481317043304,0.14763471484184265,0.0585881806910038
234,234,234,0.8862466216087341,0.003132578916847706,0.2806359529495239,0.006414545699954033
257,257,257,0.7701423764228821,0.07711208611726761,0.543007493019104,0.07107695192098618
100,100,100,0.8909163475036621,0.0010255874367430806,0.29737189412117004,0.0044078100472688675
198,198,198,0.6224990487098694,0.14880624413490295,0.18926885724067688,0.07917121052742004
113,113,113,0.8569818735122681,0.003697584616020322,0.36814627051353455,0.007919548079371452
126,126,126,0.9252740740776062,0.0005615285481326282,0.6884952783584595,0.0015276295598596334
200,200,200,0.7190169095993042,0.048915766179561615,0.21585191786289215,0.06904033571481705
293,293,293,0.8884750008583069,0.005761599168181419,0.5090605616569519,0.010211408138275146
676,676,676,0.7046366333961487,0.026638660579919815,0.1613158881664276,0.02552756853401661
984,984,984,0.875291109085083,0.0008113683434203267,0.740269124507904,0.002020539017394185
188,188,188,0.5754342675209045,0.2492825984954834,0.2714258134365082,0.16465187072753906
522,522,522,0.9762804508209229,0.000716908136382699,0.9061377048492432,0.0021230767015367746
938,938,938,0.9186041951179504,0.0018608226673677564,0.5610653758049011,0.0043669193983078
398,398,398,0.8967753648757935,0.0004357284924481064,0.5691691040992737,0.0012979316525161266
123,123,123,0.8960410356521606,0.008611444383859634,0.6729039549827576,0.01563677377998829
745,745,745,0.906624436378479,0.0009305043495260179,0.4139929413795471,0.0028838368598371744
529,529,529,0.9444887638092041,0.006960895843803883,0.735089898109436,0.013250970281660557
586,586,586,0.9241165518760681,0.003985573537647724,0.6062394380569458,0.012044672854244709
335,335,335,0.8630138635635376,0.0015613158466294408,0.4149843454360962,0.0043421476148068905
967,967,967,0.42574959993362427,0.35889577865600586,0.2198428064584732,0.14930708706378937
492,492,492,0.4698367416858673,0.1736200898885727,0.09228537976741791,0.03761044144630432
66,66,66,0.7662529945373535,0.11933499574661255,0.6157481074333191,0.13161827623844147
318,318,318,0.907132625579834,0.0013346712803468108,0.5965913534164429,0.0027158819139003754
76,76,76,0.8581975102424622,0.0022468911483883858,0.5170906782150269,0.004688569810241461
480,480,480,0.8200768828392029,0.002840339671820402,0.16346780955791473,0.0058475094847381115
781,781,781,0.9443548917770386,0.0018517299322411418,0.6467632055282593,0.004104980733245611
627,627,627,0.3249819278717041,0.10611562430858612,0.12588472664356232,0.05753246694803238
28,28,28,0.8846768140792847,0.002208094345405698,0.6543729305267334,0.0043947515077888966
120,120,120,0.8725630044937134,0.0030569841619580984,0.5842586755752563,0.00757489912211895
887,887,887,0.7907554507255554,0.008870705962181091,0.36506277322769165,0.010156659409403801
156,156,156,0.8712564706802368,0.004922592081129551,0.5920100212097168,0.007841856218874454
561,561,561,0.935064971446991,0.000992049346677959,0.5861204862594604,0.0033869908656924963
581,581,581,0.565616250038147,0.1710248589515686,0.21599255502223969,0.08224406093358994
988,988,988,0.8757668137550354,0.0009765622671693563,0.698278546333313,0.0020062837284058332
157,157,157,0.90446537733078,0.0030414569191634655,0.21959835290908813,0.009270898066461086
996,996,996,0.8708274960517883,0.0020912238396704197,0.4667400121688843,0.005137977655977011
52,52,52,0.9117226600646973,0.001768645248375833,0.49308183789253235,0.0051057892851531506
148,148,148,0.8492451310157776,0.010308817028999329,0.39332351088523865,0.018297061324119568
754,754,754,0.775763988494873,0.020873142406344414,0.1236012727022171,0.018043214455246925
263,263,263,0.8802213668823242,0.05462299659848213,0.5948042869567871,0.05507428199052811
132,132,132,0.8677513599395752,0.03989163413643837,0.5091955661773682,0.05161119997501373
674,674,674,0.8585796356201172,0.0017050777096301317,0.7333889007568359,0.00219329702667892
878,878,878,0.8678584694862366,0.035466548055410385,0.398912638425827,0.03536742553114891
401,401,632,0.4818626940250397,0.2295374870300293,0.2553974390029907,0.17412282526493073
108,108,108,0.7606133222579956,0.13142170011997223,0.43255507946014404,0.09429490566253662
22,22,22,0.8321533203125,0.01016057375818491,0.40733668208122253,0.017048733308911324
662,662,662,0.8408922553062439,0.019471662119030952,0.4133436381816864,0.03238385170698166
658,658,658,0.89249587059021,0.0198292788118124,0.44365832209587097,0.038162048906087875
684,684,684,0.9181839227676392,0.0010037773754447699,0.6367694139480591,0.0034217210486531258
611,611,611,0.8918284773826599,0.0008533799555152655,0.5212379693984985,0.0039014574140310287
731,731,731,0.8957275748252869,0.003458303865045309,0.604190468788147,0.007387272547930479
791,791,791,0.5823338031768799,0.2417527288198471,0.30426448583602905,0.14066389203071594
346,346,346,0.8739122152328491,0.02487608790397644,0.5405303239822388,0.043031957000494
115,115,115,0.8851378560066223,0.02022428810596466,0.6348403692245483,0.023171158507466316
839,839,839,0.9492686986923218,0.007200432475656271,0.6050491333007812,0.01713944412767887
136,136,136,0.9235237240791321,0.000714595546014607,0.6779741644859314,0.001976659521460533
553,553,553,0.9042859673500061,0.005076942499727011,0.4351263642311096,0.011607593856751919
821,821,821,0.8764855861663818,0.023949047550559044,0.5835552215576172,0.05024392157793045
210,210,210,0.9410145282745361,0.002079519908875227,0.7801513671875,0.0049107614904642105
718,718,718,0.8424203395843506,0.05825619399547577,0.7042635679244995,0.06846992671489716
594,594,594,0.8767685294151306,0.000725509540643543,0.6034611463546753,0.0023539878893643618
904,904,904,0.8569525480270386,0.0016271881759166718,0.42020225524902344,0.004122179001569748
199,199,199,0.9020364284515381,0.007618659175932407,0.5885341763496399,0.013513889163732529
671,671,671,0.9401217699050903,0.006321621127426624,0.3354518711566925,0.018658563494682312
884,884,884,0.9477944374084473,0.0038594333454966545,0.37020671367645264,0.01290593110024929
996,996,996,0.9425432682037354,0.00333789037540555,0.6258841156959534,0.010968943126499653
565,565,565,0.8996092677116394,0.001026292098686099,0.43782490491867065,0.00440586032345891
256,256,256,0.8786606192588806,0.04391097649931908,0.5564945936203003,0.05948042869567871
355,355,355,0.8952091336250305,0.0006909088115207851,0.28644314408302307,0.002624416956678033
340,340,340,0.8759338855743408,0.0007818475132808089,0.5678781270980835,0.0019460242474451661
906,906,906,0.8687621355056763,0.0051183742471039295,0.3695067763328552,0.009464694187045097
595,595,595,0.9180777668952942,0.011115342378616333,0.6843411922454834,0.01674826815724373
59,59,59,0.600353479385376,0.10764791816473007,0.11778683960437775,0.03439950570464134
222,222,222,0.9219774603843689,0.0054200924932956696,0.699959933757782,0.01111953891813755
698,698,698,0.7964333891868591,0.03571220487356186,0.15742158889770508,0.021253999322652817
603,603,603,0.9263538122177124,0.0029335664585232735,0.7868810892105103,0.00412112008780241
920,920,920,0.8556221127510071,0.004439897369593382,0.3517914116382599,0.0069675990380346775
809,809,809,0.7152681946754456,0.030072757974267006,0.2615927755832672,0.02792835794389248
284,284,284,0.9220595955848694,0.006321006920188665,0.6474880576133728,0.010495630092918873
13,13,13,0.8675006628036499,0.0007654008804820478,0.30221492052078247,0.002746066777035594
642,642,642,0.6427003145217896,0.06528123468160629,0.30959394574165344,0.0622432567179203
361,361,361,0.9119645357131958,0.0020231781527400017,0.7234845757484436,0.003798342077061534
7,7,7,0.5998572707176208,0.252829372882843,0.4092826545238495,0.20304153859615326
511,511,511,0.8060134053230286,0.07735389471054077,0.27331647276878357,0.06665553897619247
59,59,59,0.7733302712440491,0.12181104719638824,0.5557854771614075,0.10585962980985641
445,445,445,0.5323148369789124,0.13702745735645294,0.30695030093193054,0.07211022078990936
551,551,551,0.8933727145195007,0.018329760059714317,0.7468469142913818,0.02577330730855465
441,441,441,0.9243366122245789,0.003879076335579157,0.7425456047058105,0.004811396822333336
11,11,11,0.9064391255378723,0.0010375677375122905,0.398476243019104,0.0032677212730050087
628,628,628,0.871679425239563,0.01585034281015396,0.6515094041824341,0.02337988093495369
459,459,459,0.9293748736381531,0.008916816674172878,0.6695340871810913,0.01450307946652174
406,406,406,0.8057979345321655,0.04100232571363449,0.581526517868042,0.0541369654238224
748,748,748,0.5688653588294983,0.12786653637886047,0.19866663217544556,0.055642057210206985
168,168,168,0.8489868640899658,0.074900321662426,0.29554617404937744,0.10316390544176102
56,56,56,0.8921817541122437,0.006265353411436081,0.31327927112579346,0.012054525315761566
965,965,965,0.6918858289718628,0.15736417472362518,0.17133113741874695,0.09194203466176987
593,593,593,0.8687666058540344,0.0031394364777952433,0.429254412651062,0.010074437595903873
584,584,584,0.8513516783714294,0.024871669709682465,0.5671966671943665,0.03268897533416748
971,971,971,0.8852142691612244,0.0004900517524220049,0.5651365518569946,0.0014943727292120457
589,589,589,0.53584223985672,0.10448221117258072,0.18323563039302826,0.04653146490454674
963,963,963,0.8011891841888428,0.003225645050406456,0.39200788736343384,0.006512599531561136
841,841,841,0.399880051612854,0.22595937550067902,0.1476803570985794,0.10210411995649338
392,392,392,0.9081524610519409,0.0007427270174957812,0.4062356948852539,0.0031599760986864567
633,633,633,0.7086142301559448,0.10260956734418869,0.5441719889640808,0.06737683713436127
477,477,477,0.7888858318328857,0.10613832622766495,0.3844150900840759,0.10301914066076279
394,394,394,0.9233981966972351,0.0010935020400211215,0.7466850876808167,0.002918934216722846
320,320,320,0.6730514168739319,0.197369784116745,0.20987895131111145,0.07940061390399933
780,780,780,0.8355318903923035,0.03530806675553322,0.5748808979988098,0.04258417338132858
474,474,474,0.8538215756416321,0.0596502460539341,0.48876625299453735,0.06895677000284195
866,866,866,0.889342725276947,0.012542136944830418,0.5012205839157104,0.024502083659172058
148,148,148,0.9089624285697937,0.013434221968054771,0.5179968476295471,0.020057981833815575
376,376,376,0.8572956323623657,0.0008885262650437653,0.3581748306751251,0.0024972506798803806
429,429,429,0.9113724231719971,0.0013192043406888843,0.6204392313957214,0.0037340791895985603
825,825,825,0.902978241443634,0.0010120414663106203,0.7102195024490356,0.002036723308265209
494,494,494,0.8806785941123962,0.01955033838748932,0.677174985408783,0.026849906891584396
122,122,122,0.8586979508399963,0.02149261347949505,0.4588019847869873,0.027293452993035316
671,671,671,0.7792494893074036,0.03309378772974014,0.16882281005382538,0.023541998118162155
980,980,980,0.8874288201332092,0.0030670517589896917,0.741574227809906,0.0036831616889685392
839,839,839,0.9328064322471619,0.0036972840316593647,0.5427762269973755,0.007963599637150764
657,657,657,0.7205014824867249,0.18165381252765656,0.413108229637146,0.1506587564945221
357,357,357,0.7504144310951233,0.03924708440899849,0.3435721695423126,0.05437413230538368
439,439,439,0.9017786383628845,0.00456776050850749,0.7284243106842041,0.008451017551124096
9,9,9,0.9127052426338196,0.0007259325939230621,0.5438724756240845,0.0028135026805102825
761,761,761,0.8819094300270081,0.003447218332439661,0.82376629114151,0.004009589087218046
667,667,667,0.9445669054985046,0.006751785986125469,0.6286858916282654,0.014775017276406288
809,809,809,0.7369431853294373,0.03371504694223404,0.3153279721736908,0.03936515003442764
295,295,295,0.7591675519943237,0.052138667553663254,0.28375720977783203,0.035431765019893646
186,186,186,0.593119204044342,0.19544106721878052,0.16300427913665771,0.09088059514760971
336,336,336,0.8949375748634338,0.0048431772738695145,0.4564812481403351,0.008322218433022499
274,274,274,0.8963518142700195,0.0010769563959911466,0.6245400309562683,0.0024813502095639706
219,219,219,0.8331862092018127,0.007357840426266193,0.23421397805213928,0.013495543040335178
111,111,111,0.9062154293060303,0.0006774361245334148,0.7293515801429749,0.0013209229800850153
646,646,646,0.9759865403175354,0.0017316518351435661,0.7458712458610535,0.005692305043339729
216,216,216,0.7081557512283325,0.030258791521191597,0.21872614324092865,0.013976522721350193
153,153,153,0.8986747860908508,0.012082983739674091,0.21945418417453766,0.021124370396137238
17,17,17,0.9136127829551697,0.0033505347091704607,0.6021307706832886,0.006731625646352768
912,912,912,0.5975003242492676,0.1863710582256317,0.25112733244895935,0.09463980048894882
734,734,734,0.8957770466804504,0.014772599563002586,0.7534506916999817,0.02459128014743328
162,162,162,0.9394028186798096,0.007159806322306395,0.3813149929046631,0.013677415437996387
643,643,643,0.49487540125846863,0.26716533303260803,0.2743469476699829,0.19334343075752258
675,675,675,0.638251543045044,0.09589709341526031,0.37166279554367065,0.11094246804714203
722,722,722,0.8732037544250488,0.011350658722221851,0.5728603005409241,0.012835800647735596
793,793,793,0.8228502869606018,0.003869563341140747,0.551362931728363,0.006113201845437288
377,377,377,0.4117873013019562,0.19302420318126678,0.12789462506771088,0.05965025722980499
935,935,935,0.6701944470405579,0.11151955276727676,0.4838287830352783,0.07983312010765076
820,820,820,0.896607518196106,0.006370189134031534,0.4286222457885742,0.016003958880901337
747,747,747,0.9198899269104004,0.0012928787618875504,0.5697554349899292,0.00459839915856719
547,547,547,0.48279157280921936,0.34488195180892944,0.20153823494911194,0.16224226355552673
889,889,889,0.8357445597648621,0.04179942235350609,0.2726503908634186,0.028285924345254898
894,894,894,0.741241455078125,0.1447525918483734,0.34757059812545776,0.11285998672246933
334,334,334,0.903801679611206,0.007015706039965153,0.4422478675842285,0.012477763928472996
626,626,626,0.7037498950958252,0.2001015841960907,0.5443981289863586,0.1904226839542389
882,882,882,0.8949024677276611,0.003157830098643899,0.630622386932373,0.0036713359877467155
134,134,134,0.8622640371322632,0.0018952611135318875,0.5020575523376465,0.004181902389973402
157,157,157,0.752351701259613,0.05804017558693886,0.5391010046005249,0.0640205517411232
259,259,259,0.9371107816696167,0.0025188615545630455,0.8569484949111938,0.0038057060446590185
67,67,67,0.8889976143836975,0.002178249880671501,0.5471948385238647,0.006016735453158617
388,388,388,0.8261743187904358,0.003443376161158085,0.6367971897125244,0.0048723299987614155
876,876,876,0.4538547396659851,0.4109368622303009,0.3393549919128418,0.2345685213804245
922,922,922,0.8209792375564575,0.0014462812105193734,0.2908414602279663,0.004452803637832403
534,534,534,0.9108577966690063,0.00948269758373499,0.31702280044555664,0.017508814111351967
975,975,975,0.784157931804657,0.056500278413295746,0.575793981552124,0.06503056734800339
348,348,348,0.9099393486976624,0.0032079066149890423,0.4825839400291443,0.009739307686686516
486,486,486,0.8612340092658997,0.030490532517433167,0.5448001623153687,0.03461507335305214
503,503,503,0.9649179577827454,0.004945371299982071,0.442918598651886,0.0229332372546196
982,982,982,0.9249127507209778,0.002044056076556444,0.6913237571716309,0.00533897802233696
732,732,732,0.9613232016563416,0.001748816343024373,0.49461010098457336,0.00844955537468195
840,840,840,0.5856330394744873,0.2118937075138092,0.30528175830841064,0.2277621179819107
232,232,232,0.6745567321777344,0.22573238611221313,0.36058303713798523,0.19594530761241913
711,711,711,0.8873263001441956,0.025209670886397362,0.8146379590034485,0.027494436129927635
826,826,826,0.8037558197975159,0.0547078512609005,0.1838577836751938,0.02242376282811165
955,955,955,0.8972950577735901,0.000829151424113661,0.7258175611495972,0.002065957523882389
492,492,492,0.8475971817970276,0.013758265413343906,0.3657851815223694,0.03601497411727905
166,166,166,0.6506857872009277,0.06851319968700409,0.15581974387168884,0.055207446217536926
102,102,102,0.9123803973197937,0.003965261857956648,0.7096150517463684,0.008515307679772377
900,900,900,0.8626323342323303,0.0007837801240384579,0.4203893542289734,0.002438811119645834
754,754,754,0.9344090819358826,0.0038475918117910624,0.7117489576339722,0.013408031314611435
1,1,1,0.9011690616607666,0.0015978661831468344,0.6217740178108215,0.004656749311834574
707,707,707,0.8634101152420044,0.023108521476387978,0.5007333755493164,0.02926597371697426
511,511,511,0.626558780670166,0.17169128358364105,0.16909757256507874,0.08215505629777908
321,321,321,0.9242916107177734,0.0005290427943691611,0.3702671527862549,0.0028617563657462597
803,803,803,0.7952079176902771,0.03966836258769035,0.5389775037765503,0.04660463705658913
924,924,924,0.9053266048431396,0.006571731064468622,0.5232781171798706,0.012353306636214256
235,235,235,0.8895415663719177,0.016964782029390335,0.5306031107902527,0.02520076185464859
574,574,574,0.8953604698181152,0.0009962153853848577,0.5962688326835632,0.002787976525723934
145,145,145,0.8752861022949219,0.00036720099160447717,0.6163071990013123,0.0009219791973009706
392,392,392,0.8929504752159119,0.0034969409462064505,0.4520970284938812,0.01049056276679039
747,747,747,0.6500282287597656,0.027352219447493553,0.46575596928596497,0.022374214604496956
854,854,854,0.596237063407898,0.12489843368530273,0.12432274967432022,0.05876212939620018
983,983,983,0.8974266052246094,0.0029374973382800817,0.67049241065979,0.007334323134273291
136,136,136,0.8853451609611511,0.0009458804852329195,0.4244353473186493,0.003418325213715434
105,105,105,0.8849066495895386,0.0027411547489464283,0.18643926084041595,0.008647474460303783
494,494,494,0.9186187982559204,0.01086438912898302,0.64888995885849,0.01684405840933323
471,471,471,0.8914881348609924,0.007689212448894978,0.49910977482795715,0.019848482683300972
407,407,407,0.848108172416687,0.02285628765821457,0.30286115407943726,0.01501590944826603
364,364,364,0.9090183973312378,0.0007286178879439831,0.5982934832572937,0.00296621210873127
741,741,741,0.4456123411655426,0.021112734451889992,0.15406696498394012,0.01431160606443882
320,320,320,0.8648340106010437,0.039384931325912476,0.5217247605323792,0.04392705112695694
693,693,693,0.7856419086456299,0.09293381124734879,0.1918947398662567,0.058352045714855194
999,999,999,0.8597444295883179,0.04846947640180588,0.725534200668335,0.060193851590156555
934,934,934,0.876753568649292,0.004644344095140696,0.37940821051597595,0.01191568374633789
354,354,354,0.8579617738723755,0.002873107558116317,0.6343110203742981,0.0048783025704324245
238,238,238,0.8483757376670837,0.0556836761534214,0.2770097851753235,0.04188031703233719
973,973,973,0.834516167640686,0.012131858617067337,0.525224506855011,0.017201555892825127
992,992,992,0.757280170917511,0.1003178209066391,0.4947832226753235,0.08361120522022247
743,743,743,0.9179139137268066,0.01437067799270153,0.5704994797706604,0.021139273419976234
928,928,960,0.3835947811603546,0.33043256402015686,0.18596167862415314,0.12345968931913376
190,190,190,0.949029803276062,0.0033221119083464146,0.3050301671028137,0.008798067457973957
550,550,550,0.8998995423316956,0.0030125470366328955,0.6691147089004517,0.006597349885851145
470,470,470,0.3659990429878235,0.06838169693946838,0.2242913544178009,0.031070295721292496
219,219,219,0.8963837027549744,0.01548740454018116,0.4838730990886688,0.024862999096512794
30,30,30,0.8892515897750854,0.010007248260080814,0.5264782905578613,0.012555676512420177
430,430,430,0.8559228777885437,0.001144668203778565,0.30499467253685,0.003928360529243946
242,242,242,0.8871523141860962,0.010870455764234066,0.6169111132621765,0.0158766508102417
162,162,162,0.8375654220581055,0.029519183561205864,0.224714994430542,0.023930225521326065
901,901,901,0.7810450196266174,0.08846888691186905,0.5442636013031006,0.10859338939189911
112,112,112,0.8569038510322571,0.02014056406915188,0.27062827348709106,0.03152075409889221
130,130,130,0.8603143095970154,0.0009796228259801865,0.4882199466228485,0.002293594880029559
235,235,235,0.7225296497344971,0.03235507383942604,0.35079020261764526,0.029251938685774803
335,335,335,0.9043925404548645,0.0026974279899150133,0.789795994758606,0.004631615709513426
922,922,922,0.8703370690345764,0.005499115213751793,0.3957602083683014,0.010042029432952404
218,218,218,0.5506929755210876,0.07321476936340332,0.16983842849731445,0.0989450216293335
644,644,644,0.9577131867408752,0.0013439800823107362,0.7593344449996948,0.004578203894197941
971,971,971,0.8839758038520813,0.001039515365846455,0.3616252541542053,0.003937319852411747
310,310,310,0.3338671028614044,0.11573751270771027,0.05930866301059723,0.03229059651494026
257,257,257,0.9109083414077759,0.025797439739108086,0.7140524387359619,0.03547266870737076
528,528,528,0.8860336542129517,0.003201209707185626,0.45265382528305054,0.009837138466536999
751,751,751,0.4574859142303467,0.28818199038505554,0.1962658166885376,0.1568443477153778
791,791,791,0.8742327690124512,0.05122587829828262,0.650844931602478,0.05565856769680977
558,558,558,0.925053060054779,0.005165114067494869,0.6191841959953308,0.01191535871475935
976,976,976,0.4330820143222809,0.38119032979011536,0.3287542462348938,0.13459333777427673
16,16,16,0.8656052947044373,0.0022856565192341805,0.6420497298240662,0.0041444553062319756
357,357,357,0.8103347420692444,0.0178622268140316,0.4526650309562683,0.02701571397483349
670,670,670,0.6064445376396179,0.2811833918094635,0.4864887297153473,0.2150946855545044
34,34,34,0.6441164612770081,0.11043861508369446,0.10960248857736588,0.07954201102256775
348,348,348,0.5288116931915283,0.22683636844158173,0.20746074616909027,0.15894868969917297
