ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
41,41,41,0.9161005616188049,0.003966605756431818,0.06698475778102875,0.005724912043660879
257,257,257,0.9086665511131287,0.007441115565598011,0.7874737977981567,0.019796201959252357
98,98,98,0.8872369527816772,0.0009003167506307364,0.7066200375556946,0.003700891975313425
606,606,606,0.8657647967338562,0.000812337442766875,0.7220230102539062,0.002600317820906639
84,84,84,0.8035346269607544,0.0015619080513715744,0.7673928141593933,0.0011854814365506172
635,635,635,0.7510543465614319,0.033003151416778564,0.2652941048145294,0.12498258799314499
525,525,525,0.8924228549003601,0.0005382393137551844,0.843951404094696,0.0019498583860695362
153,153,153,0.7545640468597412,0.04776298999786377,0.2545582354068756,0.08746422082185745
982,982,982,0.9181039333343506,0.01434722077101469,0.9079728722572327,0.004310425836592913
237,237,237,0.9269883036613464,0.00803813710808754,0.7664511203765869,0.025212066248059273
566,566,566,0.8570224642753601,0.009578992612659931,0.3375547528266907,0.019457610324025154
116,116,116,0.8624921441078186,0.0017355018062517047,0.5944164991378784,0.010683861561119556
936,936,936,0.8778676986694336,0.006403428036719561,0.7526831030845642,0.010233580134809017
85,85,85,0.9108915328979492,0.0029209398198872805,0.6374788880348206,0.012483231723308563
29,29,29,0.9015606641769409,0.003872932866215706,0.831866443157196,0.006532708182930946
329,329,329,0.4741452932357788,0.19229429960250854,0.23820742964744568,0.19171543419361115
731,731,731,0.8727031946182251,0.006675911135971546,0.044968508183956146,0.004659862723201513
845,845,845,0.9370812773704529,0.000556164828594774,0.019851624965667725,0.005290553905069828
957,957,957,0.8892556428909302,0.0008579452987760305,0.4500311315059662,0.005074579734355211
370,370,370,0.8945842981338501,0.0018922315211966634,0.5669525265693665,0.013801507651805878
45,45,473,0.8703998327255249,0.0008866154821589589,0.005002693738788366,0.004615964833647013
530,530,530,0.8652324676513672,0.018969176337122917,0.021159498021006584,0.015060086734592915
875,875,875,0.5540446639060974,0.06875218451023102,0.48458510637283325,0.07517879456281662
830,830,830,0.8704527616500854,0.004492186009883881,0.5757555961608887,0.10281994938850403
288,288,288,0.8027280569076538,0.06202705577015877,0.5181974172592163,0.16101205348968506
246,246,178,0.5095234513282776,0.2652125060558319,0.3294805884361267,0.1958409547805786
534,534,534,0.7512466311454773,0.016919750720262527,0.4666590988636017,0.02858247607946396
185,185,186,0.5031909346580505,0.41467612981796265,0.6579908728599548,0.14983567595481873
984,984,686,0.8834037184715271,0.013716875575482845,0.005398364271968603,0.004978367127478123
947,947,947,0.6135592460632324,0.16730473935604095,0.5752119421958923,0.1370583474636078
192,192,192,0.8490287065505981,0.07742605358362198,0.6397243738174438,0.14857159554958344
65,65,65,0.7467426061630249,0.008991695009171963,0.5567225217819214,0.01792268641293049
141,141,958,0.7464467287063599,0.046507593244314194,0.0029369413387030363,0.002505950164049864
390,390,390,0.8740078806877136,0.009545670822262764,0.8707368969917297,0.00829341821372509
439,439,439,0.8256196975708008,0.04095924273133278,0.7136366963386536,0.11824124306440353
154,154,154,0.9375101327896118,0.0028183418326079845,0.5842790603637695,0.02287166565656662
695,695,695,0.9294763803482056,0.006035978905856609,0.2988561689853668,0.03219086676836014
447,447,447,0.8720334768295288,0.0026003054808825254,0.5953643321990967,0.006757739931344986
456,456,456,0.9495812058448792,0.0009533263510093093,0.9226678013801575,0.0005361044895835221
210,210,210,0.8840067386627197,0.005194354802370071,0.4345448613166809,0.01259696576744318
487,487,487,0.8657855987548828,0.0082550635561347,0.20279589295387268,0.03274211287498474
244,244,256,0.8105781078338623,0.05339280143380165,0.349355012178421,0.2669975161552429
847,847,471,0.5794195532798767,0.2990015149116516,0.036748312413692474,0.013032355345785618
59,59,59,0.9219250679016113,0.015615053474903107,0.054761484265327454,0.03441749885678291
127,127,127,0.8642293810844421,0.025992337614297867,0.7824609875679016,0.04892713949084282
169,169,169,0.7710307836532593,0.0748346671462059,0.6473162770271301,0.08222144097089767
959,959,959,0.8410272598266602,0.002793362829834223,0.6984167098999023,0.004234154708683491
924,924,924,0.6842292547225952,0.11609669029712677,0.7275117039680481,0.009296930395066738
373,373,373,0.8443281650543213,0.007217810023576021,0.024561135098338127,0.006554631516337395
242,242,242,0.8871523141860962,0.010870455764234066,0.18374724686145782,0.016406593844294548
720,720,720,0.7701846361160278,0.018084682524204254,0.4391614496707916,0.026873357594013214
3,3,3,0.8990521430969238,0.007261869963258505,0.6371905207633972,0.013563191518187523
168,168,168,0.5774332880973816,0.1642390638589859,0.02059820294380188,0.009962162934243679
695,695,600,0.1384744793176651,0.13830184936523438,0.014169048517942429,0.007577663753181696
873,873,873,0.9021447896957397,0.00191147206351161,0.8731586337089539,0.0026161405257880688
57,57,57,0.8876520395278931,0.0028698265086859465,0.6759315729141235,0.007401697803288698
31,31,31,0.7264116406440735,0.16738741099834442,0.5837063789367676,0.19346803426742554
376,376,376,0.8961657881736755,0.001034773187711835,0.7966992855072021,0.002464098623022437
630,630,630,0.9415122866630554,0.004492828156799078,0.6991562843322754,0.06559264659881592
760,760,760,0.8854296207427979,0.008082582615315914,0.8187122941017151,0.015976520255208015
668,668,668,0.8740289211273193,0.007862930186092854,0.3611689507961273,0.017198527231812477
315,315,315,0.41601231694221497,0.24325911700725555,0.5030104517936707,0.1484546810388565
812,812,812,0.9162611365318298,0.0004810727550648153,0.8288796544075012,0.0014179105637595057
779,779,779,0.9053987264633179,0.0006145481602288783,0.8236211538314819,0.0033563338220119476
559,559,559,0.7833843231201172,0.030941637232899666,0.005570494569838047,0.004315313417464495
839,839,839,0.9278742074966431,0.00535633135586977,0.8624889254570007,0.007175309583544731
592,592,592,0.9252480864524841,0.000798855209723115,0.8280528783798218,0.0020331572741270065
464,464,464,0.9180113673210144,0.002765645971521735,0.29875892400741577,0.023829229176044464
849,849,849,0.8065111637115479,0.02252899296581745,0.8207502365112305,0.016613971441984177
294,294,294,0.784798264503479,0.00347737199626863,0.5243046283721924,0.008057980798184872
263,263,263,0.7643120884895325,0.03868686035275459,0.7895928025245667,0.01374422013759613
219,219,219,0.8583194017410278,0.03278059512376785,0.4020504951477051,0.03604739159345627
588,588,588,0.9404048919677734,0.002255344996228814,0.8404382467269897,0.011973777785897255
390,390,58,0.852868378162384,0.06597133725881577,0.6737949252128601,0.02754243277013302
965,965,965,0.8700987100601196,0.010239604860544205,0.01786981336772442,0.006518331356346607
77,77,77,0.8482854962348938,0.020269088447093964,0.6285889744758606,0.051859114319086075
22,22,22,0.9045324921607971,0.006658079102635384,0.7808693647384644,0.016984544694423676
570,570,570,0.8099684715270996,0.035015709698200226,0.8922498226165771,0.00947521347552538
990,990,990,0.9055953025817871,0.0009361958364024758,0.7186972498893738,0.00912907999008894
277,277,277,0.7879737615585327,0.07472522556781769,0.698743999004364,0.11918652057647705
415,415,415,0.8569279909133911,0.021848369389772415,0.06139072775840759,0.012504251673817635
959,959,959,0.9197620749473572,0.003018842311576009,0.07881323993206024,0.005874489899724722
517,517,517,0.907802402973175,0.003822887083515525,0.3513963520526886,0.009830093942582607
958,958,958,0.9094434380531311,0.0007622024859301746,0.7496230006217957,0.002832509344443679
715,715,473,0.851360023021698,0.03885737061500549,0.006000915542244911,0.004901863168925047
253,253,253,0.9342018961906433,0.001570065040141344,0.11862146109342575,0.06023295596241951
334,334,334,0.903801679611206,0.007015706039965153,0.8406354784965515,0.013572849333286285
351,351,351,0.8048892617225647,0.00436650775372982,0.3434007167816162,0.009616621769964695
792,792,792,0.7843300700187683,0.034518226981163025,0.3443410098552704,0.12492501735687256
87,87,87,0.9234974980354309,0.0013235454680398107,0.8244256973266602,0.0008122868021018803
995,995,995,0.8967031836509705,0.0006350766052491963,0.742427408695221,0.0019923041108995676
283,283,283,0.8954863548278809,0.0017876493511721492,0.7701250314712524,0.004450396168977022
887,887,887,0.9180853366851807,0.004141336306929588,0.04581466689705849,0.015450580045580864
819,819,819,0.5138144493103027,0.07111629843711853,0.6478521227836609,0.056468792259693146
357,357,357,0.7996978163719177,0.0690806433558464,0.7169610261917114,0.0814705565571785
941,941,941,0.8196033239364624,0.03516009822487831,0.8288595080375671,0.03630979731678963
952,952,952,0.9068554639816284,0.00047523772809654474,0.02121872268617153,0.0038395950105041265
288,288,288,0.4786022901535034,0.21513383090496063,0.31927490234375,0.2105778008699417
201,201,201,0.6786104440689087,0.1775294989347458,0.465122252702713,0.22144342958927155
847,847,847,0.8880028128623962,0.006775008048862219,0.5141249299049377,0.03530232980847359
203,203,153,0.7060916423797607,0.08054692298173904,0.2313833236694336,0.21018736064434052
317,317,317,0.9211223721504211,0.002017813269048929,0.5101263523101807,0.0355423241853714
418,418,418,0.872113823890686,0.02689192071557045,0.8493972420692444,0.048616234213113785
2,2,2,0.8546398282051086,0.0027412825729697943,0.6920906901359558,0.019449345767498016
765,765,716,0.8694570660591125,0.02039964124560356,0.05703108385205269,0.037868209183216095
622,622,622,0.8898225426673889,0.004456762690097094,0.8716865181922913,0.005025479011237621
634,634,634,0.909706175327301,0.0019988538697361946,0.01039053499698639,0.004228117875754833
245,245,245,0.9614238739013672,0.0029166843742132187,0.5709015727043152,0.02198631875216961
854,854,854,0.8795326948165894,0.002666934859007597,0.870988130569458,0.004027183633297682
648,648,648,0.3367425501346588,0.07567241042852402,0.14023616909980774,0.11040721833705902
932,932,932,0.9102964997291565,0.0008092218195088208,0.87436443567276,0.0015254335012286901
680,680,680,0.8030766844749451,0.04203921556472778,0.31790411472320557,0.09326307475566864
594,594,594,0.7507398724555969,0.02262357622385025,0.034904398024082184,0.004756541457027197
489,489,912,0.8392876386642456,0.04255932196974754,0.007448869291692972,0.0036913719959557056
770,770,770,0.9319499135017395,0.003874814370647073,0.8183653950691223,0.0169227235019207
444,444,444,0.9138736724853516,0.010755474679172039,0.5282023549079895,0.09880638122558594
272,272,253,0.8859896063804626,0.037255141884088516,0.004038614220917225,0.0037814027164131403
268,268,268,0.8588209748268127,0.0024824170395731926,0.12386312335729599,0.008415703661739826
239,239,239,0.8117660880088806,0.06260431557893753,0.7892447710037231,0.05466675013303757
396,396,396,0.8923517465591431,0.0029950302559882402,0.36538493633270264,0.0051808892749249935
910,910,910,0.7878422141075134,0.01661713607609272,0.7160872220993042,0.016903003677725792
958,958,958,0.8781639933586121,0.0009047493804246187,0.8062922954559326,0.0012080067535862327
40,40,40,0.4970639944076538,0.3687424957752228,0.3485408425331116,0.29204222559928894
863,863,863,0.8087435364723206,0.05134914070367813,0.10132806748151779,0.06349687278270721
734,734,734,0.8778194785118103,0.007620883174240589,0.9340415000915527,0.006077074445784092
611,611,611,0.8741105198860168,0.006667283829301596,0.8446093201637268,0.002258491236716509
218,218,218,0.848208487033844,0.003551355330273509,0.7915858626365662,0.006819586735218763
861,861,861,0.8324639797210693,0.07206419110298157,0.7372716665267944,0.025458963587880135
521,521,521,0.8914164900779724,0.003560987999662757,0.15722061693668365,0.009670809842646122
509,509,860,0.5814862847328186,0.27717000246047974,0.42764711380004883,0.2320561558008194
506,506,506,0.8752008676528931,0.012398677878081799,0.8125538229942322,0.00780907180160284
868,868,868,0.9292969107627869,0.0009340712567791343,0.8051988482475281,0.004527725279331207
373,373,373,0.844847559928894,0.015532628633081913,0.4231930077075958,0.024640070274472237
612,612,612,0.829410970211029,0.0033991464879363775,0.5837268829345703,0.008732124231755733
990,990,990,0.924082338809967,0.0005569480708800256,0.8491722345352173,0.001357122790068388
754,754,754,0.816362202167511,0.034516844898462296,0.718381404876709,0.06599871814250946
210,210,210,0.7703557014465332,0.010493886657059193,0.4488442540168762,0.0131576182320714
727,727,727,0.9073964357376099,0.0012625078670680523,0.8302090167999268,0.0058132074773311615
633,633,633,0.9779649972915649,0.002214615698903799,0.011269665323197842,0.008633109740912914
287,287,287,0.8742603063583374,0.0017662403406575322,0.7077895402908325,0.005055339075624943
957,957,957,0.8987765908241272,0.0006794586661271751,0.8330672383308411,0.001491245930083096
687,687,687,0.8909611701965332,0.007778842002153397,0.8048836588859558,0.005256354808807373
22,22,22,0.8872796297073364,0.007222095038741827,0.8047952651977539,0.010889990255236626
591,591,591,0.950664222240448,0.004911174066364765,0.7488454580307007,0.018785089254379272
954,954,954,0.8472003936767578,0.002863237401470542,0.09119246900081635,0.004454039968550205
769,769,769,0.8828045129776001,0.004770682193338871,0.6787250638008118,0.01525528822094202
565,565,565,0.8669289946556091,0.0011643219040706754,0.26019594073295593,0.004840174224227667
735,735,735,0.8022475242614746,0.008212377317249775,0.8089125752449036,0.02329319342970848
567,567,567,0.5598081946372986,0.14329031109809875,0.007278732024133205,0.006442757323384285
226,226,226,0.8046301603317261,0.07693585753440857,0.37512537837028503,0.0687345340847969
815,815,815,0.8904240131378174,0.0062653301283717155,0.7889440655708313,0.006998421158641577
921,921,921,0.8271107077598572,0.02130269818007946,0.18635165691375732,0.042285192757844925
894,894,894,0.741241455078125,0.1447525918483734,0.4116035997867584,0.2258114367723465
962,962,962,0.6100356578826904,0.13419614732265472,0.40423017740249634,0.20198021829128265
235,235,235,0.9201831817626953,0.0058120740577578545,0.7161954045295715,0.018707018345594406
508,508,508,0.8756310939788818,0.025254564359784126,0.792668342590332,0.022868255153298378
135,135,135,0.8904207944869995,0.0005709422403015196,0.42976927757263184,0.005049866624176502
879,879,879,0.8625620007514954,0.011829039081931114,0.727465033531189,0.00816784892231226
190,190,190,0.6595671772956848,0.06564921140670776,0.2919701933860779,0.1053657978773117
778,778,778,0.8956781625747681,0.003135071601718664,0.8299597501754761,0.00814524944871664
316,316,316,0.8663265705108643,0.035302646458148956,0.2349146604537964,0.011283944360911846
79,79,79,0.9363409280776978,0.005143334623426199,0.9186736941337585,0.004137837793678045
124,124,124,0.8700988292694092,0.008380715735256672,0.8461721539497375,0.024698546156287193
803,803,803,0.6310709714889526,0.042879439890384674,0.5044442415237427,0.044607844203710556
26,26,26,0.36040982604026794,0.31611886620521545,0.3085218071937561,0.27273744344711304
31,31,31,0.891516923904419,0.01574833132326603,0.7189136743545532,0.023369887843728065
418,418,418,0.8570165038108826,0.004379057325422764,0.8511809706687927,0.008697853423655033
850,850,850,0.8794883489608765,0.00239578983746469,0.807468831539154,0.0019943690858781338
696,696,696,0.9079710245132446,0.0026950116734951735,0.05946607515215874,0.008192813023924828
196,196,196,0.8331485390663147,0.07759306579828262,0.5126551389694214,0.08258170634508133
539,539,266,0.45836731791496277,0.30376136302948,0.027442332357168198,0.01066487655043602
507,507,507,0.9658817648887634,0.0011233199620619416,0.8541561961174011,0.0017361609498038888
448,448,448,0.8481008410453796,0.002634605159983039,0.7441210746765137,0.004182251635938883
956,956,956,0.9227386713027954,0.0003862761950585991,0.7739964127540588,0.0011944177094846964
76,76,76,0.8636163473129272,0.006777147296816111,0.699122428894043,0.017445463687181473
989,989,989,0.8572443127632141,0.001523211714811623,0.7786788940429688,0.0025583836250007153
572,572,572,0.7921266555786133,0.07364858686923981,0.014887885190546513,0.008000300265848637
504,504,504,0.832635760307312,0.0697404071688652,0.03887142613530159,0.016970982775092125
113,113,113,0.8842387199401855,0.011105416342616081,0.7118359804153442,0.0235129427164793
843,843,843,0.8625205159187317,0.014463143423199654,0.10499236732721329,0.025616776198148727
949,949,868,0.5455090999603271,0.11794380098581314,0.010912319645285606,0.010741766542196274
232,232,232,0.5243321657180786,0.31645667552948,0.28733330965042114,0.08731958270072937
397,397,397,0.8972448706626892,0.0007163150003179908,0.771243155002594,0.0016736671095713973
729,729,729,0.6560637354850769,0.1283690482378006,0.43667617440223694,0.1136634424328804
783,783,783,0.9117392301559448,0.0009104788186959922,0.792591392993927,0.01132929790765047
362,362,362,0.8867868185043335,0.0019333023810759187,0.8123318552970886,0.0036797497887164354
877,877,877,0.863794207572937,0.002805843250826001,0.6844567656517029,0.00557889835909009
32,32,32,0.28115114569664,0.11931455880403519,0.1023189052939415,0.06529280543327332
127,127,127,0.8343123197555542,0.03272615000605583,0.19370917975902557,0.028243601322174072
794,794,794,0.6590432524681091,0.1327042132616043,0.43977901339530945,0.1522015631198883
650,650,650,0.7492800354957581,0.048150211572647095,0.6763007640838623,0.09393245726823807
646,646,646,0.85716313123703,0.0014151278883218765,0.8149110674858093,0.002030862495303154
963,963,945,0.680874764919281,0.06097070872783661,0.017718488350510597,0.005649791564792395
859,859,859,0.9086722731590271,0.0030002116691321135,0.878203809261322,0.014193880371749401
984,984,984,0.8957754373550415,0.0005543001461774111,0.8770589232444763,0.0008860649541020393
819,819,819,0.8668675422668457,0.008997634053230286,0.614168643951416,0.010507983155548573
545,545,545,0.8994654417037964,0.0015868069604039192,0.7720583081245422,0.004483086057007313
692,692,692,0.7251816391944885,0.015524003654718399,0.39174339175224304,0.007968476042151451
443,443,443,0.8941641449928284,0.00295645953156054,0.8324408531188965,0.008048919029533863
123,123,123,0.8084474802017212,0.039494406431913376,0.5443857908248901,0.03486436977982521
730,730,730,0.8953036069869995,0.0036083331797271967,0.6526241898536682,0.14415130019187927
29,29,29,0.8854325413703918,0.005152375902980566,0.7919443249702454,0.00651915417984128
73,73,73,0.47997623682022095,0.19593657553195953,0.016428915783762932,0.005956613924354315
388,388,388,0.85997074842453,0.0015187152894213796,0.5019274353981018,0.004654197487980127
11,11,11,0.9142248034477234,0.0008559376583434641,0.8145285248756409,0.0033272181171923876
564,564,564,0.915737509727478,0.0024777832441031933,0.7368038296699524,0.032630324363708496
256,256,256,0.871406614780426,0.014199121855199337,0.5947489738464355,0.03786200284957886
844,844,844,0.8815943002700806,0.002449037740007043,0.7658330202102661,0.006588841788470745
328,328,328,0.8100041747093201,0.005289650522172451,0.018344106152653694,0.0035689205396920443
345,345,345,0.5369316935539246,0.28202593326568604,0.015231301076710224,0.013578157871961594
641,641,641,0.46469515562057495,0.21634891629219055,0.11905916780233383,0.06634193658828735
912,912,912,0.6794618368148804,0.08653628826141357,0.21608641743659973,0.2009335160255432
30,30,30,0.9247611165046692,0.0057100835256278515,0.007368056103587151,0.0055363415740430355
709,709,709,0.9153481125831604,0.007633846718817949,0.4325820207595825,0.026061134412884712
525,525,525,0.8799896836280823,0.023249546065926552,0.9155679941177368,0.014866592362523079
159,159,159,0.873070240020752,0.030545054003596306,0.45660683512687683,0.02452954277396202
316,316,316,0.8949999213218689,0.011765483766794205,0.5471550226211548,0.006112197879701853
317,317,317,0.9061658978462219,0.003133591264486313,0.7813591957092285,0.005606827791780233
874,874,874,0.9062424898147583,0.000722194614354521,0.6211465001106262,0.011241359636187553
165,165,165,0.9280281662940979,0.011016608215868473,0.5010731816291809,0.05126987397670746
645,645,645,0.9125639200210571,0.0010122699895873666,0.10659989714622498,0.0039904010482132435
64,64,64,0.8039451241493225,0.09089727699756622,0.6140718460083008,0.1333869844675064
976,976,976,0.8000855445861816,0.08184601366519928,0.6731069684028625,0.10046520084142685
957,957,957,0.9300854206085205,0.0006195016321726143,0.889398455619812,0.0012342063710093498
490,490,490,0.890047550201416,0.002294384641572833,0.04262536019086838,0.005676976405084133
304,304,304,0.9084355235099792,0.010537724010646343,0.7662308216094971,0.05002860724925995
418,418,418,0.8252332806587219,0.05434953793883324,0.5080878734588623,0.3316896855831146
442,442,442,0.9331298470497131,0.007126093842089176,0.6244578957557678,0.008585060946643353
341,341,341,0.8486760854721069,0.0034766588360071182,0.017112964764237404,0.013554519042372704
817,817,817,0.7875106930732727,0.027655471116304398,0.28650233149528503,0.14438337087631226
251,251,251,0.9070780873298645,0.0007891980349086225,0.7671746015548706,0.0017204753821715713
781,781,781,0.6477988958358765,0.13279952108860016,0.3900063633918762,0.09194552898406982
677,677,677,0.718095600605011,0.1275060474872589,0.14018094539642334,0.02826087176799774
416,416,416,0.7982667684555054,0.06758330017328262,0.6857427954673767,0.08025962114334106
753,753,753,0.9286642074584961,0.013762416318058968,0.3896277844905853,0.03692571446299553
936,936,936,0.8919570446014404,0.005194538738578558,0.5825958847999573,0.015006323345005512
608,608,608,0.8697473406791687,0.0009924269979819655,0.800889253616333,0.0019389395602047443
26,26,26,0.6112186908721924,0.0522303469479084,0.2961394786834717,0.052254654467105865
17,17,17,0.8996291160583496,0.0012629312695935369,0.7854974269866943,0.007061684038490057
890,890,890,0.8746429681777954,0.002967364853248,0.7046169638633728,0.007602888159453869
132,132,132,0.8874214887619019,0.01736881211400032,0.0973106101155281,0.011365828104317188
466,466,466,0.8987026214599609,0.0019114292226731777,0.09637477248907089,0.0067833843640983105
390,390,390,0.8349655270576477,0.041304100304841995,0.477265328168869,0.1020483449101448
811,811,811,0.857363760471344,0.0451069213449955,0.6499326825141907,0.07103782147169113
748,748,748,0.958044171333313,0.0074227349832654,0.00985652208328247,0.005869625136256218
257,257,257,0.9520714282989502,0.0058950758539140224,0.24294760823249817,0.058335959911346436
500,500,500,0.8972709774971008,0.007039000280201435,0.7629848718643188,0.013647106476128101
714,714,714,0.8983675837516785,0.000782181799877435,0.8465616106987,0.0008574301609769464
954,954,954,0.4941675662994385,0.3061704933643341,0.6624370217323303,0.11566329002380371
749,749,749,0.9089168310165405,0.0008205526974052191,0.8748175501823425,0.0012284436961635947
977,977,978,0.6481297016143799,0.23517532646656036,0.43622541427612305,0.42012444138526917
121,121,121,0.9379884600639343,0.0016560268122702837,0.7257621884346008,0.015886245295405388
857,857,741,0.5376576781272888,0.2727208137512207,0.7852545976638794,0.010504686273634434
82,82,82,0.7014725208282471,0.09545093774795532,0.0822552964091301,0.052817631512880325
178,178,178,0.863499641418457,0.002848933218047023,0.8232024908065796,0.0027207890525460243
460,460,628,0.5075372457504272,0.07145653665065765,0.2360314279794693,0.1421973556280136
886,886,886,0.8847073316574097,0.0017645538318902254,0.01934964954853058,0.00600510323420167
341,341,341,0.8263304233551025,0.03235709294676781,0.8623257279396057,0.028374189510941505
410,410,410,0.8791516423225403,0.007806929759681225,0.8936005234718323,0.004895648919045925
761,761,761,0.6645458936691284,0.06307455897331238,0.3781265318393707,0.05799897760152817
702,702,702,0.7938351631164551,0.10643252730369568,0.6512781977653503,0.10040587931871414
129,129,129,0.901054859161377,0.0004765672783832997,0.5812243819236755,0.0029537056107074022
438,438,438,0.7487630248069763,0.05027393624186516,0.6828973293304443,0.05636885389685631
743,743,743,0.811210036277771,0.0057602315209805965,0.4208325743675232,0.020045636221766472
222,222,222,0.9598596692085266,0.004729898646473885,0.8499836921691895,0.035775650292634964
348,348,348,0.4651443064212799,0.3869749903678894,0.3847803771495819,0.2966253459453583
946,946,946,0.8309917449951172,0.03210045024752617,0.1190662533044815,0.013266638852655888
613,613,613,0.7010029554367065,0.025201834738254547,0.19745893776416779,0.05819791555404663
182,182,182,0.8630119562149048,0.009361880831420422,0.7950407862663269,0.017620667815208435
308,308,308,0.8984110951423645,0.0005703161004930735,0.7012311816215515,0.001976213650777936
3,3,3,0.8035130500793457,0.04314085841178894,0.5930311679840088,0.07216709852218628
54,54,54,0.7978246808052063,0.048978742212057114,0.35575395822525024,0.11729154735803604
840,840,840,0.9042305946350098,0.001683407579548657,0.009821210987865925,0.0034404287580400705
177,177,177,0.6066029071807861,0.19951286911964417,0.47858667373657227,0.11147378385066986
594,594,594,0.8781443238258362,0.001112131285481155,0.7266929149627686,0.0035236855037510395
796,796,796,0.8811914920806885,0.008070992305874825,0.8808984160423279,0.0038691628724336624
535,535,535,0.8957522511482239,0.006162697449326515,0.015468249097466469,0.00585903599858284
100,100,100,0.8828768730163574,0.005033541936427355,0.09766917675733566,0.009389009326696396
778,778,778,0.9473536610603333,0.003362067975103855,0.9227379560470581,0.008235052227973938
86,86,86,0.45261552929878235,0.17343653738498688,0.3992868959903717,0.14993470907211304
584,584,679,0.582587480545044,0.15261898934841156,0.5538252592086792,0.13465867936611176
567,567,567,0.8834636211395264,0.010730582289397717,0.9583470225334167,0.00298135238699615
652,652,652,0.4936579465866089,0.10859754681587219,0.6473752856254578,0.03565489500761032
751,751,751,0.6099671721458435,0.2672519087791443,0.27752116322517395,0.02631259337067604
696,696,696,0.8886449337005615,0.009379499591886997,0.5314786434173584,0.06618096679449081
264,264,264,0.9295492172241211,0.009566957131028175,0.6196921467781067,0.05011657252907753
905,905,905,0.9297009706497192,0.00945381447672844,0.8030802011489868,0.020630963146686554
944,944,944,0.8901056051254272,0.004009434022009373,0.9029286503791809,0.003635497996583581
92,92,769,0.7039980292320251,0.0026690135709941387,0.005848266184329987,0.005649489350616932
773,773,883,0.8156088590621948,0.06149977073073387,0.3732956051826477,0.217288076877594
863,863,863,0.8683143854141235,0.016542067751288414,0.8857330083847046,0.010757428593933582
575,575,575,0.8906241655349731,0.004090216476470232,0.649650514125824,0.002142248209565878
528,528,528,0.8792557716369629,0.010793988592922688,0.5518997311592102,0.01869383081793785
781,781,781,0.9005410075187683,0.0014695130521431565,0.7776858806610107,0.0021203532814979553
881,881,881,0.9409906268119812,0.0011526234447956085,0.9095151424407959,0.002288275398313999
889,889,889,0.8879632353782654,0.03687526658177376,0.8120094537734985,0.05740687996149063
866,866,866,0.8504741787910461,0.0239481870085001,0.4735833704471588,0.07793358713388443
547,547,547,0.8661447167396545,0.039298996329307556,0.7745825052261353,0.03596115857362747
437,437,437,0.5630029439926147,0.35649070143699646,0.006887296214699745,0.006184025667607784
490,490,490,0.8971968293190002,0.002758793067187071,0.9028140902519226,0.0032935356721282005
181,181,181,0.9141035676002502,0.0010935202008113265,0.8143349289894104,0.0038759370800107718
871,871,871,0.6375318169593811,0.14249318838119507,0.4276486933231354,0.15087288618087769
54,54,54,0.4055650234222412,0.10733068734407425,0.2982921004295349,0.16929538547992706
916,916,916,0.7218912839889526,0.05884293094277382,0.6721360087394714,0.01022739801555872
801,801,801,0.8515086770057678,0.012344901449978352,0.050138723105192184,0.003902986878529191
795,795,795,0.8387330770492554,0.001016283524222672,0.0698513388633728,0.0030828590970486403
848,848,848,0.2244463860988617,0.08236123621463776,0.2581947445869446,0.06124124303460121
815,815,815,0.41019806265830994,0.09377732127904892,0.3969384431838989,0.034967146813869476
963,963,567,0.7171536684036255,0.024380406364798546,0.009068811312317848,0.006583364214748144
456,456,456,0.9114686846733093,0.0017707596998661757,0.2934907376766205,0.004246274475008249
113,113,113,0.8925347924232483,0.0019670494366437197,0.7633105516433716,0.003057010704651475
564,564,564,0.9146543741226196,0.008133675903081894,0.6926799416542053,0.047094907611608505
628,628,628,0.8831617832183838,0.005143935326486826,0.6770366430282593,0.008361266925930977
898,898,898,0.42433691024780273,0.24849800765514374,0.2266424000263214,0.08270157128572464
678,678,678,0.9260618090629578,0.0006205676472745836,0.8408514261245728,0.0014480698155239224
606,606,606,0.792241632938385,0.0011907146545127034,0.7074805498123169,0.002302320208400488
44,44,44,0.8453282117843628,0.017286458984017372,0.8905006647109985,0.012458461336791515
503,503,503,0.9008494019508362,0.001580707379616797,0.7960176467895508,0.00233417097479105
762,762,762,0.5081237554550171,0.09228754043579102,0.5686442255973816,0.07628954946994781
189,189,186,0.3199836313724518,0.09248888492584229,0.2550695538520813,0.13705161213874817
943,943,943,0.909634530544281,0.0019360800506547093,0.20271892845630646,0.017129002138972282
760,760,760,0.9105983972549438,0.001337458728812635,0.8892162442207336,0.0023247050121426582
262,262,262,0.9450106024742126,0.001900062314234674,0.8993474841117859,0.00301987212151289
770,770,770,0.7540265321731567,0.1015157476067543,0.4370294511318207,0.03992917761206627
822,822,822,0.9049238562583923,0.003187063615769148,0.700161874294281,0.008248026482760906
305,305,305,0.8961792588233948,0.00617640744894743,0.6374765634536743,0.017092399299144745
602,602,602,0.897079586982727,0.036355357617139816,0.8621639013290405,0.043745145201683044
393,393,393,0.6825069785118103,0.18030808866024017,0.5992379784584045,0.19319240748882294
610,610,610,0.9136102199554443,0.0017881416715681553,0.21373429894447327,0.011927437037229538
855,855,855,0.7404901385307312,0.010040787979960442,0.8181666731834412,0.0072387997061014175
