ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
446,446,446,0.9508584141731262,0.0036939959973096848,0.571881890296936,0.013650666922330856
390,390,390,0.4832381308078766,0.2709510624408722,0.21657170355319977,0.1815522462129593
74,74,74,0.6900743842124939,0.19381855428218842,0.35290244221687317,0.14351028203964233
882,882,882,0.9212182760238647,0.0009816295932978392,0.47138822078704834,0.004505592864006758
478,478,478,0.922290027141571,0.01168806105852127,0.47234323620796204,0.012332536280155182
838,838,838,0.6286261081695557,0.06400670856237411,0.30425477027893066,0.05200451985001564
320,320,320,0.8792811632156372,0.02373260259628296,0.3775978088378906,0.033633988350629807
908,908,908,0.9120639562606812,0.0004749309446197003,0.6354021430015564,0.0018121413886547089
123,123,123,0.7532206177711487,0.04304113984107971,0.4737700819969177,0.04235031455755234
472,472,472,0.9003725647926331,0.001070842845365405,0.5154972672462463,0.0035978241357952356
649,649,649,0.8453125357627869,0.0014812701847404242,0.43847009539604187,0.003520381171256304
625,625,625,0.7145287394523621,0.21749477088451385,0.3913629949092865,0.23859092593193054
919,919,919,0.46496880054473877,0.13387659192085266,0.13046501576900482,0.057987380772829056
11,11,11,0.8490096926689148,0.001051887753419578,0.48111850023269653,0.003131579840555787
721,721,721,0.9458891749382019,0.017297795042395592,0.7237457036972046,0.05131177976727486
201,201,201,0.8830385804176331,0.017345769330859184,0.2420538067817688,0.02846059575676918
93,93,93,0.8707448840141296,0.019337516278028488,0.35250571370124817,0.0320013090968132
751,751,751,0.7318830490112305,0.09850803762674332,0.3487796485424042,0.07759074866771698
684,684,684,0.8658632636070251,0.03609606623649597,0.5453485250473022,0.06078287214040756
39,39,39,0.44384855031967163,0.10810404270887375,0.3082059621810913,0.058692023158073425
858,858,858,0.7449950575828552,0.02651715837419033,0.12304691225290298,0.03206957131624222
530,530,530,0.864764928817749,0.006908881943672895,0.49649620056152344,0.010736676864326
764,764,764,0.6668931245803833,0.06282899528741837,0.16768981516361237,0.027183957397937775
396,396,396,0.9161230325698853,0.0015313068870455027,0.6071483492851257,0.0035231290385127068
924,924,924,0.9187219142913818,0.0008053025812841952,0.7315523028373718,0.0018455043900758028
755,755,755,0.8744717240333557,0.013541814871132374,0.4509226679801941,0.021591754630208015
439,439,439,0.9017786383628845,0.00456776050850749,0.6370742917060852,0.00962220411747694
576,576,576,0.875318169593811,0.00502942968159914,0.48827219009399414,0.010513927787542343
315,315,315,0.7757802605628967,0.08453143388032913,0.5394307374954224,0.026975294575095177
81,81,81,0.8958132266998291,0.005061991512775421,0.4004458487033844,0.014790010638535023
249,249,249,0.7993544936180115,0.055933937430381775,0.42886608839035034,0.053080812096595764
758,758,758,0.6615824699401855,0.11211667954921722,0.25654780864715576,0.14740873873233795
731,731,731,0.5788971185684204,0.24291343986988068,0.32624247670173645,0.20004050433635712
423,423,423,0.7507462501525879,0.17276453971862793,0.40641024708747864,0.14248842000961304
979,979,979,0.20308220386505127,0.1556425392627716,0.10558526962995529,0.059631191194057465
166,166,166,0.4379211962223053,0.32946503162384033,0.21420453488826752,0.16123881936073303
759,759,759,0.8452327847480774,0.00786624662578106,0.30262038111686707,0.014983263798058033
950,950,950,0.8691434860229492,0.005460243206471205,0.5699119567871094,0.008356664329767227
143,143,143,0.8933309316635132,0.002027014270424843,0.5247296690940857,0.0044594635255634785
244,244,244,0.733932375907898,0.03556793928146362,0.19245049357414246,0.042233552783727646
326,326,326,0.8696231842041016,0.006652638781815767,0.7774980068206787,0.006288263015449047
945,945,945,0.8826080560684204,0.0012439097044989467,0.5996143817901611,0.002460792427882552
11,11,11,0.8833825588226318,0.0010634972713887691,0.5477837324142456,0.0026313874404877424
374,374,374,0.6974219679832458,0.11366072297096252,0.4911388158798218,0.09659994393587112
996,996,996,0.9058204889297485,0.003909212537109852,0.6110112071037292,0.008227411657571793
461,461,461,0.9435017704963684,0.02667642943561077,0.7702054977416992,0.036029964685440063
279,279,279,0.909193754196167,0.006413818337023258,0.7113586664199829,0.01148360874503851
507,507,507,0.8823481202125549,0.031498994678258896,0.25196394324302673,0.0460512712597847
811,811,811,0.9465230703353882,0.0020968241151422262,0.5185368657112122,0.011569847352802753
479,479,479,0.5751595497131348,0.3027110993862152,0.37570080161094666,0.24397440254688263
891,891,891,0.9104952812194824,0.0039400034584105015,0.47874346375465393,0.01138976402580738
253,253,253,0.9107455611228943,0.0026056694332510233,0.6145137548446655,0.005160718224942684
708,708,708,0.6365857124328613,0.029272831976413727,0.11860612779855728,0.016747400164604187
336,336,336,0.8393258452415466,0.006199031136929989,0.354701429605484,0.007160174194723368
986,986,986,0.8988163471221924,0.00025034951977431774,0.28172507882118225,0.002024170011281967
7,7,7,0.8668256402015686,0.029318364337086678,0.3796284794807434,0.023913977667689323
745,745,745,0.8643692135810852,0.0018630893900990486,0.6965844035148621,0.0038616328965872526
19,19,19,0.7730537056922913,0.0011259481543675065,0.4660945236682892,0.0030079290736466646
379,379,379,0.9159770011901855,0.004354933276772499,0.478100448846817,0.0075453342869877815
509,509,509,0.7898596525192261,0.08243156969547272,0.37915435433387756,0.05957317352294922
465,465,465,0.8810103535652161,0.019446056336164474,0.7114824652671814,0.023978890851140022
45,45,39,0.2846176028251648,0.16677013039588928,0.07099291682243347,0.06548047065734863
675,675,675,0.881920576095581,0.043743230402469635,0.6763063073158264,0.055339135229587555
757,757,757,0.8951728940010071,0.003189281327649951,0.57859206199646,0.007150022778660059
683,683,683,0.7804177403450012,0.048206835985183716,0.37142643332481384,0.04355765879154205
922,922,922,0.8504969477653503,0.0024201071355491877,0.38453203439712524,0.006038438994437456
150,150,150,0.8998613357543945,0.004378997255116701,0.8294104933738708,0.00413808599114418
252,252,252,0.9294556975364685,0.009777425788342953,0.6899780035018921,0.016256140545010567
646,646,646,0.9139466285705566,0.0023901707027107477,0.34676921367645264,0.008055444806814194
944,944,944,0.6674386262893677,0.19732128083705902,0.4182775318622589,0.13711495697498322
688,688,688,0.9184617400169373,0.010189060121774673,0.6674646735191345,0.01629648730158806
948,948,948,0.9333454370498657,0.0014152571093291044,0.702873170375824,0.003803771222010255
71,71,71,0.8686535954475403,0.0010645549045875669,0.6286346912384033,0.0019135685870423913
330,330,330,0.6231462359428406,0.20633919537067413,0.37289169430732727,0.16783207654953003
607,607,607,0.8292413353919983,0.015298362821340561,0.3686855435371399,0.013205302879214287
105,105,105,0.867365300655365,0.003218989819288254,0.6105432510375977,0.006471206434071064
504,504,504,0.8988789319992065,0.019845474511384964,0.38814806938171387,0.038523197174072266
227,227,227,0.8412966132164001,0.005337696056813002,0.2946259081363678,0.00929273758083582
642,642,642,0.906707763671875,0.0009574846480973065,0.805088996887207,0.0019560432992875576
111,111,111,0.8486640453338623,0.0010780845768749714,0.34153178334236145,0.0037990340497344732
624,624,624,0.8542782068252563,0.006863643880933523,0.3030172884464264,0.010826872661709785
103,103,103,0.8469259142875671,0.013553488999605179,0.45088136196136475,0.024158084765076637
458,458,458,0.44418779015541077,0.38329046964645386,0.35151344537734985,0.2572978734970093
202,202,202,0.8252069354057312,0.12556225061416626,0.6905544400215149,0.14981882274150848
166,166,166,0.9243476390838623,0.028306378051638603,0.42790794372558594,0.040435630828142166
686,686,686,0.9096399545669556,0.008087119087576866,0.6766893267631531,0.011475109495222569
206,206,206,0.9210065007209778,0.01425107941031456,0.5508570671081543,0.02622123621404171
280,280,280,0.7654427886009216,0.10388708859682083,0.3798992335796356,0.0708545446395874
7,7,7,0.7675580978393555,0.05443650111556053,0.5953364372253418,0.04739272966980934
517,517,517,0.8454948663711548,0.006230002734810114,0.482204407453537,0.012817492708563805
936,936,936,0.89085453748703,0.001929710153490305,0.671906054019928,0.004433966241776943
699,699,699,0.8859114646911621,0.002885273192077875,0.3261834681034088,0.006393454037606716
729,729,729,0.9549853801727295,0.00409901374951005,0.6115748286247253,0.00976461824029684
570,570,570,0.888314425945282,0.02032552845776081,0.4179508090019226,0.021185625344514847
706,706,762,0.4895504117012024,0.42016273736953735,0.2903047502040863,0.25497967004776
41,41,41,0.888931930065155,0.007302976679056883,0.3749869465827942,0.011093655601143837
703,703,703,0.76410973072052,0.003761753672733903,0.37103214859962463,0.008322871290147305
678,678,678,0.694112241268158,0.07259867340326309,0.387447327375412,0.037309832870960236
415,415,415,0.825011670589447,0.03426787629723549,0.6891348958015442,0.035857029259204865
61,61,61,0.608810305595398,0.14329028129577637,0.2058548480272293,0.07424338907003403
54,54,54,0.49552324414253235,0.31683093309402466,0.1400856077671051,0.09090477228164673
299,299,299,0.8404446244239807,0.04173308238387108,0.5738909244537354,0.044100020080804825
723,723,723,0.8467057943344116,0.0017793879378587008,0.47063830494880676,0.0027686571702361107
858,858,858,0.9002830386161804,0.0007916308823041618,0.5262089967727661,0.0032091501634567976
195,195,195,0.5311511754989624,0.3460811674594879,0.43308013677597046,0.28394681215286255
814,814,814,0.8925342559814453,0.0008352391887456179,0.4656159579753876,0.0032407264225184917
206,206,206,0.854060173034668,0.02857426181435585,0.2812420725822449,0.05577809363603592
644,644,644,0.9049702286720276,0.00052213593153283,0.7720920443534851,0.0011515931691974401
588,588,588,0.5605373382568359,0.1468917280435562,0.16036367416381836,0.11427557468414307
943,943,943,0.4351055920124054,0.0740676149725914,0.1522558480501175,0.055131614208221436
658,658,658,0.9085742235183716,0.0018867552280426025,0.7987244129180908,0.003926645964384079
105,105,105,0.8779780864715576,0.002830610377714038,0.32116079330444336,0.007664959412068129
903,903,903,0.9118371605873108,0.0022954822052270174,0.47254374623298645,0.007431122940033674
669,669,669,0.9151115417480469,0.0016020290786400437,0.6435402035713196,0.003142173867672682
120,120,120,0.7328479290008545,0.09669451415538788,0.4526583254337311,0.08476051688194275
621,621,621,0.8922791481018066,0.0062524303793907166,0.5626128315925598,0.011246277950704098
717,717,717,0.8956182599067688,0.007827149704098701,0.34138575196266174,0.01253004465252161
879,879,879,0.9236373901367188,0.0014310916885733604,0.6885340213775635,0.004190555773675442
550,550,550,0.8926623463630676,0.0030313432216644287,0.3740665912628174,0.005935151129961014
748,748,748,0.7899776101112366,0.02006836049258709,0.29336676001548767,0.019756486639380455
971,971,971,0.8476415872573853,0.0009590853587724268,0.6568765044212341,0.002413608133792877
197,197,197,0.5874029994010925,0.12990084290504456,0.26596030592918396,0.05153103545308113
980,980,980,0.9068854451179504,0.000919496058486402,0.6328011155128479,0.0024258762132376432
988,988,988,0.9003817439079285,0.0005304822116158903,0.5960724949836731,0.0012417862890288234
21,21,21,0.8691067695617676,0.002299231942743063,0.5434792637825012,0.004712994210422039
869,869,869,0.8885603547096252,0.0022147386334836483,0.44299745559692383,0.007509176153689623
833,833,833,0.8644368648529053,0.012502153404057026,0.25799164175987244,0.022138865664601326
995,995,995,0.892621636390686,0.0005664353957399726,0.3032741844654083,0.0029499761294573545
131,131,131,0.8815217614173889,0.001822679303586483,0.5535160899162292,0.005347744561731815
823,823,823,0.9228947758674622,0.0010710234055295587,0.5438739657402039,0.0028556575998663902
74,74,74,0.9284181594848633,0.022968873381614685,0.6811707019805908,0.02958807162940502
186,186,186,0.8371268510818481,0.031544771045446396,0.6232858896255493,0.03376626595854759
463,463,463,0.9152438640594482,0.009695951826870441,0.46970757842063904,0.018601635470986366
57,57,57,0.8866868019104004,0.003450182732194662,0.5683733224868774,0.006655799224972725
674,674,674,0.9076917767524719,0.0008090673363767564,0.5298306941986084,0.003577929688617587
348,348,348,0.9294639229774475,0.002102166647091508,0.4219207167625427,0.007317119278013706
802,802,802,0.89231938123703,0.0030205894727259874,0.506659209728241,0.006738709751516581
832,832,832,0.8946142196655273,0.004903603345155716,0.48493319749832153,0.006627663038671017
42,42,42,0.7803192138671875,0.015364025719463825,0.3510626554489136,0.016952764242887497
373,373,373,0.7933875322341919,0.027555983513593674,0.42605990171432495,0.025372637435793877
561,561,561,0.5537662506103516,0.12502221763134003,0.174810528755188,0.03354530408978462
497,497,497,0.6203815937042236,0.07095693796873093,0.22403371334075928,0.046938348561525345
936,936,936,0.8103709816932678,0.012632966041564941,0.5009324550628662,0.016508206725120544
665,665,665,0.7884343266487122,0.08223626762628555,0.29846084117889404,0.06411842256784439
515,515,515,0.6666252613067627,0.13009952008724213,0.19012771546840668,0.09932885318994522
780,780,780,0.7904695272445679,0.09631487727165222,0.4400288462638855,0.06565990298986435
549,549,549,0.4966302812099457,0.03770297393202782,0.20325548946857452,0.02941247448325157
138,138,138,0.8848588466644287,0.0029178489930927753,0.7663483619689941,0.0038767557125538588
119,119,119,0.8571232557296753,0.01160634309053421,0.3210201561450958,0.015566415153443813
466,466,466,0.8666741847991943,0.0029249500948935747,0.4967086911201477,0.005151326768100262
104,104,104,0.8647304177284241,0.0019970028661191463,0.567609429359436,0.003223283914849162
168,168,168,0.7512720227241516,0.12274283170700073,0.08914100378751755,0.0426364429295063
264,264,264,0.4987852871417999,0.24305956065654755,0.17585720121860504,0.11200705915689468
248,248,248,0.7044515609741211,0.17999732494354248,0.2474074810743332,0.09220315515995026
228,228,228,0.9014667868614197,0.00095038628205657,0.6715836524963379,0.0018854618538171053
642,642,642,0.8908724188804626,0.0012471021618694067,0.5260604619979858,0.0036802419926971197
830,830,830,0.9399701952934265,0.011684136465191841,0.668550968170166,0.03675169125199318
801,801,801,0.7015225887298584,0.0027560058515518904,0.24746522307395935,0.0033489149063825607
175,175,175,0.8879494667053223,0.025845732539892197,0.3714655637741089,0.0352763906121254
67,67,67,0.6389182806015015,0.14830170571804047,0.3573724627494812,0.11893463879823685
726,726,726,0.914935290813446,0.0009199727210216224,0.6711280941963196,0.0023886715061962605
357,357,357,0.801979124546051,0.04296301305294037,0.2980559170246124,0.05204419791698456
108,108,108,0.7081350088119507,0.03786998987197876,0.5101531744003296,0.04360426217317581
581,581,581,0.8140184879302979,0.008753033354878426,0.18185167014598846,0.013411072082817554
376,376,376,0.9136189222335815,0.0006025415495969355,0.33851704001426697,0.00352329108864069
451,451,451,0.947223424911499,0.0006498462753370404,0.8397582769393921,0.0014596902765333652
477,477,477,0.5273547172546387,0.33144620060920715,0.35718920826911926,0.29438111186027527
80,80,80,0.8973434567451477,0.0021144337952136993,0.5366352796554565,0.006351989693939686
248,248,248,0.3082152307033539,0.10993469506502151,0.20319515466690063,0.07472473382949829
78,78,78,0.8977718949317932,0.0020548710599541664,0.545497477054596,0.004021876025944948
275,275,275,0.9274043440818787,0.0024805348366498947,0.7653563022613525,0.00652923621237278
260,260,260,0.8650737404823303,0.011153947561979294,0.7016202211380005,0.012383168563246727
73,73,73,0.874889612197876,0.06290044635534286,0.5462993383407593,0.07943844795227051
541,541,541,0.24764998257160187,0.14151537418365479,0.15290199220180511,0.07832269370555878
540,540,540,0.8757174015045166,0.0027490705251693726,0.6339296102523804,0.0044014533050358295
343,343,343,0.9090321660041809,0.021164774894714355,0.31383758783340454,0.02398114837706089
35,35,35,0.7258567810058594,0.05268147587776184,0.3869328498840332,0.05544772371649742
849,849,849,0.36294296383857727,0.3241046667098999,0.2780437469482422,0.2580769658088684
182,182,182,0.9090493321418762,0.0019951402209699154,0.4145094156265259,0.005835788790136576
838,838,838,0.8524508476257324,0.042748983949422836,0.5321086645126343,0.06505336612462997
284,284,284,0.852665901184082,0.008041135966777802,0.2798607051372528,0.012624046765267849
225,225,225,0.9293582439422607,0.00771668367087841,0.8394602537155151,0.010051718913018703
545,545,545,0.8878204822540283,0.004769936203956604,0.5291480422019958,0.008488338440656662
967,967,967,0.8981538414955139,0.017589274793863297,0.3558344542980194,0.03531628102064133
30,30,30,0.6563733816146851,0.2426428645849228,0.295920193195343,0.22816672921180725
375,375,375,0.5721635818481445,0.20236201584339142,0.3011864721775055,0.10615239292383194
626,626,626,0.8948692083358765,0.015951458364725113,0.676300048828125,0.02388743869960308
172,172,172,0.943698525428772,0.012939554639160633,0.5030267238616943,0.031014861539006233
854,854,854,0.7758454084396362,0.06657957285642624,0.4832163155078888,0.09659474343061447
20,20,20,0.30858853459358215,0.0226143691688776,0.08247225731611252,0.011020026169717312
139,139,139,0.8912460803985596,0.003060711780562997,0.4825156629085541,0.006415488664060831
263,263,263,0.46061044931411743,0.2162719964981079,0.12350869923830032,0.059384044259786606
276,276,276,0.8444624543190002,0.013439444825053215,0.5889586806297302,0.018873872235417366
321,321,321,0.9093480706214905,0.000692165398504585,0.6401721239089966,0.002697733463719487
394,394,394,0.8151929974555969,0.057470448315143585,0.656493604183197,0.05911136418581009
413,413,413,0.3793281614780426,0.13070188462734222,0.15845759212970734,0.05220523104071617
739,739,739,0.9054346680641174,0.0007746159099042416,0.517464816570282,0.0028460281901061535
123,123,123,0.8549739718437195,0.007958395406603813,0.5433743000030518,0.012592276558279991
157,157,157,0.8503270149230957,0.04191525653004646,0.3646385669708252,0.05895908176898956
668,668,668,0.6064916849136353,0.3154468536376953,0.2676892578601837,0.22570304572582245
686,686,686,0.9761461019515991,0.003140767104923725,0.9305261969566345,0.0051946137100458145
0,0,0,0.9090596437454224,0.0005088050966151059,0.6653802394866943,0.0015428964979946613
746,746,746,0.8575072884559631,0.0013331291265785694,0.4664924442768097,0.002813244704157114
334,334,334,0.8669499158859253,0.0012251122388988733,0.6823311448097229,0.0027857485692948103
617,617,617,0.9338105916976929,0.003318097209557891,0.5118538737297058,0.008198034018278122
16,16,16,0.909750759601593,0.001531100133433938,0.5730960965156555,0.003899908158928156
976,976,976,0.8667468428611755,0.03870941698551178,0.633676290512085,0.043911077082157135
602,602,602,0.9814847707748413,0.0021825034637004137,0.4541321396827698,0.016661634668707848
39,39,39,0.8777250647544861,0.009894730523228645,0.34382471442222595,0.015313491225242615
611,611,611,0.9069048762321472,0.000545215792953968,0.5800376534461975,0.0023466835264116526
553,553,553,0.899967610836029,0.0015341738471761346,0.619985044002533,0.0033009813632816076
195,195,195,0.7404819130897522,0.035225458443164825,0.2132585048675537,0.03465842828154564
431,431,431,0.9226622581481934,0.00825381651520729,0.24509437382221222,0.022529207170009613
342,342,342,0.7072811722755432,0.20247863233089447,0.39249229431152344,0.20672497153282166
800,800,800,0.9024030566215515,0.00046010789810679853,0.6938104629516602,0.00134294165764004
760,760,760,0.6475908756256104,0.17774797976016998,0.18178775906562805,0.08007366955280304
585,585,585,0.8897647857666016,0.030378324910998344,0.5828278660774231,0.04360256716609001
92,92,92,0.9187119603157043,0.00042053291690535843,0.6016180515289307,0.002207177458330989
857,857,857,0.7984448671340942,0.020093156024813652,0.397281676530838,0.03415122628211975
818,818,818,0.7431957125663757,0.049912311136722565,0.3167314827442169,0.03813956305384636
171,171,171,0.8645974397659302,0.027046293020248413,0.4245258867740631,0.039031267166137695
928,928,928,0.6338145732879639,0.0794086679816246,0.223656564950943,0.05436982959508896
813,813,813,0.892463207244873,0.02553539350628853,0.2764669954776764,0.045911457389593124
56,56,56,0.8890881538391113,0.007516895886510611,0.3131329119205475,0.013967501930892467
257,257,257,0.5173316597938538,0.24764306843280792,0.3274996876716614,0.21232345700263977
670,670,670,0.7062165141105652,0.06101236492395401,0.255211740732193,0.03229595348238945
322,322,322,0.9010410904884338,0.0064305453561246395,0.6325341463088989,0.01490766741335392
139,139,139,0.8810974359512329,0.0016635912470519543,0.47288066148757935,0.003742727916687727
574,574,574,0.8392497897148132,0.031862545758485794,0.43650972843170166,0.02643193118274212
191,191,191,0.9459012746810913,0.009777318686246872,0.7292275428771973,0.01600082777440548
749,749,749,0.5437808632850647,0.2165139615535736,0.28727513551712036,0.1079651489853859
181,181,181,0.24880629777908325,0.14442390203475952,0.059444621205329895,0.04559424892067909
93,93,93,0.9168875813484192,0.0027221005875617266,0.7953541278839111,0.0047199921682477
262,262,262,0.43198859691619873,0.37281250953674316,0.3250391483306885,0.21191121637821198
600,600,600,0.7187525033950806,0.008371305651962757,0.24178260564804077,0.012580315582454205
793,793,793,0.7730982303619385,0.0026150706689804792,0.5280396938323975,0.003501798491925001
190,190,190,0.3807746469974518,0.146810382604599,0.11204992979764938,0.06303376704454422
305,305,305,0.9382010698318481,0.002514404244720936,0.6908696293830872,0.006270350888371468
447,447,447,0.893947184085846,0.0021424817387014627,0.6692630052566528,0.0032251225784420967
907,907,907,0.6470776796340942,0.09106168150901794,0.03569405898451805,0.023212935775518417
523,523,523,0.7425165176391602,0.022376086562871933,0.3215167224407196,0.02336961217224598
367,367,367,0.8598529100418091,0.012928703799843788,0.5152637958526611,0.01572589762508869
967,967,967,0.6466533541679382,0.06825295835733414,0.2197437286376953,0.05839501693844795
515,515,515,0.8361989855766296,0.018582794815301895,0.3576872944831848,0.025001192465424538
190,190,190,0.645566463470459,0.09850995242595673,0.1939752846956253,0.05531797185540199
258,258,258,0.6736695766448975,0.10428128391504288,0.1775052696466446,0.0499078631401062
782,782,782,0.5609095096588135,0.32293274998664856,0.23373976349830627,0.19398729503154755
151,151,151,0.6333075761795044,0.12325543165206909,0.22007329761981964,0.06516608595848083
301,301,301,0.5488000512123108,0.23609697818756104,0.22358788549900055,0.15220290422439575
803,803,803,0.7932540774345398,0.00585597287863493,0.5445976853370667,0.006947663612663746
42,42,42,0.8877280354499817,0.0011246934300288558,0.5202692151069641,0.003362103831022978
720,720,720,0.916170060634613,0.002837215084582567,0.7279893159866333,0.007956855930387974
796,796,643,0.4007505476474762,0.35908421874046326,0.29443010687828064,0.21900606155395508
409,409,409,0.6504151821136475,0.04611868038773537,0.19876864552497864,0.03697732463479042
328,328,328,0.8897132277488708,0.005821641534566879,0.6689067482948303,0.0077085839584469795
316,316,316,0.9140163660049438,0.0008382443338632584,0.6112270951271057,0.002712246961891651
812,812,812,0.8936899304389954,0.0010055209277197719,0.7878128290176392,0.0016827527433633804
5,5,5,0.9018315672874451,0.01357827428728342,0.7705038785934448,0.014383859001100063
309,309,309,0.8398632407188416,0.014757351949810982,0.5548043847084045,0.022859135642647743
522,522,522,0.9020400643348694,0.0024535167030990124,0.5132589936256409,0.007178470492362976
592,592,592,0.8098481297492981,0.017692891880869865,0.14971929788589478,0.01623210310935974
413,413,413,0.45317527651786804,0.4216475188732147,0.26222091913223267,0.25278446078300476
225,225,225,0.9125640392303467,0.002992156194522977,0.5154891014099121,0.011545631103217602
956,956,956,0.8842692375183105,0.0006831135251559317,0.5208043456077576,0.0017146702157333493
733,733,733,0.7774507999420166,0.0057794880121946335,0.6880718469619751,0.005389619152992964
892,892,892,0.7663337588310242,0.12101709842681885,0.44745275378227234,0.11584515124559402
539,539,539,0.798984169960022,0.016283923760056496,0.33982133865356445,0.014441094361245632
972,972,972,0.9415969252586365,0.0038988578598946333,0.697114884853363,0.010670572519302368
47,47,47,0.8229634761810303,0.04314446821808815,0.4063926041126251,0.037986598908901215
465,465,465,0.896973729133606,0.005067599471658468,0.48561686277389526,0.014506582170724869
749,749,749,0.8972379565238953,0.006688486784696579,0.735494077205658,0.008275141008198261
772,772,772,0.45779260993003845,0.14829255640506744,0.2354799062013626,0.04143189266324043
335,335,335,0.5721646547317505,0.2780493497848511,0.22102248668670654,0.17799970507621765
6,6,6,0.5033668875694275,0.409439355134964,0.4599628746509552,0.3059733808040619
373,373,373,0.45681971311569214,0.25090542435646057,0.1872529685497284,0.1600950062274933
956,956,956,0.9082240462303162,0.0003961318579968065,0.7608787417411804,0.0009453456732444465
57,57,57,0.900948703289032,0.005205794237554073,0.6555177569389343,0.011357156559824944
427,427,427,0.8497703075408936,0.007608300540596247,0.4367743730545044,0.012800515629351139
49,49,49,0.919194757938385,0.008179651573300362,0.5098015069961548,0.015495612286031246
904,904,904,0.9192467331886292,0.001699843443930149,0.5214658379554749,0.005433015991002321
92,92,92,0.8767205476760864,0.0067992014810442924,0.5703961253166199,0.015212741680443287
30,30,30,0.7995821833610535,0.043148066848516464,0.47733092308044434,0.05040770769119263
366,366,366,0.8683657646179199,0.021612199023365974,0.5372385382652283,0.036975134164094925
146,146,146,0.882317304611206,0.00048670615069568157,0.5627983808517456,0.0012516353745013475
976,976,976,0.5500766038894653,0.24526244401931763,0.25731709599494934,0.1696937084197998
860,860,860,0.41733628511428833,0.22593875229358673,0.1033366471529007,0.09276089817285538
806,806,806,0.8664520382881165,0.01722927764058113,0.5306235551834106,0.02797946147620678
231,231,230,0.4252413213253021,0.3894426226615906,0.13029661774635315,0.12233554571866989
424,424,424,0.8200344443321228,0.07458627223968506,0.5466104745864868,0.09743516892194748
293,293,293,0.8629644513130188,0.006619184277951717,0.6158257126808167,0.012509641237556934
414,414,414,0.5463976263999939,0.10770633071660995,0.2680565118789673,0.065265953540802
821,821,821,0.8776350021362305,0.03901948407292366,0.5447301864624023,0.041724011301994324
315,315,315,0.8887901902198792,0.007237268146127462,0.5464040637016296,0.013347425498068333
992,992,992,0.8625304698944092,0.04560290649533272,0.5015735030174255,0.06864587962627411
112,112,112,0.9023309350013733,0.0046258345246315,0.48374977707862854,0.013790148310363293
321,321,321,0.9079431295394897,0.001441385829821229,0.45676013827323914,0.005066284444183111
478,478,478,0.8997349739074707,0.009474183432757854,0.540655791759491,0.018988914787769318
574,574,574,0.8675625324249268,0.0016003329074010253,0.5708084106445312,0.0033258621115237474
870,870,870,0.8910120725631714,0.012317508459091187,0.2648906707763672,0.027495378628373146
564,564,564,0.819437563419342,0.057365428656339645,0.5099723935127258,0.045081622898578644
665,665,665,0.4482770264148712,0.1255778670310974,0.16951598227024078,0.07933042198419571
233,233,233,0.818612813949585,0.03336576372385025,0.3499707877635956,0.038533590734004974
428,428,428,0.9305431246757507,0.006519738119095564,0.6423840522766113,0.010843942873179913
616,616,616,0.8787961006164551,0.001127104740589857,0.2608802020549774,0.006280081812292337
450,450,450,0.8915827870368958,0.000722800032235682,0.6501818299293518,0.0015246717957779765
726,726,726,0.9096899628639221,0.0007922544027678668,0.6802390217781067,0.0023301916662603617
868,868,967,0.48655882477760315,0.28109046816825867,0.15573427081108093,0.14285720884799957
984,984,984,0.8625488877296448,0.008043697103857994,0.7330142855644226,0.008878689259290695
757,757,757,0.8431183099746704,0.03875565528869629,0.2913203239440918,0.03747178614139557
555,555,555,0.5144830942153931,0.0792393758893013,0.16228099167346954,0.06590670347213745
199,199,199,0.9512796998023987,0.0030829559545964003,0.5258898138999939,0.008868514560163021
103,103,103,0.8355488777160645,0.021768268197774887,0.3350682556629181,0.015766436234116554
981,981,981,0.8610345721244812,0.006497970316559076,0.6161891222000122,0.012880854308605194
960,960,960,0.8930051326751709,0.04967604577541351,0.7446349859237671,0.051655013114213943
450,450,450,0.909885823726654,0.0004383272025734186,0.6766191720962524,0.0011792031582444906
834,834,834,0.8539358377456665,0.012286031618714333,0.48770007491111755,0.019151968881487846
826,826,826,0.8656129837036133,0.014168614521622658,0.6072431206703186,0.018936818465590477
455,455,455,0.564537525177002,0.05643819645047188,0.07181277126073837,0.02637290395796299
516,516,516,0.993081271648407,0.0015907129272818565,0.8542850017547607,0.008034170605242252
251,251,251,0.8815152049064636,0.0013186102733016014,0.2921934425830841,0.004995320923626423
206,206,206,0.890398383140564,0.007877662777900696,0.3912644386291504,0.0168311707675457
48,48,48,0.8559927344322205,0.019529292359948158,0.5679585933685303,0.02718215435743332
511,511,511,0.47945013642311096,0.29045960307121277,0.34828293323516846,0.263383686542511
919,919,919,0.9408681392669678,0.009324668906629086,0.5307158827781677,0.03810197860002518
172,172,172,0.8181037902832031,0.03678833320736885,0.3695359528064728,0.03643297031521797
973,973,973,0.6338777542114258,0.08625271916389465,0.47807741165161133,0.061250679194927216
107,107,107,0.9162550568580627,0.0005148936179466546,0.5924013257026672,0.001978147542104125
310,310,310,0.7568299770355225,0.0018768589943647385,0.19159729778766632,0.0035304869525134563
533,533,533,0.8955045342445374,0.0032240371219813824,0.6973982453346252,0.005914895795285702
177,177,177,0.8628222346305847,0.03836795687675476,0.4691033959388733,0.0365077368915081
