true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
1,1,1,0.9927154,2,0.0071055247
0,0,0,0.9995716,2,0.00026629577
1,1,1,0.9983423,0,0.0008383238
2,2,2,0.99367166,1,0.0060393396
2,2,2,0.99539113,1,0.004482854
2,2,2,0.9323563,1,0.06620253
0,0,0,0.99931335,1,0.0005172016
1,1,1,0.99920976,0,0.00046240806
2,2,2,0.99867094,1,0.0011565406
2,2,2,0.9833483,1,0.016358554
1,1,1,0.99975795,2,0.00017186487
2,2,2,0.9599109,1,0.039235063
0,0,0,0.9996463,1,0.00022506631
2,2,2,0.97830874,1,0.018089587
2,2,2,0.99382377,1,0.0055204877
2,2,2,0.99636793,1,0.0030578906
2,2,2,0.9887629,1,0.010822185
2,2,2,0.9954911,1,0.0037240915
0,0,0,0.9996908,1,0.00021686619
2,2,2,0.9977375,1,0.0015397139
1,1,1,0.9996643,0,0.00024948965
1,1,1,0.9989434,2,0.00084664644
2,2,2,0.99350387,1,0.0059574735
1,1,1,0.9948349,0,0.005071662
0,0,0,0.987845,1,0.012034272
0,0,0,0.9997651,1,0.00019884293
2,1,1,0.9497413,2,0.05011519
2,2,2,0.55054986,1,0.4474949
1,1,1,0.99875295,0,0.0010085613
1,1,1,0.99970835,0,0.0001908336
1,1,1,0.99876165,0,0.0009280136
0,0,0,0.99339455,1,0.006099528
2,2,2,0.98451567,1,0.01409807
2,2,2,0.98324305,1,0.016296018
0,0,0,0.95794684,1,0.037259128
0,0,0,0.9987355,2,0.00079045247
1,1,1,0.9539586,2,0.04071508
2,2,2,0.9030732,1,0.094049715
1,1,1,0.9992791,2,0.00045245208
0,0,0,0.9995314,1,0.0004262428
0,0,0,0.998798,2,0.0006425608
0,0,0,0.99562526,2,0.0032020975
1,1,1,0.9919016,0,0.00792549
2,2,2,0.9341348,0,0.05076788
2,2,2,0.9967794,1,0.003140089
2,2,2,0.9613649,1,0.036876902
1,1,1,0.99020374,0,0.009141526
0,0,0,0.9478927,1,0.04340775
0,0,0,0.9992581,1,0.00046715155
2,2,2,0.9945762,1,0.0052115223
2,2,2,0.99908733,1,0.00087588397
1,1,1,0.99517894,0,0.002483699
2,2,2,0.9948571,1,0.0037069204
2,2,2,0.9894169,1,0.009723622
0,0,0,0.95683306,1,0.032875255
1,1,1,0.99689025,2,0.0027833744
2,2,2,0.88945836,1,0.1071853
0,0,0,0.99982196,1,0.00011535744
2,2,2,0.9954334,1,0.00401021
0,0,0,0.9946346,1,0.005315507
0,0,0,0.999479,1,0.00028799608
0,0,0,0.9969572,1,0.002870155
0,0,0,0.9997037,1,0.00022526691
2,2,2,0.9956108,1,0.0042984877
0,0,0,0.9982463,1,0.0014168678
1,1,1,0.98472124,2,0.01458253
2,2,2,0.9971359,1,0.0024553037
2,2,2,0.9249619,1,0.073313
2,2,2,0.9915535,1,0.008131862
0,0,0,0.9978531,2,0.0012278726
0,0,0,0.9998134,1,0.00010730114
2,2,2,0.7450793,1,0.25354996
0,0,0,0.9813038,1,0.018082473
0,1,1,0.6384447,0,0.35301945
1,1,1,0.9996542,0,0.00019991794
1,1,1,0.99879265,0,0.0009882598
1,1,1,0.9926696,2,0.0071718316
2,2,2,0.98827285,1,0.011305977
1,1,1,0.85211605,0,0.14764851
1,1,1,0.9988294,0,0.00090381794
0,0,0,0.9994475,1,0.0004500326
2,1,1,0.54536587,2,0.4517935
2,2,2,0.9982406,1,0.0016662971
0,0,0,0.99631256,2,0.0024884404
2,2,2,0.99794704,1,0.0019546149
2,2,2,0.93724257,1,0.062268052
1,1,1,0.97079384,0,0.023536034
2,2,2,0.99618906,1,0.0036792338
2,2,2,0.99105656,1,0.008351436
1,1,1,0.9966164,2,0.0033137165
1,1,1,0.9952366,2,0.0046097827
1,1,1,0.9993292,0,0.00052498304
0,0,0,0.99940085,1,0.00034768996
2,2,2,0.9982516,1,0.0014928468
1,1,1,0.8704787,0,0.12898736
1,1,1,0.98251075,2,0.016610485
1,1,1,0.6789731,2,0.3202816
0,0,0,0.99935085,1,0.0003960151
1,1,1,0.99935156,2,0.00044447253
0,0,0,0.9996375,2,0.00026126302
2,2,2,0.86861116,1,0.1310817
1,1,1,0.9993166,0,0.00062313845
0,0,0,0.970017,1,0.029508859
0,0,0,0.99133873,2,0.0056245304
0,0,0,0.9960956,1,0.00385474
1,0,0,0.99461067,1,0.0048572687
2,2,2,0.98301667,1,0.016473453
0,2,2,0.9934335,1,0.0062082396
0,0,0,0.99972373,1,0.000240877
2,2,2,0.99692744,1,0.002685642
2,2,2,0.9350416,1,0.06292503
1,1,1,0.56554097,2,0.4335998
2,2,2,0.9855252,1,0.014215631
2,2,2,0.99219877,1,0.007351509
0,0,0,0.99794155,1,0.0018762401
0,0,0,0.99982005,2,0.00010160424
2,2,2,0.9911942,1,0.0064499457
1,1,1,0.9978801,0,0.0015275807
1,1,1,0.99493426,0,0.0046644416
2,2,2,0.99911445,1,0.0008249044
0,0,0,0.9997676,1,0.00015087532
2,2,2,0.96614033,1,0.033684332
0,0,0,0.9997805,1,0.00017368748
0,0,0,0.99968386,1,0.0002421909
0,0,0,0.83283484,1,0.16505162
0,0,0,0.9992855,2,0.00046855424
0,0,0,0.99963796,2,0.00018310317
1,1,1,0.9988745,2,0.0009776249
2,2,2,0.9957676,1,0.0039720675
2,0,0,0.9985453,1,0.0007437699
2,2,2,0.8366708,1,0.15959309
1,1,1,0.99023867,2,0.0069542867
2,2,2,0.9977562,1,0.0021018188
0,0,0,0.98880225,1,0.011077557
1,0,0,0.8097958,1,0.18529847
1,1,1,0.9554011,0,0.044560213
2,2,2,0.8802181,1,0.11925259
2,2,2,0.9948749,1,0.005012361
0,0,0,0.9988538,1,0.0010743446
1,1,1,0.9742701,2,0.024944618
0,0,0,0.9996519,1,0.00020331026
1,1,1,0.97853,2,0.021260865
0,0,0,0.99960274,2,0.00023517528
2,2,2,0.98590416,1,0.013904478
1,1,1,0.6992993,2,0.25891063
1,1,1,0.95907104,0,0.040004294
0,0,0,0.99105775,1,0.008481777
1,1,1,0.9992576,2,0.0005085181
2,2,2,0.99881977,1,0.00095703016
0,0,0,0.99730057,1,0.002604116
2,2,2,0.9979036,1,0.0018366808
0,0,0,0.8130821,1,0.1866338
0,0,0,0.94330907,2,0.053333465
2,2,2,0.9968612,1,0.0025582914
2,2,2,0.99829775,1,0.0015660438
2,2,2,0.9725705,1,0.02046947
2,2,2,0.9555243,1,0.044239774
1,1,1,0.956546,0,0.03131255
1,1,1,0.99965596,2,0.0001987926
0,0,0,0.9505745,1,0.049197063
2,2,2,0.9969382,1,0.0023702628
1,1,1,0.98629785,2,0.012641098
1,1,1,0.96660054,0,0.032986414
0,0,0,0.9990687,1,0.0006312456
1,1,1,0.97353405,0,0.024924548
1,1,1,0.996738,0,0.0026473363
1,1,1,0.96959174,2,0.028378937
1,1,1,0.9993498,0,0.00043790936
0,2,2,0.9496831,0,0.03182202
2,2,2,0.9437991,1,0.054886036
1,1,1,0.99940073,2,0.0004326464
1,1,1,0.9953838,2,0.003491461
1,1,1,0.9988029,2,0.0010165806
2,2,2,0.99709797,1,0.002433865
1,1,1,0.9978231,0,0.001976069
2,2,2,0.992446,1,0.007154915
2,2,2,0.9904079,1,0.0091682095
0,0,0,0.99944395,2,0.00028525453
2,2,2,0.9963915,1,0.0035143255
0,0,0,0.99958795,2,0.00026748085
2,2,2,0.8330067,1,0.1658822
2,2,2,0.9968311,1,0.0028622213
1,1,1,0.9631265,2,0.023711737
0,0,0,0.9890822,1,0.010113051
1,1,1,0.9597998,2,0.034724616
0,0,0,0.99936694,1,0.0005085291
2,2,2,0.9974578,1,0.002475512
2,2,2,0.9897406,1,0.010083754
1,1,1,0.9996375,2,0.00028323557
1,1,1,0.8102029,2,0.1891835
0,0,0,0.99969983,1,0.00015424477
0,0,0,0.99975294,1,0.00018573964
0,0,0,0.9991394,1,0.00070069125
0,0,0,0.99901104,2,0.00062209176
1,1,1,0.8605931,2,0.10294804
2,2,2,0.99080396,1,0.0089343665
1,1,1,0.9477696,2,0.037976604
0,0,0,0.999458,1,0.0004165635
1,1,1,0.9988877,0,0.001055795
1,1,1,0.99820244,0,0.0015374557
1,1,1,0.9988551,0,0.0006624377
0,0,0,0.9986891,2,0.0009927934
1,1,1,0.9996563,2,0.00020813613
1,1,1,0.9996822,2,0.00020140588
1,1,1,0.98147017,0,0.01799037
2,2,2,0.99868554,1,0.001027341
1,1,1,0.8202927,0,0.17804047
2,2,2,0.98877525,1,0.010024509
2,2,2,0.99719113,1,0.0026109742
0,0,0,0.99978393,1,0.00019105908
1,1,1,0.6037265,2,0.39534593
2,2,2,0.99625564,1,0.0032542956
2,2,2,0.8532588,1,0.12944639
2,2,2,0.9663431,0,0.019949667
0,2,2,0.55554736,0,0.38090426
1,0,0,0.9568995,1,0.042996015
2,2,2,0.98929393,1,0.010494354
0,0,0,0.9993616,1,0.0005141251
0,0,0,0.9206409,1,0.06415997
1,1,1,0.978916,2,0.018017597
1,1,1,0.9945531,2,0.005315319
0,0,0,0.9985682,1,0.00084906706
2,2,2,0.99542505,1,0.0043995706
2,2,2,0.9960914,1,0.0031774144
2,2,2,0.99534863,1,0.004043579
1,1,1,0.997285,0,0.0025531051
1,1,1,0.99906963,0,0.0007045832
0,1,1,0.7831671,0,0.20400457
0,0,0,0.9997248,1,0.00020796942
1,0,0,0.81296587,1,0.1868259
2,2,2,0.9990343,1,0.0006565111
1,1,1,0.99968314,0,0.00020449213
2,2,2,0.9987993,1,0.0011336643
1,1,1,0.9992461,0,0.000682567
0,0,0,0.98336303,1,0.013509616
1,1,1,0.99877304,2,0.0011804819
1,1,1,0.9918662,2,0.005265242
1,1,1,0.99437463,2,0.005230315
0,0,0,0.99931026,1,0.0005508598
2,2,2,0.9955539,1,0.0042063687
2,2,2,0.9990808,1,0.0008188427
1,1,1,0.99139297,2,0.0059207636
2,1,1,0.66804117,2,0.33187973
0,0,0,0.9993913,1,0.00037780078
0,0,0,0.9777182,1,0.021819167
1,1,1,0.99971277,0,0.00014650454
0,0,0,0.9997311,2,0.00013577967
0,0,0,0.9997899,2,0.000105415915
1,1,1,0.94348985,2,0.052627176
0,0,0,0.9992353,2,0.00049089023
0,1,1,0.85509807,0,0.1445925
2,2,2,0.96989965,1,0.029747296
0,0,0,0.9987703,2,0.0007952512
1,1,1,0.99884254,2,0.00094685494
1,1,1,0.99847215,0,0.0012992505
2,1,1,0.99770784,2,0.0021932768
1,1,1,0.99942786,0,0.00031728295
0,0,0,0.9992378,2,0.00040926057
2,2,2,0.9949344,1,0.0045317174
0,0,0,0.99202687,2,0.0042485693
0,0,0,0.9998267,1,0.00015240796
1,1,1,0.9989366,0,0.00077477284
2,2,2,0.99278307,1,0.006772162
0,1,1,0.6947681,0,0.29259855
0,0,0,0.99945873,2,0.0002911453
2,1,1,0.52201074,2,0.47753713
1,1,1,0.97454166,2,0.025400165
1,1,1,0.8511587,2,0.14876367
1,1,1,0.6581741,0,0.3284643
0,0,0,0.9986249,1,0.00120505
1,1,1,0.58566266,0,0.40914118
0,0,0,0.9898747,2,0.007877689
1,1,1,0.9964876,2,0.0033967085
2,2,2,0.9936102,1,0.006290794
1,1,1,0.9994634,2,0.0004888677
1,1,1,0.99449337,2,0.005218169
1,2,2,0.9682585,1,0.031430375
1,1,1,0.9978746,0,0.001767382
0,0,0,0.9894497,2,0.008090426
1,1,1,0.9995321,2,0.00035104662
1,1,1,0.9585056,2,0.040920388
0,0,0,0.9998053,1,0.00016477775
2,2,2,0.98068595,1,0.019099105
1,0,0,0.96387315,1,0.03564001
2,2,2,0.98764646,1,0.012110485
1,1,1,0.9984024,0,0.001269868
1,1,1,0.9995351,0,0.0002606139
1,1,1,0.99638295,2,0.002863825
2,2,2,0.97998464,1,0.017481863
2,2,2,0.99197537,1,0.006911509
0,0,0,0.9992442,1,0.0007085043
1,1,1,0.53221226,0,0.45582515
1,2,2,0.67014545,1,0.3289191
0,0,0,0.99986255,1,7.361465e-05
2,2,2,0.9983584,1,0.0014621234
2,2,2,0.9840217,1,0.015936933
1,1,1,0.7493866,2,0.24953814
2,2,2,0.9900682,1,0.00940591
2,2,2,0.9803243,1,0.019244565
0,2,2,0.9819744,1,0.012273059
0,0,0,0.99934524,1,0.0004559874
2,2,2,0.99512535,1,0.0046940316
0,0,0,0.9991316,1,0.00062004424
1,1,1,0.99810636,2,0.0015501647
1,0,0,0.93225527,1,0.05133041
2,2,2,0.9982382,1,0.0016546099
0,0,0,0.9998958,1,5.7473306e-05
2,2,2,0.97580963,1,0.022709886
1,1,1,0.98401076,2,0.009500987
2,2,2,0.77959764,1,0.21977858
1,1,1,0.9021941,0,0.09576108
2,2,2,0.99911076,1,0.0007081176
0,0,0,0.99678254,1,0.0031678164
2,2,2,0.9899811,1,0.009948704
0,0,0,0.99453163,1,0.0042621554
0,0,0,0.99972135,1,0.00025152025
1,1,1,0.968306,2,0.026905278
2,2,2,0.9948992,1,0.0036214874
0,0,0,0.9839064,1,0.015193228
0,0,0,0.99904615,1,0.00052645354
0,0,0,0.9981406,1,0.0017563336
0,2,2,0.95654917,0,0.024828807
0,0,0,0.98932195,1,0.009821899
1,1,1,0.9994286,0,0.00034004636
0,1,1,0.8351035,0,0.13748595
0,0,0,0.9996221,1,0.00029785538
1,0,0,0.66343427,1,0.30434406
2,2,2,0.9949715,1,0.0047062947
0,1,1,0.59274286,0,0.39518246
0,0,0,0.99713045,2,0.002162915
0,0,0,0.9987212,1,0.0006871013
1,2,2,0.9941731,1,0.0056439345
0,0,0,0.99964595,1,0.0002916643
2,1,1,0.8142508,2,0.18513599
1,1,1,0.99911565,0,0.00068482535
1,1,1,0.54869145,0,0.44330183
0,0,0,0.9948548,1,0.0039674486
1,1,1,0.99124664,0,0.00807394
1,1,1,0.99895704,2,0.000838134
1,1,1,0.99347454,2,0.006341758
0,0,0,0.99871516,2,0.0007588609
0,0,0,0.9994789,2,0.00026414325
2,2,2,0.99373627,1,0.0057230718
2,2,2,0.9953199,1,0.004291097
1,1,1,0.98506016,0,0.011294023
1,1,1,0.9995516,2,0.00027253098
1,1,1,0.9988871,0,0.0010338491
0,0,0,0.9994295,1,0.00042000352
2,2,2,0.99792117,1,0.0018068303
2,2,2,0.99925345,1,0.00063936296
1,1,1,0.99982953,2,0.00012103707
0,0,0,0.9986072,1,0.0012930776
1,1,1,0.99869066,0,0.0010001545
2,2,2,0.93592066,1,0.06374458
2,2,2,0.9975248,1,0.0023330653
0,0,0,0.9998404,1,0.00013316661
1,1,1,0.9945405,2,0.0054208455
1,1,1,0.9998354,0,9.863301e-05
0,0,0,0.99954045,1,0.0004222763
1,1,1,0.691402,2,0.21219054
1,1,1,0.94774246,2,0.05146132
1,1,1,0.9882167,0,0.0063802083
2,2,2,0.9880238,1,0.011601002
2,2,2,0.9899946,1,0.0086454535
0,0,0,0.995738,2,0.0033882384
2,2,2,0.9749649,1,0.024748962
2,2,2,0.96721494,1,0.032481086
2,2,2,0.72564226,1,0.18545392
0,0,0,0.9998122,1,0.0001377964
2,2,2,0.98602945,1,0.013521221
1,0,0,0.5350464,1,0.369853
2,2,2,0.9848918,1,0.014508222
2,2,2,0.9794128,1,0.019052302
0,0,0,0.9991449,2,0.0004671519
0,2,2,0.7321334,0,0.2532559
2,2,2,0.99725467,1,0.002149212
2,1,1,0.73447746,2,0.26438835
1,1,1,0.876961,0,0.11964098
2,2,2,0.66744274,1,0.30808288
0,0,0,0.99056226,1,0.008292785
2,2,2,0.9718412,1,0.027605716
0,0,0,0.99941325,1,0.0005225994
2,2,2,0.99840504,1,0.0014709897
2,2,2,0.9973786,1,0.0023915588
1,1,1,0.9800877,2,0.019168517
2,1,1,0.51921976,2,0.4805714
2,2,2,0.9954657,1,0.0041169417
0,0,0,0.9998983,1,5.2755844e-05
2,2,2,0.83116436,0,0.11843941
1,0,0,0.9690489,1,0.027222842
2,2,2,0.9986035,1,0.0011050265
1,1,1,0.804281,2,0.19564676
0,0,0,0.9990054,1,0.0008267686
0,0,0,0.99302155,2,0.004353894
2,2,2,0.97806484,1,0.020231055
1,2,2,0.83561337,1,0.16419308
0,0,0,0.5399831,1,0.45599604
2,2,2,0.98753124,1,0.009115406
2,2,2,0.9966221,1,0.0032117614
1,1,1,0.77493083,2,0.22475585
1,2,2,0.98475707,1,0.015065639
0,0,0,0.9951381,1,0.0048036035
1,1,1,0.9919246,2,0.004634577
2,2,2,0.9969663,1,0.0027241297
0,0,0,0.99927264,1,0.00053290924
1,1,1,0.9994554,0,0.00048187
0,0,0,0.99942267,1,0.00042575932
0,0,0,0.9992411,2,0.00044182528
1,1,1,0.9872885,2,0.009745172
2,2,2,0.9880994,1,0.010834191
2,1,1,0.97370356,0,0.026064273
1,1,1,0.81073666,2,0.18214369
1,1,1,0.9941187,0,0.005793706
0,0,0,0.99938715,1,0.0003835648
1,2,2,0.9956487,1,0.004145208
1,1,1,0.9972269,0,0.0014625296
2,2,2,0.9942239,1,0.005168698
0,0,0,0.9992847,1,0.0004978733
2,2,2,0.9548267,1,0.04498486
2,1,1,0.59526515,2,0.37849897
0,0,0,0.9966329,1,0.0020548722
2,2,2,0.9949627,1,0.0047291177
0,0,0,0.999759,1,0.00020850559
2,1,1,0.9894169,2,0.009882805
1,1,1,0.9997602,0,0.00013434165
1,1,1,0.9992899,2,0.0005511557
0,0,0,0.8741698,1,0.12510312
2,2,2,0.9917972,1,0.007617401
0,0,0,0.99981743,1,0.00012701296
0,0,0,0.99967444,1,0.00029046566
0,0,0,0.999793,1,0.00013366158
2,2,2,0.5243194,1,0.39766604
0,0,0,0.99910957,1,0.000565624
1,2,2,0.64356405,0,0.3063838
1,1,1,0.9805696,0,0.019252982
2,2,2,0.99708074,1,0.00233458
0,0,0,0.99967444,1,0.00017689014
2,2,2,0.99586016,1,0.004107304
0,0,0,0.9981359,1,0.0009666439
2,2,2,0.98342276,1,0.016118037
1,1,1,0.9697341,0,0.029737098
2,2,2,0.9944419,1,0.0043518236
1,1,1,0.8763108,0,0.12340083
0,0,0,0.99986994,1,8.4168496e-05
0,0,0,0.99939895,2,0.00030276238
0,0,0,0.79341274,1,0.19848087
1,1,1,0.9992225,2,0.00072681357
1,0,0,0.9779116,1,0.021365615
2,2,2,0.99813217,1,0.0015643638
0,0,0,0.9989273,1,0.0007110945
2,2,2,0.9977356,1,0.0021768867
1,1,1,0.98200375,2,0.01596175
2,2,2,0.9970655,1,0.0027662276
1,1,1,0.6300959,0,0.36828104
2,2,2,0.99605286,1,0.0034524517
1,1,1,0.99956185,0,0.00028851265
1,0,0,0.93112814,1,0.06820556
1,1,1,0.9995838,0,0.00027972166
1,1,1,0.99962425,2,0.00031955866
1,1,1,0.9980932,2,0.0018156071
1,1,1,0.99954516,2,0.00028748173
2,2,2,0.9955472,1,0.0043629096
1,1,1,0.98203707,0,0.014088029
0,0,0,0.98569804,1,0.009410051
0,0,0,0.99968755,1,0.00018342824
1,1,1,0.7684672,2,0.21079986
2,2,2,0.99347913,1,0.006232504
2,2,2,0.9925499,1,0.0059174583
2,2,2,0.9969753,1,0.0028771928
0,0,0,0.999193,1,0.0005100264
2,2,2,0.9974848,1,0.0023485287
0,0,0,0.99866045,2,0.0008375017
2,2,2,0.99546045,1,0.0042166486
0,0,0,0.9936591,1,0.0052872323
0,0,0,0.9993691,1,0.0003736282
0,2,2,0.9887001,1,0.01071778
0,0,0,0.9995394,1,0.00037363006
2,2,2,0.99500257,1,0.0044876686
1,1,1,0.9973394,2,0.002406386
2,2,2,0.7753751,0,0.11579971
0,0,0,0.9990037,1,0.0006348152
2,2,2,0.5279056,1,0.46059793
0,1,1,0.99814904,2,0.0012527576
1,1,1,0.99897516,2,0.0009815894
2,2,2,0.98502815,1,0.014234849
1,1,1,0.9989661,0,0.00054062565
2,2,2,0.9860206,1,0.013021165
2,2,2,0.9959573,1,0.0038981459
2,2,2,0.999178,1,0.000716408
0,1,1,0.95580834,0,0.04409723
2,2,2,0.99778557,1,0.0020669324
1,0,0,0.95627064,1,0.04364502
1,1,1,0.9979572,2,0.0018499934
0,0,0,0.99959856,2,0.00022868274
2,2,2,0.9901197,1,0.009609138
0,0,0,0.9997979,1,0.00012525811
1,0,0,0.99607,1,0.003772242
2,2,2,0.9935035,1,0.0053465464
1,0,0,0.9946731,1,0.005282998
0,0,0,0.9992914,2,0.00040334245
0,0,0,0.99934965,1,0.00038314756
2,2,2,0.99785113,1,0.0019568368
2,2,2,0.9228972,1,0.07650322
1,1,1,0.9912612,2,0.008501157
0,0,0,0.99956256,2,0.0002560796
0,0,0,0.9998093,2,0.00010744283
1,1,1,0.9992254,0,0.00039457835
1,1,1,0.7382868,2,0.2503877
2,2,2,0.9972268,1,0.002702991
2,2,2,0.9302116,1,0.068636514
2,2,2,0.9965623,1,0.0031865214
0,0,0,0.99923277,1,0.00067098805
0,0,0,0.9977487,1,0.0017026821
0,0,0,0.9974483,2,0.0021632568
0,0,0,0.99833244,2,0.001042644
2,2,2,0.99786574,1,0.00208127
1,1,1,0.9990989,2,0.0005559743
1,1,1,0.8222353,0,0.12684202
0,0,0,0.99967766,2,0.00016844358
2,2,2,0.99562174,1,0.0029617802
1,1,1,0.9986646,0,0.0008817997
1,1,1,0.99976546,2,0.00011944624
2,2,2,0.9967236,1,0.0027030252
2,2,2,0.96954995,1,0.030391416
0,1,1,0.9880569,0,0.007860846
0,0,0,0.9936913,1,0.0041295975
2,2,2,0.9305094,1,0.06864559
0,0,0,0.999433,2,0.00036097056
0,0,0,0.9983026,2,0.0012172669
0,0,0,0.9998468,1,0.00013566892
0,0,0,0.9994462,2,0.00034989885
0,0,0,0.997442,1,0.0020062376
1,1,1,0.99797684,2,0.001992001
2,2,2,0.9957665,1,0.0031801166
1,1,1,0.8270726,2,0.17284404
0,0,0,0.99978834,1,0.00012701593
0,0,0,0.99981695,1,9.815002e-05
0,0,0,0.99946314,1,0.0005038426
0,0,0,0.999793,1,0.00010731062
1,1,1,0.70580155,2,0.28617823
2,2,2,0.99871004,1,0.0010747613
0,0,0,0.9991048,2,0.0005041315
1,1,1,0.9978728,2,0.002040927
1,1,1,0.9804112,2,0.019521935
1,0,0,0.8491525,1,0.15022767
1,1,1,0.9997162,0,0.00017754333
0,0,0,0.9972595,1,0.0025125865
0,0,0,0.9998282,2,9.114693e-05
1,1,1,0.79784393,0,0.19990113
1,1,1,0.99987936,2,8.111258e-05
0,0,0,0.99985635,2,8.106594e-05
2,2,2,0.9980902,1,0.0015524074
2,2,2,0.9962031,1,0.003013217
2,2,2,0.9705402,1,0.029048046
2,2,2,0.9981232,1,0.0017283373
0,0,0,0.9997446,1,0.0001777603
0,0,0,0.99841607,1,0.0010214248
1,1,1,0.9989207,0,0.00059592124
0,1,1,0.98823977,0,0.011346709
0,0,0,0.9993703,2,0.00034607304
1,1,1,0.9993735,2,0.0004994832
0,0,0,0.99814105,2,0.0012330068
0,0,0,0.99964404,1,0.00025059082
1,1,1,0.9831077,0,0.009926573
0,0,0,0.99928755,1,0.00040780395
0,0,0,0.97490966,2,0.021832265
0,0,0,0.9903454,1,0.008046877
0,0,0,0.9993162,2,0.0005435284
0,0,0,0.9997863,1,0.00011203162
1,1,1,0.99965405,2,0.00028916568
2,2,2,0.96512336,1,0.03123358
2,2,2,0.99823916,1,0.0016890626
1,1,1,0.99925095,2,0.00063486845
1,1,1,0.9916829,2,0.006436099
2,1,1,0.50217766,2,0.4976574
2,2,2,0.9870057,1,0.0124505805
0,0,0,0.8705442,2,0.10459928
2,2,2,0.9468687,1,0.051083952
1,0,0,0.5855607,1,0.40622357
1,1,1,0.99493766,2,0.0045938413
2,2,2,0.99863297,1,0.0012512071
2,2,2,0.9865096,1,0.010301314
1,1,1,0.7393211,2,0.24921772
0,0,0,0.9962768,1,0.0020256396
0,1,1,0.997769,2,0.0013180998
2,2,2,0.9905901,1,0.008387429
0,0,0,0.994472,2,0.004037811
1,1,1,0.9975902,2,0.0022524078
0,0,0,0.9964581,2,0.0027071598
2,2,2,0.98669934,1,0.01262193
1,1,1,0.9996642,0,0.00022393858
2,2,2,0.9959727,1,0.003400026
0,0,0,0.999762,1,0.0001530982
1,1,1,0.9978667,2,0.0019049813
1,1,1,0.99525034,2,0.00413196
2,2,2,0.8739713,1,0.12482393
2,2,2,0.9878687,1,0.011970843
1,1,1,0.9889071,0,0.010990634
2,2,2,0.9932434,1,0.0059851957
2,2,2,0.9981616,1,0.0015642117
1,1,1,0.99949896,0,0.00029029642
0,0,0,0.9987368,1,0.0007674608
0,0,0,0.99970204,1,0.00021394872
2,2,2,0.95122534,1,0.04728978
2,2,2,0.9939691,1,0.0055746036
1,1,1,0.99849737,2,0.0010338153
2,2,2,0.99210125,1,0.0077830595
0,0,0,0.9992873,1,0.00061485026
2,0,0,0.99891675,1,0.00066311
1,1,1,0.91189194,2,0.087756164
0,2,2,0.81114113,1,0.18818769
2,2,2,0.99739945,1,0.002505062
1,1,1,0.9989894,2,0.0009462563
0,0,0,0.9997844,1,0.00019681898
0,0,0,0.9992632,1,0.0007145728
0,0,0,0.9998441,1,0.0001318531
0,0,0,0.9848623,1,0.0151031865
1,1,1,0.99524814,0,0.0038149008
2,2,2,0.95703906,1,0.04179716
0,0,0,0.9992071,2,0.0006079423
2,2,2,0.9834985,1,0.016310664
0,2,2,0.85360736,0,0.102029935
0,0,0,0.99846435,1,0.00084430946
2,2,2,0.9771767,1,0.022645235
1,1,1,0.99959785,0,0.00034938235
1,1,1,0.9997249,0,0.00017116434
2,2,2,0.9993018,1,0.0006467979
2,1,1,0.868221,2,0.10545299
1,1,1,0.99952865,2,0.00037111586
0,0,0,0.9992331,1,0.000444248
1,1,1,0.9963174,2,0.0021895855
0,0,0,0.9990565,1,0.00076711946
1,1,1,0.99682236,0,0.0020205092
1,1,1,0.9943867,2,0.0054293014
2,2,2,0.99796104,1,0.0018935261
2,2,2,0.96094555,1,0.03553563
1,1,1,0.64351016,2,0.27615228
1,1,1,0.98308647,2,0.016416313
0,0,0,0.99904436,1,0.00074146333
1,1,1,0.9995771,2,0.00037592842
2,2,2,0.99754995,1,0.0023849453
0,0,0,0.9949239,1,0.00504915
2,2,2,0.98849803,1,0.0105442945
0,0,0,0.99966633,2,0.00017744051
0,0,0,0.936148,1,0.0631417
2,2,2,0.9834817,1,0.015966041
1,1,1,0.9988765,2,0.0010861708
2,2,2,0.9974964,1,0.002166269
0,0,0,0.9981363,2,0.00093549123
0,0,0,0.9997204,2,0.0001707765
2,2,2,0.9908818,1,0.009064814
2,2,2,0.99718815,1,0.0026233236
2,2,2,0.99726725,1,0.0022153347
1,1,1,0.82963246,2,0.17010655
0,0,0,0.98734367,1,0.0125599345
2,2,2,0.9713534,1,0.02780371
1,1,1,0.9799147,0,0.019800615
2,2,2,0.99845445,1,0.0014322305
2,2,2,0.95801866,1,0.03857629
2,2,2,0.99827194,1,0.0016643149
0,0,0,0.9996561,2,0.00022686554
2,2,2,0.9964665,1,0.0031806577
2,2,2,0.6935006,1,0.30210933
1,1,1,0.99959403,0,0.0002670902
1,1,1,0.9609563,0,0.038489636
2,2,2,0.9873825,1,0.012139534
1,1,1,0.99863774,2,0.0013078311
2,2,2,0.9644394,1,0.034646966
0,0,0,0.9995216,2,0.00034079482
0,0,0,0.99948657,2,0.00028221495
1,1,1,0.9998312,0,8.828243e-05
2,2,2,0.9973627,1,0.0023929582
0,0,0,0.92981774,1,0.06998059
1,1,1,0.994235,0,0.005255955
0,0,0,0.97139186,1,0.026063116
2,2,2,0.9971553,1,0.002445422
1,1,1,0.9962921,2,0.003527893
2,2,2,0.9783328,1,0.014796563
1,1,1,0.9836379,0,0.01586746
0,0,0,0.9889492,1,0.005548018
1,1,1,0.9992046,2,0.00044932417
