true_label,pred_class,top1_label,top1_prob,top2_label,top2_prob
0,0,0,0.90115136,1,0.08077022
2,2,2,0.6876317,1,0.30215913
0,0,0,0.9824187,1,0.011784067
0,0,0,0.9392797,1,0.05078187
0,0,0,0.9838284,2,0.009323213
1,1,1,0.9937896,2,0.0055628535
2,1,1,0.96808136,2,0.017399434
0,0,0,0.9466218,1,0.043186206
2,0,0,0.3566627,2,0.33098152
0,0,0,0.8913474,1,0.088282764
1,1,1,0.940529,2,0.050216522
2,2,2,0.5295521,0,0.39853084
0,0,0,0.99142784,1,0.007979241
0,0,0,0.9757268,1,0.015255561
2,2,2,0.9965612,1,0.0030215026
2,2,2,0.784288,1,0.2043162
2,2,2,0.98069227,1,0.019078936
0,0,0,0.9701193,1,0.028239338
2,2,2,0.9862175,0,0.0077632912
1,1,1,0.96306807,2,0.018980954
0,0,0,0.56744087,1,0.3961571
0,1,1,0.6829492,0,0.18300691
1,1,1,0.9988883,0,0.00096192455
2,2,2,0.96975535,0,0.027521743
0,0,0,0.83129394,1,0.1685846
1,1,1,0.99154353,2,0.0070265676
0,0,0,0.98048604,2,0.011643282
0,2,2,0.54178977,0,0.26307774
1,0,0,0.55319357,2,0.22775604
0,0,0,0.97962624,1,0.019565986
1,1,1,0.99657476,2,0.002113188
2,2,2,0.9969213,1,0.0025848823
0,0,0,0.9442408,1,0.037924245
1,1,1,0.89524066,2,0.101174295
2,2,2,0.98666173,1,0.013282791
2,2,2,0.98791367,1,0.011674609
2,2,2,0.99766976,1,0.0016271808
1,2,2,0.5660086,0,0.23123346
2,2,2,0.99663,0,0.0027946648
1,2,2,0.6822598,0,0.19377898
0,0,0,0.59034383,1,0.21122296
0,0,0,0.8213314,1,0.17498736
0,0,0,0.9552829,1,0.039345846
0,0,0,0.8875917,1,0.109751076
1,1,1,0.5495025,2,0.281655
0,0,0,0.8280753,1,0.14177367
2,2,2,0.9744099,1,0.023172716
0,0,0,0.97102934,1,0.01716216
2,2,2,0.9981742,1,0.0014515386
1,1,1,0.9841137,2,0.015803851
2,2,2,0.9769568,1,0.017451866
1,1,1,0.96238536,0,0.023954533
0,0,0,0.94161713,2,0.035993613
1,1,1,0.95503044,0,0.038014922
2,2,2,0.9978417,1,0.0020256254
2,2,2,0.9938817,1,0.005227281
2,2,2,0.99582773,1,0.0036559992
1,1,1,0.9992694,0,0.00038047048
2,1,1,0.9362004,0,0.037923574
2,2,2,0.96956223,1,0.02443848
2,1,1,0.8787685,2,0.12107342
1,1,1,0.96243,2,0.033653222
0,0,0,0.99188703,1,0.006339981
2,2,2,0.8262211,1,0.17269942
0,0,0,0.98966926,1,0.0076159653
2,2,2,0.9809219,0,0.014138395
1,1,1,0.9520039,0,0.032693934
2,2,2,0.9938361,1,0.0060872203
0,0,0,0.99343187,1,0.004324396
2,2,2,0.93291694,0,0.058804184
2,0,0,0.653621,2,0.3123841
2,2,2,0.8124586,1,0.17953356
1,1,1,0.998889,0,0.0006025766
2,2,2,0.85280937,0,0.08425647
2,2,2,0.7241199,1,0.26070726
0,0,0,0.9916426,1,0.0050403653
0,0,0,0.7706266,1,0.14548928
1,1,1,0.9957688,0,0.00376684
1,1,1,0.9944764,0,0.0033060808
2,2,2,0.881074,1,0.11149908
2,2,2,0.9535333,1,0.025710179
2,1,1,0.6128942,0,0.34807768
0,0,0,0.7039777,2,0.24657652
0,1,1,0.81592244,0,0.14198932
2,2,2,0.9830731,1,0.016529743
0,0,0,0.9626991,1,0.034237225
2,1,1,0.989865,0,0.008836282
0,1,1,0.9672244,0,0.031839393
2,2,2,0.99895954,1,0.0007622558
0,1,1,0.9597136,0,0.023462808
0,0,0,0.9964121,1,0.0025584486
2,1,1,0.93097025,2,0.06550668
0,0,0,0.97611654,1,0.022575442
1,2,2,0.9526183,1,0.040572718
1,1,1,0.8242317,2,0.17047226
0,0,0,0.9837917,1,0.014418181
1,2,2,0.7695335,1,0.22867729
1,2,2,0.9129579,1,0.086638324
1,1,1,0.98348284,0,0.015478386
1,0,0,0.72577226,1,0.26038858
2,2,2,0.6353425,1,0.36020467
0,0,0,0.9946031,1,0.004302998
1,1,1,0.986541,2,0.013016257
2,2,2,0.99653685,1,0.0022981642
0,0,0,0.51666003,1,0.44584873
1,1,1,0.8162946,2,0.18264334
2,2,2,0.99958557,1,0.00037244268
0,0,0,0.7471925,2,0.21739079
0,1,1,0.51820654,0,0.4562661
2,2,2,0.99481356,1,0.005108209
0,0,0,0.7872557,1,0.2106012
2,2,2,0.7749908,0,0.14707847
0,0,0,0.70647776,1,0.19896236
2,2,2,0.9987035,1,0.0009830067
1,1,1,0.8537552,2,0.14098145
2,2,2,0.6580511,1,0.30701602
0,0,0,0.8420145,1,0.15229268
2,2,2,0.9562685,1,0.041802835
2,2,2,0.999275,0,0.00045266256
0,0,0,0.9705645,1,0.025920246
1,1,1,0.4910335,2,0.42591655
0,0,0,0.9176389,1,0.06434111
0,1,1,0.5203763,2,0.3070029
0,1,1,0.65493625,0,0.29125482
1,2,2,0.4888881,1,0.45965737
0,0,0,0.9752459,1,0.01506675
1,1,1,0.6591436,2,0.33728373
2,2,2,0.99578637,1,0.0028926295
2,2,2,0.96149707,1,0.031048628
2,2,2,0.9663032,0,0.01955532
2,2,2,0.9874642,1,0.011409321
0,0,0,0.9458701,1,0.048644815
0,0,0,0.97102183,1,0.02882373
0,2,2,0.6297617,0,0.3321092
2,2,2,0.95689076,1,0.040550306
2,2,2,0.99574786,1,0.0023108046
1,1,1,0.47763446,2,0.3878753
0,0,0,0.99274796,1,0.0067107854
1,1,1,0.9844471,0,0.012457229
2,1,1,0.76008886,2,0.175413
0,0,0,0.9700946,1,0.025451928
0,0,0,0.6742316,1,0.25537238
2,2,2,0.9242922,1,0.07019256
0,0,0,0.9935288,1,0.004729475
2,2,2,0.9987355,1,0.0008876818
0,2,2,0.74696165,1,0.22953796
0,0,0,0.89977485,1,0.099831484
1,1,1,0.60535824,0,0.21365897
0,0,0,0.9801309,1,0.01620968
0,0,0,0.4814986,1,0.2934474
1,1,1,0.9820826,2,0.010508121
0,0,0,0.6132785,1,0.38608092
2,2,2,0.989136,1,0.010295514
1,1,1,0.7439886,2,0.25434983
0,0,0,0.5508644,1,0.42402938
0,0,0,0.98666984,1,0.012226295
1,1,1,0.99862754,2,0.0013576709
0,0,0,0.9644974,2,0.023847384
1,1,1,0.98556256,0,0.008949663
1,1,1,0.45579648,2,0.39984164
2,2,2,0.97906107,1,0.018722037
1,1,1,0.93685615,2,0.0574002
0,0,0,0.99090403,1,0.008239138
2,2,2,0.9297324,1,0.06279982
1,1,1,0.813823,2,0.11699464
2,2,2,0.99935526,1,0.00044273183
2,2,2,0.9935889,1,0.0048469347
2,2,2,0.9504611,1,0.045567885
1,1,1,0.51236874,2,0.47732008
1,1,1,0.988342,0,0.008498446
0,0,0,0.9636518,1,0.020919135
1,2,2,0.50827014,1,0.48994157
0,0,0,0.57939917,1,0.41768858
2,2,2,0.95666564,1,0.02919437
0,0,0,0.4511715,1,0.36900043
0,0,0,0.9880604,1,0.011579927
2,2,2,0.8174072,1,0.1730392
1,1,1,0.98613167,2,0.012509687
1,2,2,0.76728666,1,0.22801666
2,2,2,0.9235819,1,0.07596856
1,1,1,0.99302167,2,0.0056596207
2,2,2,0.63438034,1,0.3627222
2,2,2,0.9985446,1,0.0009943086
2,2,2,0.9632096,0,0.021923516
0,0,0,0.9896046,1,0.007029715
1,1,1,0.47887996,2,0.29368857
2,2,2,0.5956594,1,0.3706732
1,1,1,0.8779243,0,0.10508396
1,2,2,0.5088695,1,0.3101997
2,2,2,0.9732536,1,0.02417578
0,1,1,0.7430773,2,0.15536113
2,2,2,0.89488375,1,0.0859844
1,1,1,0.9732335,2,0.026643079
0,0,0,0.96936023,1,0.030145409
2,1,1,0.5166343,0,0.31061605
0,0,0,0.7674545,1,0.16290306
2,2,2,0.5551919,1,0.34294766
1,2,2,0.797074,1,0.19808164
0,0,0,0.5619222,1,0.39659727
1,1,1,0.97720647,0,0.020510774
0,1,1,0.6211537,0,0.35607195
0,0,0,0.99491113,1,0.004742641
2,0,0,0.46104532,2,0.42563078
2,2,2,0.9991542,1,0.0007672651
1,1,1,0.9463682,2,0.05112405
2,2,2,0.98975253,1,0.007481239
0,0,0,0.98702955,1,0.012726996
1,2,2,0.75701094,1,0.22268356
2,0,0,0.42434612,1,0.40618548
2,2,2,0.9804515,1,0.01743959
0,0,0,0.9365028,2,0.034521088
2,2,2,0.8466231,0,0.07902741
0,1,1,0.6174797,0,0.21265817
2,2,2,0.90904826,1,0.066669784
2,0,0,0.8331988,1,0.087092645
0,0,0,0.93945867,1,0.04203106
0,0,0,0.8352175,1,0.16300592
2,1,1,0.759872,2,0.2367838
0,0,0,0.90364325,1,0.08284044
0,0,0,0.81348574,1,0.17851804
1,1,1,0.856554,0,0.07246105
0,0,0,0.83994246,1,0.14674306
0,0,0,0.9687131,1,0.028296113
2,2,2,0.9423076,0,0.03461101
1,0,0,0.36453193,1,0.33831108
1,1,1,0.85356015,2,0.11627743
2,2,2,0.6773735,1,0.31916955
0,0,0,0.9621123,1,0.03722003
1,1,1,0.9928899,2,0.005988843
1,1,1,0.9747276,0,0.020509303
0,1,1,0.47058517,0,0.42948484
0,0,0,0.60909593,1,0.3871928
2,2,2,0.9964889,1,0.002708084
0,0,0,0.99045545,1,0.0069996896
1,0,0,0.824158,2,0.11986223
0,0,0,0.9628624,1,0.035090778
1,2,2,0.95549566,1,0.04431153
1,0,0,0.86783254,1,0.12980425
2,2,2,0.98576975,1,0.01402948
2,2,2,0.95225394,1,0.042939093
1,1,1,0.9963257,2,0.0025634274
1,1,1,0.552621,2,0.42503497
0,0,0,0.95106304,1,0.047290698
0,0,0,0.9922914,1,0.006396463
1,1,1,0.9688231,0,0.020303948
1,1,1,0.9978381,2,0.0015531345
0,0,0,0.92585915,1,0.063153766
2,2,2,0.9994809,1,0.00044540377
0,0,0,0.68195593,2,0.28072017
1,1,1,0.9800947,2,0.017170317
2,2,2,0.8483394,1,0.15076661
2,2,2,0.79312766,1,0.19299947
2,2,2,0.8107645,0,0.10623274
0,0,0,0.99478227,1,0.0042113094
2,2,2,0.9890894,1,0.009450539
1,1,1,0.61504287,0,0.27749494
2,2,2,0.9752137,1,0.024449332
1,1,1,0.50942856,2,0.30606925
1,1,1,0.49090454,2,0.46910188
1,1,1,0.8180255,2,0.12771901
1,1,1,0.803288,2,0.16277453
0,1,1,0.98058504,0,0.012583231
1,0,0,0.5621086,2,0.40974742
2,2,2,0.83814085,1,0.13112979
1,1,1,0.9055264,2,0.055032466
1,0,0,0.49237704,1,0.48346725
2,2,2,0.9976259,1,0.0021722685
1,1,1,0.9132202,2,0.08059305
0,0,0,0.96662027,1,0.032443356
0,0,0,0.94100726,1,0.050450094
0,0,0,0.8193707,1,0.14231335
2,1,1,0.6233623,2,0.36961603
0,0,0,0.9155486,1,0.08197232
2,2,2,0.99973017,1,0.0002086864
2,0,0,0.9442078,1,0.04841497
0,0,0,0.93144876,1,0.060797755
2,2,2,0.97307986,1,0.026686808
1,1,1,0.9089188,2,0.05121291
1,1,1,0.954191,0,0.041643478
2,2,2,0.91058445,1,0.06371816
1,2,2,0.8204774,1,0.17846642
1,1,1,0.99945253,0,0.00039453237
2,2,2,0.98890495,1,0.007393479
1,1,1,0.97943646,2,0.020274477
2,1,1,0.5849895,0,0.2951333
2,0,0,0.8493924,1,0.1189772
1,1,1,0.47035715,0,0.4371855
0,1,1,0.89919597,0,0.06509317
0,0,0,0.94354534,2,0.028841222
2,2,2,0.99123454,1,0.008441333
2,1,1,0.4705562,2,0.38999546
0,0,0,0.97942185,1,0.017287007
0,0,0,0.9492535,2,0.041192986
1,1,1,0.9978902,2,0.0019304758
1,1,1,0.54912084,0,0.32533062
0,0,0,0.95318884,1,0.04007004
1,1,1,0.5632734,0,0.4217003
2,2,2,0.9938798,1,0.0038427864
0,2,2,0.4754694,1,0.46921864
1,2,2,0.6783785,1,0.29319525
0,0,0,0.9468546,1,0.04821824
0,0,0,0.9562822,1,0.04025997
1,1,1,0.41709468,2,0.3171504
1,1,1,0.7509283,2,0.17535569
1,1,1,0.9890366,2,0.0077692103
1,0,0,0.9227785,1,0.06077963
1,1,1,0.89209455,2,0.07112248
1,1,1,0.9145004,2,0.07071154
1,1,1,0.9494505,2,0.050516784
2,2,2,0.95067525,1,0.046593018
0,1,1,0.47453427,2,0.41327262
2,2,2,0.9998294,1,0.00016335539
0,0,0,0.9821646,1,0.01726723
1,1,1,0.93731505,2,0.062427405
0,0,0,0.9330294,1,0.037674464
1,1,1,0.88048106,2,0.11143296
0,0,0,0.98451823,1,0.0149988
1,1,1,0.9633982,2,0.025504615
0,0,0,0.6117673,1,0.35991943
1,1,1,0.69995815,2,0.22903892
0,0,0,0.9590995,1,0.021964606
1,1,1,0.6674047,0,0.3277176
0,0,0,0.90536433,2,0.08015283
0,0,0,0.988352,1,0.0101163285
2,2,2,0.99718314,1,0.002045916
2,2,2,0.6090892,1,0.38688448
1,1,1,0.9994318,0,0.00044638885
0,0,0,0.9932494,1,0.0050108307
1,1,1,0.85717136,2,0.13121784
0,0,0,0.9447914,2,0.031256877
1,1,1,0.6771074,2,0.27329478
2,1,1,0.9734514,2,0.025825117
0,0,0,0.97830874,1,0.021009764
0,0,0,0.85220253,2,0.12024146
1,1,1,0.9409625,2,0.051052894
2,2,2,0.9994815,1,0.00046628134
0,0,0,0.8314318,2,0.13177715
2,1,1,0.78377557,2,0.20732112
1,1,1,0.97971904,2,0.020181645
0,0,0,0.9250081,1,0.07348007
0,0,0,0.952027,1,0.04512765
2,2,2,0.9999422,1,4.000991e-05
0,2,2,0.5654665,1,0.22831905
0,0,0,0.9822183,1,0.013597122
0,0,0,0.97226983,1,0.025384946
1,1,1,0.99934,2,0.00039048315
0,0,0,0.9712398,2,0.018837655
1,2,2,0.5074217,1,0.36336452
1,1,1,0.71275926,0,0.28280735
1,2,2,0.7077041,1,0.28801653
0,0,0,0.9730704,1,0.014483248
2,2,2,0.8359252,1,0.1516927
1,1,1,0.9790405,0,0.016293729
2,2,2,0.9782905,1,0.021563167
1,2,2,0.9007999,0,0.07563277
1,1,1,0.5806825,2,0.34604135
1,1,1,0.9823615,0,0.00967153
0,0,0,0.9728617,1,0.017538795
0,0,0,0.9797642,1,0.0128714265
2,0,0,0.6012739,2,0.33352664
2,2,2,0.99922216,1,0.0005892159
2,2,2,0.54705864,0,0.4281664
1,1,1,0.88916796,2,0.10664568
0,0,0,0.9843827,2,0.00825526
1,1,1,0.971704,2,0.017943056
2,2,2,0.97998995,1,0.01610436
2,2,2,0.9995479,1,0.00033524766
0,0,0,0.5295277,1,0.46790192
0,1,1,0.5594844,2,0.3836456
1,1,1,0.9390825,0,0.03360051
2,2,2,0.8822453,1,0.11228215
1,0,0,0.67412084,2,0.16351315
0,0,0,0.9753566,1,0.02120669
1,2,2,0.5152792,1,0.38628313
0,1,1,0.78616744,0,0.18347017
1,1,1,0.9632968,2,0.034796186
1,1,1,0.85598934,2,0.12341519
0,0,0,0.561729,1,0.38046542
1,1,1,0.9153379,2,0.0531177
1,1,1,0.8971794,2,0.10270843
0,0,0,0.9173832,1,0.08027853
0,0,0,0.89828354,1,0.08510229
0,0,0,0.9842433,1,0.009645685
0,0,0,0.93567365,1,0.05546616
2,2,2,0.96843207,1,0.030852173
2,2,2,0.9936553,1,0.003698687
0,0,0,0.97468877,1,0.018432627
2,2,2,0.9705814,1,0.028696755
0,0,0,0.9696445,1,0.019944523
0,0,0,0.98688006,1,0.009620503
1,1,1,0.9911869,2,0.008342253
0,1,1,0.47596398,2,0.3689728
0,2,2,0.55952626,0,0.4024291
2,2,2,0.9486845,1,0.032140017
2,2,2,0.57820123,1,0.41704512
1,2,2,0.7242382,1,0.26023275
1,0,0,0.60571206,1,0.36804935
1,1,1,0.7106788,2,0.28677997
0,0,0,0.97835815,1,0.020578284
1,1,1,0.9768137,0,0.013789869
0,0,0,0.6599283,2,0.2864772
0,0,0,0.9702491,1,0.022980165
2,2,2,0.9662557,1,0.03272343
0,0,0,0.8598089,1,0.118078455
1,2,2,0.58495647,1,0.3853014
1,0,0,0.5530761,1,0.37182352
0,1,1,0.4686741,0,0.34422988
0,0,0,0.91997266,1,0.07796564
1,1,1,0.5979406,2,0.4014847
0,0,0,0.99783957,1,0.0015279994
1,0,0,0.65463084,1,0.30433184
2,1,1,0.82803637,2,0.16938414
2,1,1,0.50598145,2,0.48894566
0,2,2,0.98672533,0,0.0071715135
2,2,2,0.8933363,1,0.087194294
1,1,1,0.6554213,0,0.33828887
2,2,2,0.99984646,1,0.00013591233
0,0,0,0.905722,1,0.06613522
2,2,2,0.9273031,1,0.059660472
2,0,0,0.4363876,1,0.3389482
2,2,2,0.6547096,1,0.34359038
1,1,1,0.9104041,0,0.05914789
0,0,0,0.93457514,1,0.055212155
2,1,1,0.50947285,2,0.48356396
0,0,0,0.6776345,1,0.29554507
0,0,0,0.9701229,2,0.021992166
1,1,1,0.87295455,2,0.078910045
0,1,1,0.96354616,2,0.023651687
0,0,0,0.5394869,1,0.38607565
2,2,2,0.99396646,1,0.004520266
0,1,1,0.7371214,0,0.2569453
0,0,0,0.99215937,1,0.005121577
0,0,0,0.8612343,1,0.11786551
1,1,1,0.9994273,2,0.0003276136
2,2,2,0.9997062,1,0.00018855667
2,2,2,0.988791,1,0.0096988985
2,2,2,0.9888421,1,0.011100879
0,0,0,0.9288783,1,0.043921825
0,2,2,0.63585657,0,0.2472755
0,0,0,0.6466038,2,0.21776132
2,2,2,0.9986442,1,0.001323793
1,2,2,0.66950923,1,0.21889092
0,1,1,0.79837626,0,0.19965203
0,0,0,0.9940807,1,0.004399896
0,0,0,0.8342042,1,0.10305993
0,2,2,0.6212454,0,0.3658311
2,2,2,0.99808395,1,0.0017601592
1,1,1,0.8662666,0,0.09003397
2,0,0,0.48249677,1,0.47895575
1,0,0,0.972704,1,0.021413691
0,0,0,0.9838589,2,0.010396417
0,0,0,0.99764997,1,0.0019326782
2,2,2,0.9996617,1,0.00024611087
2,2,2,0.9997003,1,0.00027425674
1,1,1,0.9772907,0,0.016427908
2,2,2,0.9836483,1,0.010387385
2,2,2,0.7010298,1,0.2969601
0,0,0,0.9231074,1,0.076666206
2,2,2,0.99773693,1,0.0014663789
0,0,0,0.9830064,1,0.0122070415
1,1,1,0.9962574,2,0.0034740614
0,2,2,0.5413349,0,0.37222385
1,0,0,0.7844766,1,0.2061525
1,1,1,0.99245036,0,0.0073295473
1,1,1,0.9417336,0,0.03475856
0,0,0,0.9779326,1,0.020145573
0,0,0,0.9769472,1,0.015909921
2,2,2,0.9814944,1,0.01314387
0,0,0,0.7963479,1,0.19262467
1,1,1,0.98453194,2,0.012094161
2,2,2,0.9924273,1,0.007503418
0,2,2,0.5116577,1,0.39060187
2,2,2,0.79722977,0,0.14211439
0,0,0,0.97193795,1,0.026642708
2,2,2,0.8696203,1,0.122857906
0,0,0,0.9707144,1,0.028278057
1,1,1,0.9721552,2,0.0227144
0,0,0,0.6762717,1,0.32306147
1,2,2,0.94908595,1,0.04965489
0,0,0,0.93538004,1,0.058979392
0,2,2,0.7993536,1,0.11175278
1,1,1,0.9918053,2,0.0041147764
2,2,2,0.9980971,1,0.0018666754
0,0,0,0.96637684,1,0.026916854
1,1,1,0.45679894,2,0.37182385
1,1,1,0.8973524,2,0.10205577
1,1,1,0.9324509,2,0.06675199
2,2,2,0.74049854,1,0.24260321
0,1,1,0.45086217,0,0.44199553
2,2,2,0.85712343,1,0.13515137
1,1,1,0.9509907,0,0.03218135
0,1,1,0.5931174,0,0.40149796
1,1,1,0.9916732,2,0.005019268
0,0,0,0.9809279,2,0.0107871825
2,2,2,0.9375638,1,0.0573557
1,1,1,0.76820654,0,0.19372305
1,1,1,0.926042,0,0.071555905
2,2,2,0.87921447,1,0.118368626
2,2,2,0.99993896,1,4.2916658e-05
0,0,0,0.90443873,1,0.082208276
2,1,1,0.63920546,0,0.32563177
1,1,1,0.9280073,2,0.06818906
2,2,2,0.9938247,1,0.005291544
0,1,1,0.63233167,0,0.36664033
0,0,0,0.873952,1,0.12076454
0,0,0,0.98628205,1,0.011774726
2,2,2,0.73796874,1,0.2264638
1,1,1,0.9575817,0,0.038412094
0,0,0,0.8396414,2,0.08198259
1,1,1,0.84232134,2,0.15662192
0,0,0,0.89672387,1,0.07945096
0,1,1,0.8372252,2,0.090743616
1,1,1,0.92860574,2,0.045762736
1,1,1,0.981703,2,0.017449658
1,1,1,0.83309823,0,0.16298477
1,0,0,0.7859924,2,0.10809359
2,2,2,0.9774185,0,0.0125629585
1,1,1,0.9686543,0,0.015952477
1,1,1,0.97156084,2,0.02825566
1,1,1,0.88750607,2,0.108987905
2,2,2,0.9747069,1,0.024189474
1,1,1,0.9832719,2,0.014775862
0,0,0,0.90876657,1,0.07734107
0,2,2,0.6645813,1,0.2034545
2,2,2,0.99930537,1,0.0005972442
1,1,1,0.86180747,2,0.12690566
1,1,1,0.66842455,0,0.31386128
1,1,1,0.99740547,0,0.0013186177
0,1,1,0.8164531,2,0.106050864
0,0,0,0.7962128,1,0.11601055
2,2,2,0.9500882,1,0.048981663
1,1,1,0.8548647,0,0.13918196
2,1,1,0.82696354,2,0.1558657
1,1,1,0.9929783,2,0.0063969586
1,1,1,0.9639677,0,0.021884479
0,1,1,0.7928538,0,0.19584665
2,2,2,0.99401313,1,0.0054441714
0,0,0,0.9896981,1,0.008616319
1,2,2,0.98162293,1,0.01574649
0,0,0,0.993447,1,0.0035008488
0,0,0,0.98370796,1,0.015318465
2,2,2,0.95305204,1,0.026480297
2,2,2,0.9540993,1,0.03850572
0,0,0,0.7821293,1,0.10925042
0,0,0,0.9675713,1,0.017079957
0,0,0,0.9920439,1,0.005975605
1,2,2,0.70855474,1,0.29005313
2,2,2,0.8287459,0,0.1465506
1,1,1,0.84689504,2,0.12962209
2,2,2,0.99935,1,0.00043813922
2,2,2,0.9735762,1,0.026313256
1,0,0,0.8870534,1,0.09319307
1,1,1,0.84017086,0,0.12933318
1,1,1,0.7699904,2,0.22130606
2,2,2,0.8842001,1,0.079077095
0,0,0,0.96917766,1,0.029480843
0,0,0,0.96316594,2,0.019275254
1,1,1,0.79485315,2,0.20470472
0,1,1,0.8149842,2,0.1838459
2,2,2,0.7825477,1,0.21564376
1,1,1,0.6808132,0,0.31316733
2,2,2,0.9998061,1,0.0001370232
1,0,0,0.6612337,2,0.2276266
2,2,2,0.97816306,0,0.016871888
1,1,1,0.7509759,2,0.24760944
0,0,0,0.96378785,1,0.032478135
1,1,1,0.9427849,0,0.04574655
2,2,2,0.99272716,1,0.005614993
0,0,0,0.96829826,1,0.030733746
0,0,0,0.8202272,1,0.1757468
2,2,2,0.9574903,1,0.039517142
1,2,2,0.85987073,1,0.1383986
0,1,1,0.9578196,0,0.041266013
0,1,1,0.7271357,0,0.26752114
1,1,1,0.9995383,2,0.00034449142
2,2,2,0.99519,1,0.0028733062
0,1,1,0.83569735,0,0.15100177
2,2,2,0.99228466,0,0.0050724237
0,0,0,0.89564276,1,0.10071082
0,0,0,0.9062592,2,0.06679851
0,0,0,0.79618347,1,0.19225499
0,0,0,0.9836802,1,0.009512412
2,2,2,0.9986934,1,0.0009969362
0,0,0,0.9923584,2,0.003955601
0,0,0,0.8894213,1,0.10892207
2,1,1,0.8278255,2,0.13915911
1,1,1,0.9911641,0,0.0049103345
2,2,2,0.9981939,1,0.0016684468
2,2,2,0.99990165,1,9.090933e-05
0,0,0,0.9573571,1,0.03432175
0,0,0,0.846882,2,0.09587828
1,1,1,0.9576204,2,0.039645933
2,2,2,0.8172986,1,0.14298865
0,0,0,0.98052406,2,0.0097936755
0,0,0,0.93541783,1,0.06246277
1,1,1,0.9265793,2,0.060121898
2,2,2,0.9195577,1,0.076310396
1,1,1,0.64195204,2,0.3544637
2,2,2,0.89559656,1,0.098453745
2,2,2,0.99955326,1,0.0004411737
1,1,1,0.9684461,0,0.028133087
1,1,1,0.44335583,2,0.34163943
0,0,0,0.97248554,1,0.026280006
0,0,0,0.96989506,1,0.026201263
1,1,1,0.5030288,0,0.3567012
2,2,2,0.9908332,1,0.005425389
1,1,1,0.99422616,2,0.0037657474
1,2,2,0.43058285,0,0.29633746
2,2,2,0.982475,1,0.017007146
0,0,0,0.9005363,1,0.08567177
2,2,2,0.99219865,0,0.0040745856
1,1,1,0.544007,2,0.4458249
2,2,2,0.9941195,1,0.0056569986
2,2,2,0.9073803,1,0.08666236
1,1,1,0.9961611,0,0.0030550482
2,2,2,0.96334845,1,0.031499688
2,2,2,0.8494839,1,0.13584556
0,2,2,0.8932016,0,0.0782947
2,2,2,0.97554284,1,0.019768259
1,1,1,0.965675,2,0.033941995
0,0,0,0.8909333,2,0.08028641
0,0,0,0.90233815,1,0.09728175
0,1,1,0.5294428,0,0.4552045
0,0,0,0.878625,1,0.07599371
0,2,2,0.4963664,0,0.3698422
1,1,1,0.72350776,2,0.1537851
0,0,0,0.78281647,1,0.21568422
1,1,1,0.9941806,2,0.005762734
0,0,0,0.9430954,1,0.03679586
1,1,1,0.7864244,2,0.1670187
2,2,2,0.4156199,0,0.3768283
0,0,0,0.8848326,1,0.068618305
0,1,1,0.99991846,2,5.7513374e-05
1,1,1,0.86442876,2,0.09841932
0,0,0,0.97717196,1,0.01803554
1,1,1,0.954165,2,0.04520523
0,0,0,0.79130137,1,0.18483959
0,0,0,0.97243077,1,0.019257467
1,1,1,0.98599595,2,0.013830908
1,2,2,0.75159156,1,0.21794109
1,1,1,0.83844113,0,0.11383897
2,2,2,0.91411495,1,0.07760906
0,0,0,0.9880778,1,0.0066952077
0,0,0,0.9888044,2,0.00803519
0,0,0,0.9712902,1,0.015688907
1,1,1,0.9992238,2,0.0006067445
2,2,2,0.9863106,1,0.013660454
0,0,0,0.82053214,1,0.15465666
1,1,1,0.75216633,2,0.20554475
0,1,1,0.8986582,2,0.06659412
2,2,2,0.9998946,1,8.847211e-05
2,2,2,0.9970401,1,0.002430224
1,1,1,0.99760747,2,0.0015408822
0,0,0,0.49749368,2,0.31349093
2,2,2,0.92444205,0,0.06857083
0,0,0,0.90227145,2,0.07598406
0,0,0,0.98103905,1,0.013137089
0,0,0,0.9847281,2,0.009264013
2,2,2,0.9955988,1,0.004047963
2,2,2,0.99576086,1,0.0033846614
1,0,0,0.68265724,1,0.3167134
0,0,0,0.6163654,1,0.3814605
2,2,2,0.91268945,1,0.085364684
2,2,2,0.9100356,1,0.07762493
0,0,0,0.9609294,1,0.03848774
1,1,1,0.80375177,2,0.10780436
0,0,0,0.6091272,1,0.3203251
0,0,0,0.99289435,1,0.0067479988
2,2,2,0.9741408,1,0.018835621
2,2,2,0.99986255,1,0.00013432029
2,2,2,0.99672604,1,0.003240812
1,1,1,0.9632536,2,0.036208227
1,1,1,0.9713119,0,0.024721414
0,1,1,0.5312775,0,0.45312002
1,1,1,0.6058839,0,0.3595961
2,2,2,0.98194516,1,0.01798685
0,0,0,0.99030674,1,0.0077150757
2,2,2,0.99845505,1,0.001336109
1,1,1,0.9902664,2,0.0061147576
0,0,0,0.9123042,1,0.07869079
0,0,0,0.9913017,1,0.007433667
0,0,0,0.99525,1,0.00402194
2,2,2,0.99546576,1,0.0034360946
1,1,1,0.71376014,2,0.28118023
2,2,2,0.99703264,1,0.0028689026
1,1,1,0.99273694,2,0.0064017256
2,2,2,0.99863523,1,0.0008790027
0,0,0,0.9835787,1,0.013551719
2,2,2,0.94412446,1,0.045538295
1,1,1,0.9320834,2,0.046440132
0,0,0,0.9918733,1,0.005659174
0,0,0,0.99358505,1,0.0056544943
2,2,2,0.60133684,1,0.35086355
0,0,0,0.9591626,1,0.034195818
