,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
22214,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22215,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22216,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22217,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22218,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22219,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22220,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22221,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22222,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22223,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22224,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22225,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22226,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22227,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22228,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22229,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22231,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22232,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22234,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22235,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22236,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22237,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22238,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22239,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22240,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22241,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22242,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22243,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22244,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22245,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22246,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22247,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22248,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22249,vit_base_patch16_224,imagenet,fp32,Attention,444,444,444
22250,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22251,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22252,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22254,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22255,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22257,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22259,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22260,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22261,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22262,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22264,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22265,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22269,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22270,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22271,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22272,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22273,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22274,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22276,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22278,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22279,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22280,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22282,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22283,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22284,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22285,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22287,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22288,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22289,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22291,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22292,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22294,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22295,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22296,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22297,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22298,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22299,vit_base_patch16_224,imagenet,fp32,Attention,445,445,445
22300,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22301,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22302,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22303,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22304,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22305,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22306,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22307,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22308,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22310,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22311,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22312,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22313,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22314,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22315,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22316,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22317,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22318,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22320,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22321,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22322,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22323,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22325,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22326,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22327,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22328,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22329,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22330,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22332,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22333,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22334,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22335,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22337,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22338,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22339,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22341,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22342,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22343,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22344,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22345,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22346,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22347,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22348,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22349,vit_base_patch16_224,imagenet,fp32,Attention,446,446,446
22350,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22351,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22353,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22354,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22356,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22357,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22358,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22359,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22360,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22361,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22362,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22363,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22364,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22365,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22366,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22367,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22368,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22369,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22370,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22371,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22372,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22373,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22374,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22376,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22377,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22378,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22379,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22382,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22383,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22384,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22385,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22386,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22387,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22388,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22389,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22390,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22391,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22392,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22393,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22394,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22395,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22396,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22397,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22399,vit_base_patch16_224,imagenet,fp32,Attention,447,447,447
22400,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22401,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22403,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22404,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22405,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22406,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22407,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22408,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22409,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22410,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22411,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22412,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22413,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22414,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22415,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22416,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22417,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22418,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22419,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22420,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22421,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22422,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22423,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22424,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22425,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22426,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22427,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22428,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22429,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22430,vit_base_patch16_224,imagenet,fp32,Attention,448,448,637
22431,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22432,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22433,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22434,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22435,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22437,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22438,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22439,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22440,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22441,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22442,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22443,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22444,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22445,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22446,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22447,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22448,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22449,vit_base_patch16_224,imagenet,fp32,Attention,448,448,448
22451,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22452,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22453,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22454,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22455,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22456,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22457,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22458,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22459,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22460,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22461,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22462,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22463,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22464,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22466,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22467,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22468,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22469,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22470,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22471,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22472,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22473,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22474,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22475,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22476,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22477,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22478,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22479,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22480,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22481,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22483,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22485,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22486,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22487,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22488,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22489,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22490,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22491,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22492,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22493,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22494,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22495,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22496,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22497,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22498,vit_base_patch16_224,imagenet,fp32,Attention,449,449,449
22500,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22501,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22502,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22503,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22504,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22505,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22506,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22507,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22508,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22509,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22510,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22511,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22512,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22513,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22514,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22515,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22516,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22517,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22518,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22520,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22521,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22522,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22523,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22524,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22525,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22526,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22527,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22528,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22529,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22530,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22531,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22532,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22533,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22534,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22535,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22536,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22537,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22538,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22539,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22540,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22541,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22542,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22543,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22544,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22545,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22546,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22547,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22548,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22549,vit_base_patch16_224,imagenet,fp32,Attention,450,450,450
22550,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22551,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22552,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22553,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22554,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22555,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22556,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22557,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22558,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22559,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22560,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22561,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22562,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22563,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22564,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22565,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22566,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22567,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22569,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22570,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22571,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22573,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22574,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22575,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22576,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22577,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22578,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22579,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22580,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22581,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22582,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22583,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22584,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22586,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22587,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22588,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22589,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22590,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22591,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22592,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22593,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22594,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22595,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22596,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22597,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22598,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22599,vit_base_patch16_224,imagenet,fp32,Attention,451,451,451
22600,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22601,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22602,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22603,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22604,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22605,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22606,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22607,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22608,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22609,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22611,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22612,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22613,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22614,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22615,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22617,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22618,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22619,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22620,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22621,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22622,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22623,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22624,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22625,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22626,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22627,vit_base_patch16_224,imagenet,fp32,Attention,452,452,679
22628,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22629,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22630,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22631,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22632,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22633,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22634,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22635,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22636,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22637,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22638,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22639,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22640,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22641,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22642,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22643,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22644,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22645,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22646,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22648,vit_base_patch16_224,imagenet,fp32,Attention,452,452,452
22650,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22651,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22653,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22654,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22655,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22656,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22657,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22658,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22659,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22660,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22662,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22663,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22664,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22665,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22666,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22667,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22668,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22669,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22670,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22671,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22673,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22674,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22675,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22676,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22677,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22678,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22679,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22680,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
22681,vit_base_patch16_224,imagenet,fp32,Attention,453,453,453
