image_index,model,dataset,precision,ground_truth,prediction_without_fault,prediction_with_fault,top1_prob,top2_prob,top_diff,top1_class,top2_class
48163,vit_base_patch16_224,imagenet,fp32,963,963,963,0.7266671061515808,0.0060818633064627,0.720585242845118,963,300
48164,vit_base_patch16_224,imagenet,fp32,963,963,963,0.750336229801178,0.001349719823338,0.7489865099778399,963,103
48165,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8746975064277649,0.0036558134015649,0.8710416930261999,963,567
48166,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8107789158821106,0.0008830652805045,0.8098958506016061,963,567
48167,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8785235285758972,0.000878382299561,0.8776451462763362,963,965
48168,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8565008640289307,0.001071059028618,0.8554298050003126,963,567
48169,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8955166339874268,0.000637817021925,0.8948788169655018,963,964
48170,vit_base_patch16_224,imagenet,fp32,963,963,963,0.7638441920280457,0.0092528415843844,0.7545913504436612,963,965
48171,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8888974785804749,0.0013463904615491,0.8875510881189257,963,923
48172,vit_base_patch16_224,imagenet,fp32,963,963,963,0.6447193622589111,0.0231503080576658,0.6215690542012453,963,836
48173,vit_base_patch16_224,imagenet,fp32,963,963,963,0.7830260396003723,0.0025522001087665,0.7804738394916058,963,567
48174,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8501462936401367,0.0033310740254819,0.8468152196146548,963,965
48175,vit_base_patch16_224,imagenet,fp32,963,963,963,0.88606196641922,0.0038557306397706,0.8822062357794493,963,415
48176,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8063080310821533,0.0055045266635715,0.8008035044185817,963,964
48177,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8456102013587952,0.0024562245234847,0.8431539768353105,963,567
48179,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8765259981155396,0.0129735320806503,0.8635524660348892,963,762
48181,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8539365530014038,0.0006778787937946,0.8532586742076091,963,407
48182,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8572989106178284,0.005987805314362,0.8513111053034663,963,947
48184,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8977436423301697,0.0005361604271456,0.897207481903024,963,923
48185,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8585380911827087,0.000907442648895,0.8576306485338137,963,567
48186,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8289711475372314,0.0009545835200697,0.8280165640171617,963,567
48187,vit_base_patch16_224,imagenet,fp32,963,963,963,0.6857876181602478,0.0897209644317627,0.5960666537284851,963,964
48188,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8887293338775635,0.0005706081283278,0.8881587257492356,963,961
48189,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8196373581886292,0.0009410137427039,0.8186963444459252,963,959
48191,vit_base_patch16_224,imagenet,fp32,963,963,963,0.7529028058052063,0.0197529904544353,0.733149815350771,963,973
48192,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8318395614624023,0.0466546490788459,0.7851849123835564,963,945
48193,vit_base_patch16_224,imagenet,fp32,963,963,963,0.4134169518947601,0.3353541493415832,0.0780628025531768,963,961
48194,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8950714468955994,0.0006360349361784,0.8944354119594209,963,813
48195,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8777233362197876,0.0010919634951278,0.8766313727246597,963,923
48196,vit_base_patch16_224,imagenet,fp32,963,963,963,0.905908226966858,0.0004579223750624,0.9054503045917954,963,567
48197,vit_base_patch16_224,imagenet,fp32,963,963,963,0.6127178072929382,0.0829841643571853,0.5297336429357529,963,440
48198,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8005241751670837,0.0285503733903169,0.7719738017767668,963,492
48199,vit_base_patch16_224,imagenet,fp32,963,963,963,0.8852783441543579,0.0027008205652236,0.8825775235891342,963,567
48200,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8819771409034729,0.0019452834967523,0.8800318574067205,964,961
48201,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8923726677894592,0.002091207075864,0.8902814607135952,964,924
48202,vit_base_patch16_224,imagenet,fp32,964,964,964,0.4762812256813049,0.1258998811244964,0.3503813445568084,964,944
48203,vit_base_patch16_224,imagenet,fp32,964,964,964,0.6746248006820679,0.0562778189778327,0.6183469817042351,964,951
48204,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8238587379455566,0.0136036165058612,0.8102551214396954,964,415
48205,vit_base_patch16_224,imagenet,fp32,964,964,964,0.4619229137897491,0.1189732700586319,0.3429496437311172,964,923
48206,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8324170708656311,0.0137679288163781,0.818649142049253,964,567
48207,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8593552112579346,0.0028373410459607,0.8565178702119738,964,567
48209,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8473607897758484,0.0239882860332727,0.8233725037425756,964,930
48210,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8552073240280151,0.0151068782433867,0.8401004457846284,964,916
48211,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8056864142417908,0.0265731122344732,0.7791133020073175,964,809
48212,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8870593309402466,0.0008818532805889,0.8861774776596576,964,935
48213,vit_base_patch16_224,imagenet,fp32,964,964,964,0.7405304908752441,0.0503127910196781,0.690217699855566,964,961
48214,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8914486765861511,0.0016416762955486,0.8898070002906024,964,567
48215,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8680840730667114,0.0016217062948271,0.8664623667718843,964,809
48216,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8841204047203064,0.001097226398997,0.8830231783213094,964,935
48217,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8567489385604858,0.0041402694769203,0.8526086690835655,964,961
48218,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8684103488922119,0.0011463393457233,0.8672640095464885,964,961
48219,vit_base_patch16_224,imagenet,fp32,964,964,964,0.4729596376419067,0.2024810314178466,0.27047860622406,964,961
48220,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8867756128311157,0.0014476171927526,0.8853279956383631,964,567
48221,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8460094928741455,0.0028888648375868,0.8431206280365586,964,961
48222,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8697942495346069,0.0014724142383784,0.8683218352962285,964,961
48223,vit_base_patch16_224,imagenet,fp32,964,964,964,0.770909309387207,0.0352703221142292,0.7356389872729778,964,544
48225,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8441641926765442,0.0025288166943937,0.8416353759821504,964,961
48226,vit_base_patch16_224,imagenet,fp32,964,964,964,0.7622157335281372,0.0861874371767044,0.6760282963514328,964,963
48227,vit_base_patch16_224,imagenet,fp32,964,964,964,0.7274219393730164,0.0451930463314056,0.6822288930416107,964,961
48228,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8700069785118103,0.0009484347538091,0.8690585437580012,964,961
48229,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8632909059524536,0.0075822337530553,0.8557086721993983,964,931
48230,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8566357493400574,0.0020548710599541,0.8545808782801032,964,721
48231,vit_base_patch16_224,imagenet,fp32,964,964,964,0.7727031707763672,0.0181316956877708,0.7545714750885963,964,961
48232,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8156775236129761,0.0321987532079219,0.7834787704050541,964,809
48233,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8637495636940002,0.0029681171290576,0.8607814465649426,964,935
48234,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8483907580375671,0.0023861296940594,0.8460046283435076,964,961
48236,vit_base_patch16_224,imagenet,fp32,964,964,964,0.7399725317955017,0.0509684607386589,0.6890040710568428,964,987
48237,vit_base_patch16_224,imagenet,fp32,964,964,964,0.7221980690956116,0.0850436463952064,0.6371544227004051,964,567
48238,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8039939999580383,0.0504532754421234,0.7535407245159149,964,930
48239,vit_base_patch16_224,imagenet,fp32,964,964,964,0.6728906035423279,0.093041107058525,0.5798494964838028,964,50
48240,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8497264981269836,0.0240359399467706,0.825690558180213,964,455
48241,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8834927082061768,0.0093284016475081,0.8741643065586686,964,455
48242,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8860043883323669,0.0018345406278967,0.8841698477044702,964,720
48243,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8276646733283997,0.0012958827428519,0.8263687905855477,964,935
48244,vit_base_patch16_224,imagenet,fp32,964,964,964,0.6632441282272339,0.1038166731595993,0.5594274550676346,964,962
48245,vit_base_patch16_224,imagenet,fp32,964,964,964,0.4419477581977844,0.2960101962089538,0.1459375619888305,964,567
48246,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8093680739402771,0.0305469315499067,0.7788211423903704,964,567
48248,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8944203853607178,0.0014395667240023,0.8929808186367154,964,813
48249,vit_base_patch16_224,imagenet,fp32,964,964,964,0.8796274662017822,0.0033884483855217,0.8762390178162605,964,961
48250,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9001603722572327,0.0008376325131393,0.8993227397440933,965,924
48252,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9271256923675536,0.0033999322913587,0.923725760076195,965,529
48253,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8756082653999329,0.0017882849788293,0.8738199804211035,965,512
48254,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7864496111869812,0.0162948593497276,0.7701547518372536,965,963
48255,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8194484114646912,0.0095066288486123,0.8099417826160789,965,924
48256,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8404882550239563,0.0198048520833253,0.8206834029406309,965,567
48257,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7846107482910156,0.0309788472950458,0.7536319009959698,965,924
48258,vit_base_patch16_224,imagenet,fp32,965,965,965,0.920048177242279,0.0027534624096006,0.9172947148326784,965,924
48259,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9067596793174744,0.0016653933562338,0.9050942859612404,965,924
48260,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8749458193778992,0.0038211410865187,0.8711246782913804,965,924
48261,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8806012868881226,0.0013242966961115,0.879276990192011,965,924
48262,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8889478445053101,0.0235581528395414,0.8653896916657686,965,440
48263,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8908402323722839,0.0059617753140628,0.8848784570582211,965,924
48264,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9005813598632812,0.0062785567715764,0.8943028030917048,965,924
48265,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7934650778770447,0.0207547508180141,0.7727103270590305,965,928
48266,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8907464146614075,0.0107835177332162,0.8799628969281912,965,924
48267,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8700242638587952,0.020754761993885,0.8492695018649101,965,924
48268,vit_base_patch16_224,imagenet,fp32,965,965,965,0.6609476804733276,0.0979672148823738,0.5629804655909538,965,969
48270,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8877109289169312,0.0234859641641378,0.8642249647527933,965,924
48271,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8845378756523132,0.0080300634726881,0.876507812179625,965,934
48272,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8702484965324402,0.0060234488919377,0.8642250476405025,965,924
48273,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9100052118301392,0.0108430050313472,0.8991622067987919,965,924
48274,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8631106019020081,0.0067865243181586,0.8563240775838494,965,924
48275,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9203317165374756,0.0115730306133627,0.9087586859241128,965,924
48276,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7568362951278687,0.0047970595769584,0.7520392355509102,965,908
48277,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8727768063545227,0.0023481731768697,0.870428633177653,965,924
48278,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8904184103012085,0.002531373873353,0.8878870364278555,965,924
48279,vit_base_patch16_224,imagenet,fp32,965,965,965,0.898684024810791,0.001361841103062,0.897322183707729,965,700
48280,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7677099108695984,0.079024501144886,0.6886854097247124,965,924
48281,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8956575989723206,0.0152058396488428,0.8804517593234777,965,737
48282,vit_base_patch16_224,imagenet,fp32,965,965,965,0.4947072267532348,0.1292953342199325,0.3654118925333023,965,909
48283,vit_base_patch16_224,imagenet,fp32,965,965,965,0.6272328495979309,0.0439785569906234,0.5832542926073074,965,933
48284,vit_base_patch16_224,imagenet,fp32,965,965,965,0.875405490398407,0.0130666168406605,0.8623388735577464,965,987
48285,vit_base_patch16_224,imagenet,fp32,965,965,965,0.5504204034805298,0.2870264947414398,0.2633939087390899,965,924
48286,vit_base_patch16_224,imagenet,fp32,965,965,965,0.901868999004364,0.0020976040977984,0.8997713949065655,965,924
48287,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9136199355125428,0.0008811693987809,0.9127387661137618,965,924
48288,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9065070748329164,0.0031472395639866,0.9033598352689296,965,924
48289,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8858609795570374,0.0013483768561854,0.8845126027008519,965,924
48290,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8683643341064453,0.0101054785773158,0.8582588555291295,965,924
48291,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8983575105667114,0.0067263492383062,0.8916311613284051,965,924
48292,vit_base_patch16_224,imagenet,fp32,965,965,965,0.6199018359184265,0.1664393693208694,0.453462466597557,965,773
48293,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8737844824790955,0.0096462070941925,0.864138275384903,965,924
48294,vit_base_patch16_224,imagenet,fp32,965,965,965,0.9045395255088806,0.0022121425718069,0.9023273829370736,965,924
48295,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8937140107154846,0.0031310573685914,0.8905829533468932,965,924
48296,vit_base_patch16_224,imagenet,fp32,965,965,965,0.6054583191871643,0.2618986964225769,0.3435596227645874,965,692
48297,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7912792563438416,0.0802295356988906,0.7110497206449509,965,960
48298,vit_base_patch16_224,imagenet,fp32,965,965,965,0.7801486849784851,0.0556892938911914,0.7244593910872936,965,692
48299,vit_base_patch16_224,imagenet,fp32,965,965,965,0.8593155145645142,0.01177329570055,0.8475422188639641,965,924
48300,vit_base_patch16_224,imagenet,fp32,966,966,966,0.3236421048641205,0.2134091407060623,0.1102329641580581,966,806
48301,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8184464573860168,0.0696674287319183,0.7487790286540985,966,572
48303,vit_base_patch16_224,imagenet,fp32,966,966,966,0.7270116209983826,0.1101307272911071,0.6168808937072754,966,907
48304,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8662548065185547,0.02890913374722,0.8373456727713346,966,572
48305,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8649744391441345,0.0153282582759857,0.8496461808681488,966,572
48306,vit_base_patch16_224,imagenet,fp32,966,966,966,0.808365523815155,0.0493905991315841,0.7589749246835709,966,572
48308,vit_base_patch16_224,imagenet,fp32,966,966,966,0.4745995104312897,0.3577905297279358,0.1168089807033538,966,907
48309,vit_base_patch16_224,imagenet,fp32,966,966,966,0.749076247215271,0.0593701638281345,0.6897060833871365,966,572
48310,vit_base_patch16_224,imagenet,fp32,966,966,966,0.6897201538085938,0.1204444617033004,0.5692756921052933,966,572
48311,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8860249519348145,0.012647395953536,0.8733775559812784,966,572
48312,vit_base_patch16_224,imagenet,fp32,966,966,966,0.5983158349990845,0.181234523653984,0.4170813113451004,966,971
48313,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8163310289382935,0.0561306551098823,0.7602003738284111,966,572
48315,vit_base_patch16_224,imagenet,fp32,966,966,966,0.7964711785316467,0.0329519771039485,0.7635192014276981,966,572
48316,vit_base_patch16_224,imagenet,fp32,966,966,966,0.804390549659729,0.1133898720145225,0.6910006776452065,966,572
48318,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8708980083465576,0.025641581043601,0.8452564273029566,966,907
48320,vit_base_patch16_224,imagenet,fp32,966,966,966,0.9028335213661194,0.0081544183194637,0.8946791030466557,966,572
48321,vit_base_patch16_224,imagenet,fp32,966,966,966,0.5480855107307434,0.3192774653434753,0.228808045387268,966,572
48322,vit_base_patch16_224,imagenet,fp32,966,966,966,0.4648844301700592,0.3496119379997253,0.1152724921703338,966,907
48323,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8769843578338623,0.0286625884473323,0.8483217693865299,966,572
48324,vit_base_patch16_224,imagenet,fp32,966,966,966,0.7666031122207642,0.0262000747025012,0.7404030375182629,966,572
48325,vit_base_patch16_224,imagenet,fp32,966,966,966,0.691677987575531,0.1201196312904357,0.5715583562850952,966,967
48327,vit_base_patch16_224,imagenet,fp32,966,966,966,0.5398045778274536,0.0968281552195549,0.4429764226078987,966,572
48328,vit_base_patch16_224,imagenet,fp32,966,966,966,0.829657793045044,0.0588802956044673,0.7707774974405766,966,572
48329,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8193823099136353,0.0564773939549922,0.762904915958643,966,907
48333,vit_base_patch16_224,imagenet,fp32,966,966,966,0.4481841921806335,0.3346669673919678,0.1135172247886657,966,907
48334,vit_base_patch16_224,imagenet,fp32,966,966,966,0.6116834282875061,0.2633584141731262,0.3483250141143799,966,907
48336,vit_base_patch16_224,imagenet,fp32,966,966,966,0.7670484781265259,0.1052280887961387,0.6618203893303871,966,907
48337,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8755569458007812,0.0136720482259988,0.8618848975747824,966,572
48340,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8737119436264038,0.0236259866505861,0.8500859569758177,966,572
48342,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8713966608047485,0.0194454155862331,0.8519512452185154,966,572
48343,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8411981463432312,0.0335819981992244,0.8076161481440067,966,572
48347,vit_base_patch16_224,imagenet,fp32,966,966,966,0.7443843483924866,0.097685232758522,0.6466991156339645,966,572
48348,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8375104665756226,0.0204810798168182,0.8170293867588043,966,572
48349,vit_base_patch16_224,imagenet,fp32,966,966,966,0.8726629018783569,0.0119990799576044,0.8606638219207525,966,572
48350,vit_base_patch16_224,imagenet,fp32,967,967,967,0.5692839026451111,0.2941474020481109,0.2751365005970001,967,968
48351,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8278891444206238,0.0630478039383888,0.764841340482235,967,968
48352,vit_base_patch16_224,imagenet,fp32,967,967,967,0.6784838438034058,0.1322013884782791,0.5462824553251266,967,504
48353,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8599330186843872,0.0159947890788316,0.8439382296055555,967,968
48355,vit_base_patch16_224,imagenet,fp32,967,967,967,0.3516601622104645,0.2225627899169922,0.1290973722934723,967,968
48356,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8150386214256287,0.0680327787995338,0.7470058426260948,967,968
48357,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8732665181159973,0.0167928151786327,0.8564737029373646,967,968
48358,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7297410368919373,0.0606103502213954,0.6691306866705418,967,969
48359,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7080328464508057,0.0575013980269432,0.6505314484238625,967,960
48360,vit_base_patch16_224,imagenet,fp32,967,967,967,0.848534882068634,0.0209851209074258,0.8275497611612082,967,550
48362,vit_base_patch16_224,imagenet,fp32,967,967,967,0.4847365319728851,0.219444915652275,0.26529161632061,967,968
48365,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7902882099151611,0.059605199843645,0.730683010071516,967,968
48366,vit_base_patch16_224,imagenet,fp32,967,967,967,0.6750173568725586,0.0554217994213104,0.6195955574512482,967,549
48367,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7600268721580505,0.0631905570626258,0.6968363150954247,967,968
48368,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8619325757026672,0.037249531596899,0.8246830441057682,967,968
48369,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7418967485427856,0.0390707962214946,0.702825952321291,967,505
48371,vit_base_patch16_224,imagenet,fp32,967,967,967,0.9250226020812988,0.0064039188437163,0.9186186832375824,967,968
48372,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7961307168006897,0.0702150836586952,0.7259156331419945,967,968
48373,vit_base_patch16_224,imagenet,fp32,967,967,967,0.9229331016540528,0.0061171762645244,0.9168159253895284,967,968
48375,vit_base_patch16_224,imagenet,fp32,967,967,967,0.843612551689148,0.055307287722826,0.788305263966322,967,968
48376,vit_base_patch16_224,imagenet,fp32,967,967,967,0.5961765050888062,0.1080412119626998,0.4881352931261062,967,572
48377,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7769020199775696,0.018343212082982,0.7585588078945875,967,931
48378,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7991178035736084,0.0688894689083099,0.7302283346652985,967,968
48380,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8611193299293518,0.020228587090969,0.8408907428383827,967,968
48381,vit_base_patch16_224,imagenet,fp32,967,967,967,0.3963127732276916,0.0825031325221061,0.3138096407055855,967,415
48382,vit_base_patch16_224,imagenet,fp32,967,967,967,0.6209926009178162,0.171668455004692,0.4493241459131241,967,550
48383,vit_base_patch16_224,imagenet,fp32,967,967,967,0.9044673442840576,0.0043613538146018,0.9001059904694557,967,968
48384,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8218722939491272,0.0211395770311355,0.8007327169179916,967,622
48386,vit_base_patch16_224,imagenet,fp32,967,967,967,0.9056498408317566,0.0064724734984338,0.8991773673333228,967,968
48387,vit_base_patch16_224,imagenet,fp32,967,967,967,0.3701788187026977,0.2746855020523071,0.0954933166503906,967,969
48388,vit_base_patch16_224,imagenet,fp32,967,967,967,0.6725630164146423,0.1222427859902381,0.5503202304244041,967,969
48389,vit_base_patch16_224,imagenet,fp32,967,967,967,0.854465901851654,0.0152698578312993,0.8391960440203547,967,968
48390,vit_base_patch16_224,imagenet,fp32,967,967,967,0.5708080530166626,0.0873787477612495,0.483429305255413,967,968
48391,vit_base_patch16_224,imagenet,fp32,967,967,967,0.6766514182090759,0.1459412276744842,0.5307101905345917,967,969
48392,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8582990169525146,0.028025422245264,0.8302735947072506,967,968
48393,vit_base_patch16_224,imagenet,fp32,967,967,967,0.7994555830955505,0.0362588018178939,0.7631967812776566,967,968
48394,vit_base_patch16_224,imagenet,fp32,967,967,967,0.56548011302948,0.2686654031276703,0.2968147099018097,967,550
48395,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8843880295753479,0.0197327155619859,0.8646553140133619,967,968
48396,vit_base_patch16_224,imagenet,fp32,967,967,967,0.756364643573761,0.099198929965496,0.6571657136082649,967,504
48397,vit_base_patch16_224,imagenet,fp32,967,967,967,0.4168667495250702,0.1307758688926696,0.2860908806324005,967,441
48398,vit_base_patch16_224,imagenet,fp32,967,967,967,0.920586109161377,0.0039304862730205,0.9166556228883564,967,968
48399,vit_base_patch16_224,imagenet,fp32,967,967,967,0.8524508476257324,0.021271888166666,0.8311789594590664,967,968
48400,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8157230019569397,0.0768250152468681,0.7388979867100716,968,504
48401,vit_base_patch16_224,imagenet,fp32,968,968,968,0.7633993029594421,0.10263142734766,0.6607678756117821,968,504
48402,vit_base_patch16_224,imagenet,fp32,968,968,968,0.4878726899623871,0.3703450262546539,0.1175276637077331,968,504
48403,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8125218749046326,0.0699146836996078,0.7426071912050247,968,504
48405,vit_base_patch16_224,imagenet,fp32,968,968,968,0.663901686668396,0.1204327344894409,0.5434689521789551,968,809
48408,vit_base_patch16_224,imagenet,fp32,968,968,968,0.9329537749290466,0.0025770743377506,0.930376700591296,968,572
48409,vit_base_patch16_224,imagenet,fp32,968,968,968,0.1574340462684631,0.1231587305665016,0.0342753157019615,968,947
48412,vit_base_patch16_224,imagenet,fp32,968,968,968,0.3029893934726715,0.2259681075811386,0.0770212858915329,968,441
48413,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8934510946273804,0.0208415519446134,0.8726095426827669,968,504
48414,vit_base_patch16_224,imagenet,fp32,968,968,968,0.6420781016349792,0.0771920159459114,0.5648860856890678,968,572
48416,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8455179929733276,0.017771940678358,0.8277460522949696,968,504
48418,vit_base_patch16_224,imagenet,fp32,968,968,968,0.3831180930137634,0.1012750118970871,0.2818430811166763,968,512
48421,vit_base_patch16_224,imagenet,fp32,968,968,968,0.3565210402011871,0.2895448207855224,0.0669762194156646,968,504
48422,vit_base_patch16_224,imagenet,fp32,968,968,968,0.3301490545272827,0.2876102328300476,0.0425388216972351,968,441
48423,vit_base_patch16_224,imagenet,fp32,968,968,968,0.6518484950065613,0.156494140625,0.4953543543815613,968,967
48425,vit_base_patch16_224,imagenet,fp32,968,968,968,0.9050828218460084,0.0038310957606881,0.90125172608532,968,504
48426,vit_base_patch16_224,imagenet,fp32,968,968,968,0.7656169533729553,0.1045561507344245,0.6610608026385307,968,504
48428,vit_base_patch16_224,imagenet,fp32,968,968,968,0.5684722661972046,0.2695035934448242,0.2989686727523803,968,504
48432,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8019919991493225,0.0996774807572364,0.702314518392086,968,504
48434,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8874933123588562,0.0068735377863049,0.8806197745725513,968,849
48437,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8296864628791809,0.0551892966032028,0.7744971662759781,968,967
48438,vit_base_patch16_224,imagenet,fp32,968,968,968,0.7939870357513428,0.0475435480475425,0.7464434877038002,968,679
48439,vit_base_patch16_224,imagenet,fp32,968,968,968,0.5081513524055481,0.1958578675985336,0.3122934848070144,968,504
48440,vit_base_patch16_224,imagenet,fp32,968,968,968,0.7846589684486389,0.0442280806601047,0.7404308877885342,968,659
48441,vit_base_patch16_224,imagenet,fp32,968,968,968,0.8786215782165527,0.0313709266483783,0.8472506515681744,968,967
48444,vit_base_patch16_224,imagenet,fp32,968,968,968,0.2897511124610901,0.1359143406152725,0.1538367718458175,968,762
48445,vit_base_patch16_224,imagenet,fp32,968,968,968,0.6257168054580688,0.1937656700611114,0.4319511353969574,968,504
48448,vit_base_patch16_224,imagenet,fp32,968,968,968,0.2333436459302902,0.1676135063171386,0.0657301396131515,968,725
48449,vit_base_patch16_224,imagenet,fp32,968,968,968,0.9193115234375,0.00329763116315,0.91601389227435,968,903
48450,vit_base_patch16_224,imagenet,fp32,969,969,969,0.7125621438026428,0.088405355811119,0.6241567879915237,969,967
