image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
22948,458,0.8912357091903687,0.0023885334376245,0.8888471757527441,708
22949,458,0.6600840091705322,0.2087862938642501,0.451297715306282,448
22951,459,0.6183136105537415,0.1023532375693321,0.5159603729844093,457
22952,459,0.8233819007873535,0.0265574008226394,0.796824499964714,445
22954,459,0.8558242917060852,0.0024581563193351,0.8533661353867501,445
22955,459,0.8598222136497498,0.0166235920041799,0.8431986216455698,788
22956,459,0.743557870388031,0.0865953639149665,0.6569625064730644,608
22962,459,0.8830733895301819,0.0018488434143364,0.8812245461158454,714
22963,459,0.7983436584472656,0.0455352328717708,0.7528084255754948,515
22964,459,0.8214297890663147,0.0525283031165599,0.7689014859497547,445
22965,459,0.7728327512741089,0.012499239295721,0.7603335119783878,445
22966,459,0.9374801516532898,0.0052943965420126,0.9321857551112772,543
22967,459,0.909709930419922,0.0006206998368725,0.9090892305830494,445
22968,459,0.7723873853683472,0.0422062240540981,0.730181161314249,445
22969,459,0.6769528985023499,0.1606562137603759,0.5162966847419739,445
22970,459,0.8654455542564392,0.0239283163100481,0.8415172379463911,684
22972,459,0.8832783699035645,0.002171313855797,0.8811070560477674,638
22973,459,0.8260508179664612,0.0447175502777099,0.7813332676887512,638
22974,459,0.3398617506027221,0.172232985496521,0.1676287651062011,465
22975,459,0.8473547101020813,0.0271599646657705,0.8201947454363108,445
22978,459,0.8923134207725525,0.0068041635677218,0.8855092572048306,638
22979,459,0.8750320672988892,0.0012990682153031,0.873732999083586,445
22980,459,0.726865828037262,0.1095076575875282,0.6173581704497337,638
22981,459,0.8568302392959595,0.0036579098086804,0.8531723294872791,445
22982,459,0.901043713092804,0.0053438963368535,0.8956998167559505,638
22983,459,0.9181539416313172,0.0006607755203731,0.917493166110944,445
22984,459,0.8504717946052551,0.0243332274258136,0.8261385671794415,498
22985,459,0.736147940158844,0.0231732912361621,0.7129746489226818,902
22986,459,0.8555010557174683,0.0028842845931649,0.8526167711243033,638
22987,459,0.9093119502067566,0.0015621787169948,0.9077497714897618,849
22988,459,0.836829662322998,0.0230113454163074,0.8138183169066906,445
22989,459,0.8332985043525696,0.0202987566590309,0.8129997476935387,638
22990,459,0.8324506878852844,0.0092803370207548,0.8231703508645296,916
22991,459,0.8144766092300415,0.0392629168927669,0.7752136923372746,638
22992,459,0.9313996434211732,0.0014366687973961,0.929962974623777,445
22993,459,0.8988384008407593,0.018628554418683,0.8802098464220762,638
22994,459,0.8979557156562805,0.0006006554467603,0.8973550602095202,215
22995,459,0.8436185717582703,0.040299829095602,0.8033187426626682,445
22996,459,0.6963979005813599,0.0600318759679794,0.6363660246133804,445
22997,459,0.9268240928649902,0.0040600337088108,0.9227640591561794,445
22998,459,0.6284422278404236,0.1248964071273803,0.5035458207130432,445
23001,460,0.8767672181129456,0.0388327427208423,0.8379344753921032,437
23002,460,0.7754091620445251,0.1655761450529098,0.6098330169916153,975
23004,460,0.8118019700050354,0.0497169010341167,0.7620850689709187,913
23005,460,0.9221880435943604,0.0191695243120193,0.903018519282341,536
23006,460,0.7488415837287903,0.0470568798482418,0.7017847038805485,525
23007,460,0.8011205196380615,0.0672640725970268,0.7338564470410347,975
23008,460,0.842216432094574,0.0253756549209356,0.8168407771736383,437
23009,460,0.9448792934417723,0.0026064480189234,0.9422728454228492,978
23010,460,0.9000117182731628,0.0052433419041335,0.8947683763690293,718
23011,460,0.577756941318512,0.0616947598755359,0.516062181442976,437
23013,460,0.5403326153755188,0.2057075798511505,0.3346250355243683,437
23015,460,0.9217369556427002,0.0028415233828127,0.9188954322598876,437
23016,460,0.7842346429824829,0.1387888789176941,0.6454457640647888,437
23018,460,0.776393473148346,0.025928670540452,0.7504648026078939,975
23019,460,0.330672025680542,0.1632588356733322,0.1674131900072097,977
23020,460,0.8728225231170654,0.0159851815551519,0.8568373415619135,833
23021,460,0.6608859300613403,0.0922379866242408,0.5686479434370995,975
23022,460,0.8939020037651062,0.0149953672662377,0.8789066364988685,150
23025,460,0.3992932438850403,0.290504902601242,0.1087883412837982,437
23027,460,0.8494504690170288,0.0667790323495864,0.7826714366674423,437
23028,460,0.868903636932373,0.0044284216128289,0.8644752153195441,972
23029,460,0.9062486290931702,0.0066608707420527,0.8995877583511174,975
23030,460,0.7782132625579834,0.0502309948205947,0.7279822677373886,437
23031,460,0.8823766112327576,0.018020886927843,0.8643557243049145,437
23033,460,0.7234628200531006,0.0955978259444236,0.6278649941086769,825
23034,460,0.900263249874115,0.0284948367625474,0.8717684131115675,437
23035,460,0.4136669337749481,0.1723992079496383,0.2412677258253097,976
23036,460,0.7624001502990723,0.0618278943002224,0.7005722559988499,510
23037,460,0.89728182554245,0.0444676242768764,0.8528142012655735,975
23039,460,0.8779840469360352,0.0061150668188929,0.8718689801171422,975
23040,460,0.872447669506073,0.0146205406635999,0.857827128842473,525
23041,460,0.5764501690864563,0.1186054274439811,0.4578447416424751,975
23042,460,0.8320922255516052,0.072622999548912,0.7594692260026932,437
23043,460,0.8354254364967346,0.0262504369020462,0.8091749995946884,913
23045,460,0.6927752494812012,0.211583063006401,0.4811921864748001,437
23046,460,0.8038042187690735,0.0568434633314609,0.7469607554376125,437
23047,460,0.7852768301963806,0.0181228853762149,0.7671539448201656,437
23048,460,0.9275285601615906,0.0176557004451751,0.9098728597164154,718
23049,460,0.5862292647361755,0.236840546131134,0.3493887186050415,437
23050,461,0.6953694224357605,0.202535018324852,0.4928344041109085,524
23058,461,0.7755782604217529,0.0726013630628585,0.7029768973588943,524
23060,461,0.4395830035209656,0.2917924225330353,0.1477905809879303,524
23064,461,0.5501456260681152,0.3072686791419983,0.2428769469261169,524
23066,461,0.5566938519477844,0.2958959639072418,0.2607978880405426,524
23068,461,0.5801088213920593,0.1524568200111389,0.4276520013809204,524
23069,461,0.6556959748268127,0.1834379285573959,0.4722580462694168,524
23071,461,0.6765812039375305,0.177733913064003,0.4988472908735275,524
23074,461,0.6633183360099792,0.2328939288854599,0.4304244071245193,524
23075,461,0.6838387846946716,0.1945919543504715,0.4892468303442001,524
23078,461,0.5815147161483765,0.278974711894989,0.3025400042533874,524
23083,461,0.4585641324520111,0.3962649703025818,0.0622991621494293,524
23084,461,0.6237279772758484,0.2485571503639221,0.3751708269119262,524
23086,461,0.7529903650283813,0.1168207898736,0.6361695751547813,524
23087,461,0.6109410524368286,0.3217585682868957,0.2891824841499328,524
23089,461,0.6068949699401855,0.2633351981639862,0.3435597717761993,524
23090,461,0.6008957624435425,0.102484330534935,0.4984114319086075,524
23092,461,0.5152884125709534,0.3124009966850281,0.2028874158859253,524
23095,461,0.6022663712501526,0.2906559705734253,0.3116104006767273,524
23096,461,0.6819654107093811,0.149491012096405,0.5324743986129761,524
23097,461,0.6775606870651245,0.2037555575370788,0.4738051295280456,524
23098,461,0.5801315903663635,0.2990080118179321,0.2811235785484314,524
23100,462,0.8849416375160217,0.0021607123780995,0.8827809251379222,500
23101,462,0.7730826139450073,0.0273976232856512,0.7456849906593561,974
23102,462,0.6059815287590027,0.0671700164675712,0.5388115122914314,696
23103,462,0.6120273470878601,0.2042794376611709,0.4077479094266891,840
23104,462,0.7735735774040222,0.0214625354856252,0.752111041918397,840
23105,462,0.8728262186050415,0.0037840057630091,0.8690422128420323,840
23106,462,0.4593010246753692,0.0892500579357147,0.3700509667396545,840
23108,462,0.9217242002487184,0.0066999769769608,0.9150242232717574,840
23109,462,0.9090831875801086,0.0029348768293857,0.9061483107507228,792
23110,462,0.8652619123458862,0.0155686540529131,0.849693258292973,746
23111,462,0.8721445202827454,0.0052836625836789,0.8668608576990664,696
23112,462,0.870047390460968,0.0106344856321811,0.8594129048287868,840
23114,462,0.9250356554985046,0.0054511507041752,0.9195845047943294,840
23115,462,0.5465897917747498,0.2932029068470001,0.2533868849277496,696
23116,462,0.8550918102264404,0.0025181211531162,0.8525736890733242,840
23117,462,0.8770617246627808,0.0088171241804957,0.868244600482285,966
23118,462,0.9365153908729552,0.0032209528144448,0.9332944380585104,853
23120,462,0.8665308356285095,0.044350616633892,0.8221802189946175,840
23122,462,0.8294907808303833,0.0142160132527351,0.8152747675776482,840
23123,462,0.8929824233055115,0.0042761550284922,0.8887062682770193,696
23124,462,0.8463557958602905,0.0033668931573629,0.8429889027029276,588
23125,462,0.8707616925239563,0.0023838263005018,0.8683778662234545,840
23126,462,0.869834303855896,0.0015799006214365,0.8682544032344595,790
23127,462,0.8344298005104065,0.0105995442718267,0.8238302562385798,840
23128,462,0.4607653319835663,0.3770446479320526,0.0837206840515136,259
23129,462,0.4219509959220886,0.1679100841283798,0.2540409117937088,840
23130,462,0.7543593049049377,0.0204094666987657,0.733949838206172,840
23131,462,0.8464962840080261,0.0011266598012298,0.8453696242067963,853
23132,462,0.5171580910682678,0.1596297919750213,0.3575282990932464,840
23133,462,0.8697783946990967,0.0027145771309733,0.8670638175681233,853
23135,462,0.8678471446037292,0.0015357363736256,0.8663114082301036,840
23136,462,0.4116246104240417,0.3558527827262878,0.0557718276977539,840
23138,462,0.8995187878608704,0.0115570509806275,0.8879617368802428,840
23139,462,0.8385153412818909,0.0333305746316909,0.8051847666501999,840
23140,462,0.8501482009887695,0.0073853838257491,0.8427628171630204,853
23141,462,0.9303935766220092,0.0025555070023983,0.9278380696196108,840
23142,462,0.8547565340995789,0.0215593725442886,0.8331971615552902,840
23143,462,0.532460629940033,0.1406961381435394,0.3917644917964935,975
23144,462,0.8313825130462646,0.0157822389155626,0.815600274130702,840
23146,462,0.8610072135925293,0.0029307818040251,0.8580764317885041,840
23147,462,0.8775898218154907,0.0062826233915984,0.8713071984238923,696
23151,463,0.801655113697052,0.0378772392868995,0.7637778744101524,469
23153,463,0.8382470607757568,0.0190520118921995,0.8191950488835573,978
23155,463,0.8614267110824585,0.0044656568206846,0.8569610542617738,412
23160,463,0.591057300567627,0.1470784395933151,0.4439788609743118,412
23164,463,0.518155574798584,0.0903350114822387,0.4278205633163452,828
23165,463,0.6920083165168762,0.0392020754516124,0.6528062410652637,840
23166,463,0.8357091546058655,0.0134509243071079,0.8222582302987576,979
23167,463,0.9091981053352356,0.0012222822988405,0.907975823036395,899
23168,463,0.8764245510101318,0.002181262243539,0.8742432887665927,653
23169,463,0.553127646446228,0.1365403980016708,0.4165872484445572,470
23171,463,0.7871307134628296,0.0176325477659702,0.7694981656968594,756
23172,463,0.9180695414543152,0.0029503798577934,0.9151191615965216,840
23173,463,0.917748212814331,0.0025632595643401,0.9151849532499908,412
23174,463,0.5582168102264404,0.1791094541549682,0.3791073560714721,503
23176,463,0.6453860998153687,0.0938484594225883,0.5515376403927803,619
23177,463,0.8972552418708801,0.0015016691759228,0.8957535726949573,840
23178,463,0.9002195596694946,0.0022981325164437,0.8979214271530509,412
23179,463,0.8625061511993408,0.0031030355021357,0.8594031156972051,412
23180,463,0.5190750360488892,0.1920032948255539,0.3270717412233352,840
23183,463,0.9131900072097778,0.0052298996597528,0.907960107550025,412
23184,463,0.8434493541717529,0.0084625398740172,0.8349868142977357,412
23185,463,0.8742719888687134,0.0036867293529212,0.8705852595157921,790
23186,463,0.7896498441696167,0.0314488112926483,0.7582010328769684,519
23187,463,0.9122527241706848,0.0030319606885313,0.9092207634821534,469
23188,463,0.79465252161026,0.0615642815828323,0.7330882400274277,112
23190,463,0.7530971169471741,0.0436359904706478,0.7094611264765263,412
23191,463,0.6922911405563354,0.0729166194796562,0.6193745210766792,876
23192,463,0.7323125600814819,0.0386730507016181,0.6936395093798637,840
23193,463,0.8606260418891907,0.005386309698224,0.8552397321909666,653
23194,463,0.7785569429397583,0.0385096371173858,0.7400473058223724,412
23196,463,0.8168475031852722,0.0259839165955781,0.790863586589694,978
23197,463,0.7007873058319092,0.1142131015658378,0.5865742042660713,469
23198,463,0.8520557284355164,0.0169364176690578,0.8351193107664585,412
23200,464,0.7773462533950806,0.050621174275875,0.7267250791192055,893
23201,464,0.8795183897018433,0.0020127394236624,0.8775056502781808,584
23202,464,0.9337996244430542,0.0038812740240246,0.9299183504190296,787
23203,464,0.9137395620346068,0.0014261550968512,0.9123134069377556,785
23204,464,0.8922044634819031,0.0007991915917955,0.8914052718901075,608
23205,464,0.7560238242149353,0.0527364239096641,0.7032874003052711,626
23206,464,0.9306782484054564,0.0027070231735706,0.927971225231886,608
23207,464,0.8356262445449829,0.025261778384447,0.8103644661605358,902
23209,464,0.888123095035553,0.0019066691165789,0.886216425918974,999
23211,464,0.5628924369812012,0.0584467649459838,0.5044456720352173,600
23212,464,0.726645827293396,0.0678745806217193,0.6587712466716766,636
23213,464,0.8846386671066284,0.0022732142824679,0.8823654528241605,584
23217,464,0.8991806507110596,0.0012563577620312,0.8979242929490283,676
23218,464,0.8921801447868347,0.0056571597233414,0.8865229850634933,893
23219,464,0.8936163187026978,0.0015545629430562,0.8920617557596415,523
23220,464,0.8420508503913879,0.0054206335917115,0.8366302167996764,787
23222,464,0.8988132476806641,0.0017357846954837,0.8970774629851803,531
23223,464,0.8664511442184448,0.0102769546210765,0.8561741895973682,608
23224,464,0.5078821182250977,0.1355063468217849,0.3723757714033127,529
23225,464,0.5772677063941956,0.1267992258071899,0.4504684805870056,824
23226,464,0.9049137830734252,0.0034740848932415,0.9014396981801838,584
23227,464,0.7724384069442749,0.0072321374900639,0.765206269454211,893
23228,464,0.933275818824768,0.0031727971509099,0.9301030216738582,492
23229,464,0.631614625453949,0.2172474116086959,0.414367213845253,774
23231,464,0.9220649003982544,0.0009158761240541,0.9211490242742002,608
23233,464,0.60409015417099,0.236284390091896,0.3678057640790939,481
23234,464,0.9540435075759888,0.0008165686740539,0.9532269389019348,893
23235,464,0.8769353032112122,0.0014501281548291,0.875485175056383,893
23236,464,0.8884590268135071,0.0023345698136836,0.8861244569998235,451
23237,464,0.8360750079154968,0.0343658775091171,0.8017091304063797,608
23238,464,0.856858491897583,0.0135955670848488,0.8432629248127341,531
23239,464,0.8190368413925171,0.0032513169571757,0.8157855244353414,531
23240,464,0.8947297930717468,0.0035763273481279,0.8911534657236189,531
23242,464,0.8060822486877441,0.0330019854009151,0.773080263286829,902
23244,464,0.9211486577987672,0.0231624990701675,0.8979861587285995,514
23245,464,0.9112840294837952,0.0228076223284006,0.8884764071553946,584
23248,464,0.6316969394683838,0.1142561808228492,0.5174407586455345,893
23249,464,0.8173379302024841,0.028284478932619,0.789053451269865,761
23250,465,0.8772361874580383,0.0014815018512308,0.8757546856068075,597
23251,465,0.3125560581684112,0.2207589149475097,0.0917971432209014,615
23252,465,0.9275496602058412,0.002172973472625,0.925376686733216,597
23253,465,0.8373904228210449,0.0331959910690784,0.8041944317519665,597
23254,465,0.4973365366458893,0.0330868437886238,0.4642496928572655,597
23255,465,0.7120011448860168,0.0414520129561424,0.6705491319298744,413
23256,465,0.897095799446106,0.00166697637178,0.8954288230743259,524
23257,465,0.9130996465682985,0.0032594786025583,0.90984016796574,518
23258,465,0.8495810627937317,0.0258683655411005,0.8237126972526312,597
23259,465,0.8909853100776672,0.0016806544736027,0.8893046556040645,524
23260,465,0.8843246102333069,0.0025411979295313,0.8817834123037755,414
23261,465,0.9251177906990052,0.0018525713821873,0.9232652193168178,597
23262,465,0.8667721748352051,0.0164329688996076,0.8503392059355974,461
23263,465,0.4508044421672821,0.1406716704368591,0.310132771730423,652
23264,465,0.6981661915779114,0.0892572700977325,0.6089089214801788,652
23266,465,0.8747497797012329,0.0023671481758356,0.8723826315253973,652
23268,465,0.90712571144104,0.0013626870932057,0.9057630243478344,652
23269,465,0.6973474025726318,0.0388236679136753,0.6585237346589565,652
23270,465,0.9009867906570436,0.0035839288029819,0.8974028618540615,597
23275,465,0.8944546580314636,0.0149133345112204,0.8795413235202432,916
23276,465,0.5339025855064392,0.1642449498176574,0.3696576356887817,411
23277,465,0.3325954079627991,0.0859886184334755,0.2466067895293235,597
23278,465,0.5307092070579529,0.1275917738676071,0.4031174331903457,597
23279,465,0.2433193027973175,0.1710234433412552,0.0722958594560623,734
23282,465,0.6979944109916687,0.019009543582797,0.6789848674088717,524
23284,465,0.8859999179840088,0.0141044184565544,0.8718954995274544,652
23285,465,0.8672162294387817,0.0076083028689026,0.859607926569879,597
23287,465,0.7353212833404541,0.0704770311713218,0.6648442521691322,597
23289,465,0.5347064733505249,0.2365472763776779,0.298159196972847,796
23290,465,0.6615077257156372,0.0569712780416011,0.604536447674036,419
23293,465,0.5948540568351746,0.0762756541371345,0.51857840269804,597
23294,465,0.9012132287025452,0.0021170896943658,0.8990961390081793,597
23295,465,0.8757633566856384,0.0029613457154482,0.8728020109701902,597
23296,465,0.399905115365982,0.126392588019371,0.273512527346611,413
23297,465,0.7272554039955139,0.1263186335563659,0.600936770439148,597
23298,465,0.5382261872291565,0.155245766043663,0.3829804211854934,413
23299,465,0.8898640871047974,0.0014798415359109,0.8883842455688864,597
23300,466,0.8842371106147766,0.0011718241730704,0.8830652864417061,705
23301,466,0.6758940815925598,0.0576858334243297,0.6182082481682301,705
23302,466,0.8745459318161011,0.0032510352320969,0.8712948965840042,547
23303,466,0.8835798501968384,0.0008243369520641,0.8827555132447742,547
23304,466,0.8746023178100586,0.0092590991407632,0.8653432186692953,705
23305,466,0.8912422060966492,0.0014284278731793,0.8898137782234699,705
23306,466,0.9220096468925476,0.0005770638817921,0.9214325830107556,705
23307,466,0.617767870426178,0.0807800069451332,0.5369878634810448,829
23308,466,0.8278505802154541,0.0244429111480712,0.8034076690673828,705
23309,466,0.8240500092506409,0.012020343914628,0.8120296653360128,657
23310,466,0.9050167798995972,0.0011269297683611,0.903889850131236,547
23311,466,0.8788530230522156,0.0010856149019673,0.8777674081502482,547
23312,466,0.8805907368659973,0.0010356799466535,0.8795550569193438,705
23313,466,0.8496401906013489,0.0060171959921717,0.8436229946091771,547
23314,466,0.8893628120422363,0.0015286017442122,0.8878342102980241,705
23315,466,0.6713916063308716,0.1367290914058685,0.534662514925003,404
23316,466,0.8822966814041138,0.0017268015071749,0.8805698798969388,705
23317,466,0.8227415680885315,0.0302967298775911,0.7924448382109404,705
23318,466,0.7804613709449768,0.0504739359021186,0.7299874350428581,705
23319,466,0.8795905709266663,0.0014037176733836,0.8781868532532826,705
23320,466,0.8801716566085815,0.0039270529523491,0.8762446036562324,547
23321,466,0.9127850532531738,0.0003972320409957,0.912387821212178,547
23322,466,0.8329710364341736,0.0008583876187913,0.8321126488153823,404
23323,466,0.8513912558555603,0.0036950153298676,0.8476962405256927,530
23324,466,0.8970261216163635,0.0014381780056282,0.8955879436107352,547
23325,466,0.8824059367179871,0.0030407530721277,0.8793651836458594,547
23326,466,0.8849015831947327,0.0008110460476018,0.8840905371471308,404
23328,466,0.8580906987190247,0.0014259428717195,0.8566647558473051,547
23329,466,0.8657463788986206,0.0037925369106233,0.8619538419879973,705
23330,466,0.8474489450454712,0.0009440662688575,0.8465048787766136,450
23331,466,0.8771435618400574,0.0005659516900777,0.8765776101499796,705
23332,466,0.872495710849762,0.0006462868768721,0.8718494239728898,877
23333,466,0.8906556367874146,0.0005763125955127,0.8900793241919018,705
23334,466,0.9162265062332152,0.0007634470239281,0.9154630592092872,877
23335,466,0.8820258975028992,0.0006141402991488,0.8814117572037503,404
23336,466,0.8617764711380005,0.0010409635724499,0.8607355075655505,547
23337,466,0.8783016204833984,0.0007251193746924,0.877576501108706,547
23338,466,0.8513692617416382,0.0018798462115228,0.8494894155301154,695
23339,466,0.9073737859725952,0.0006641397485509,0.9067096462240444,705
23340,466,0.8966920375823975,0.0007663894211873,0.8959256481612101,834
23341,466,0.8647658228874207,0.0093292510136961,0.8554365718737245,547
23342,466,0.8609791994094849,0.0006777723901905,0.8603014270192944,450
23343,466,0.8687481880187988,0.0007657577516511,0.8679824302671477,404
23344,466,0.8364422917366028,0.0030687996186316,0.8333734921179712,547
23345,466,0.8893555402755737,0.0005088443867862,0.8888466958887875,547
23346,466,0.8700262904167175,0.0016298537375405,0.868396436679177,705
23347,466,0.8645275831222534,0.0009675722685642,0.8635600108536892,547
23348,466,0.8838151693344116,0.0018340032547712,0.8819811660796404,705
23349,466,0.8745611906051636,0.00342479464598,0.8711363959591836,705
23350,467,0.6877817511558533,0.0455750450491905,0.6422067061066628,2
23351,467,0.764294445514679,0.0898429378867149,0.674451507627964,582
23352,467,0.8515762090682983,0.0358876250684261,0.8156885839998722,582
23354,467,0.7870508432388306,0.0186719484627246,0.7683788947761059,499
23356,467,0.8276165723800659,0.007148350123316,0.8204682222567499,582
23357,467,0.8903037905693054,0.0130245257169008,0.8772792648524046,582
23359,467,0.7550243735313416,0.0309261046350002,0.7240982688963413,582
23360,467,0.8740916848182678,0.0080181593075394,0.8660735255107284,499
23361,467,0.3260717093944549,0.0973386242985725,0.2287330850958824,341
23362,467,0.528329610824585,0.1393552273511886,0.3889743834733963,766
23363,467,0.8454321026802063,0.0154667180031538,0.8299653846770525,582
23364,467,0.819953978061676,0.0529407821595668,0.7670131959021091,582
23365,467,0.8441498875617981,0.0136183472350239,0.8305315403267741,582
23366,467,0.7982462644577026,0.068412959575653,0.7298333048820496,582
23368,467,0.8724539279937744,0.0073951124213635,0.8650588155724108,582
23369,467,0.8805598616600037,0.0103737553581595,0.8701861063018441,582
23370,467,0.6237956881523132,0.1710870116949081,0.4527086764574051,778
23371,467,0.8198732733726501,0.0062499907799065,0.8136232825927436,582
23372,467,0.8661673069000244,0.0140268178656697,0.8521404890343547,582
23374,467,0.8729115724563599,0.0049497047439217,0.8679618677124381,499
23375,467,0.8441147208213806,0.0341885685920715,0.8099261522293091,499
23376,467,0.8619163036346436,0.0170135833323001,0.8449027203023434,582
23377,467,0.830417275428772,0.0088870432227849,0.821530232205987,582
23378,467,0.8631068468093872,0.0047029387205839,0.8584039080888033,582
23379,467,0.8671751022338867,0.0101381205022335,0.8570369817316532,582
23380,467,0.8604772686958313,0.0327273309230804,0.8277499377727509,499
23381,467,0.8626412153244019,0.0030431095510721,0.8595981057733297,879
23382,467,0.7054048180580139,0.0761903673410415,0.6292144507169724,582
23383,467,0.8429718613624573,0.0117827225476503,0.8311891388148069,341
23384,467,0.863219141960144,0.0072283097542822,0.8559908322058618,582
23385,467,0.8361031413078308,0.0090091144666075,0.8270940268412232,582
23386,467,0.8738151788711548,0.0050997138023376,0.8687154650688171,582
23387,467,0.8903694748878479,0.0043067159131169,0.886062758974731,582
23388,467,0.8384600281715393,0.0217127874493598,0.8167472407221794,582
23389,467,0.838264524936676,0.0110467765480279,0.827217748388648,499
23390,467,0.8206086754798889,0.0090212952345609,0.811587380245328,582
23391,467,0.8725660443305969,0.0067111360840499,0.865854908246547,582
23392,467,0.4638420641422272,0.2622222900390625,0.2016197741031646,582
23393,467,0.8446444869041443,0.0045001348480582,0.8401443520560861,582
23394,467,0.8550410270690918,0.0430076941847801,0.8120333328843117,582
23395,467,0.8460119962692261,0.0039753215387463,0.8420366747304797,499
23396,467,0.8134461641311646,0.0308624375611543,0.7825837265700102,519
23398,467,0.8596919178962708,0.012183996848762,0.8475079210475087,582
23399,467,0.8494631052017212,0.0064291362650692,0.843033968936652,582
23400,468,0.920317769050598,0.0012623686343431,0.919055400416255,436
23401,468,0.8554702401161194,0.0038458383642137,0.8516244017519057,734
23402,468,0.9033021926879884,0.0041928244754672,0.8991093682125211,581
23403,468,0.9084085822105408,0.0021348455920815,0.9062737366184592,920
23404,468,0.8257541060447693,0.0523974224925041,0.7733566835522652,475
23405,468,0.6927673816680908,0.0781276226043701,0.6146397590637207,436
23407,468,0.5124699473381042,0.2193466126918792,0.293123334646225,919
23408,468,0.9083825945854188,0.0017987063620239,0.9065838882233948,779
23409,468,0.3980467021465301,0.1888698786497116,0.2091768234968185,918
23410,468,0.7395517230033875,0.0264614541083574,0.71309026889503,654
23411,468,0.4465282261371612,0.0650142505764961,0.3815139755606651,704
23412,468,0.8862022757530212,0.0023026070557534,0.8838996686972678,734
23413,468,0.8757153749465942,0.0606625005602836,0.8150528743863106,479
23414,468,0.8935756087303162,0.0067685171961784,0.8868070915341377,698
23415,468,0.9224332571029664,0.0017516353400424,0.920681621762924,479
23416,468,0.6006932258605957,0.0502366088330745,0.5504566170275211,480
23418,468,0.902972936630249,0.0044703958556056,0.8985025407746434,920
23419,468,0.7246354818344116,0.0279354266822338,0.6967000551521778,817
23420,468,0.9087204933166504,0.0024505029432475,0.9062699903734028,920
23421,468,0.5841875076293945,0.2177256792783737,0.3664618283510208,627
23422,468,0.915556788444519,0.0026513896882534,0.9129053987562656,920
23423,468,0.648329496383667,0.128551036119461,0.5197784602642059,603
23425,468,0.8616026043891907,0.0087985303252935,0.8528040740638971,436
23426,468,0.8971161246299744,0.0043551386334002,0.8927609859965742,436
23427,468,0.5087848901748657,0.2719952166080475,0.2367896735668182,734
23428,468,0.8718750476837158,0.0243417657911777,0.8475332818925381,751
23429,468,0.7606870532035828,0.0638163387775421,0.6968707144260406,919
23430,468,0.9284203052520752,0.0019257680978626,0.9264945371542126,627
23431,468,0.8399463295936584,0.0411432646214962,0.7988030649721622,581
23432,468,0.8651604056358337,0.0017482343828305,0.8634121712530032,920
23433,468,0.912967562675476,0.0012172784190624,0.9117502842564136,920
23435,468,0.8983774781227112,0.0059174057096242,0.8924600724130869,717
23436,468,0.9394046068191528,0.0020877439528703,0.9373168628662824,627
23437,468,0.6396745443344116,0.0744009166955947,0.5652736276388168,581
23440,468,0.8906456232070923,0.0110502243041992,0.8795953989028931,581
23442,468,0.8338056802749634,0.0190264470875263,0.8147792331874371,751
23443,468,0.7499088644981384,0.063847042620182,0.6860618218779564,436
23444,468,0.8161528706550598,0.040816031396389,0.7753368392586708,436
23445,468,0.8877288699150085,0.0038806397933512,0.8838482301216573,436
23446,468,0.9171300530433656,0.0023136811796575,0.914816371863708,920
23447,468,0.8779940605163574,0.0022454212885349,0.8757486392278224,920
23448,468,0.8789044618606567,0.0043345666490495,0.8745698952116072,779
23449,468,0.855473518371582,0.0066744023934006,0.8487991159781814,627
23450,469,0.7834354043006897,0.0836287811398506,0.6998066231608391,926
23451,469,0.6317283511161804,0.0909781157970428,0.5407502353191376,544
23453,469,0.8153561949729919,0.0337807834148407,0.7815754115581512,494
23454,469,0.890221893787384,0.0057624708861112,0.8844594229012728,421
23455,469,0.8869734406471252,0.0013565320987254,0.8856169085483998,406
23456,469,0.929104745388031,0.0029058828949928,0.9261988624930382,679
23457,469,0.9035021066665648,0.0146080898120999,0.888894016854465,544
23459,469,0.8428184986114502,0.0217256117612123,0.8210928868502378,909
23460,469,0.8588090538978577,0.0016592770116403,0.8571497768862173,738
23461,469,0.8817200660705566,0.0038937921635806,0.877826273906976,827
23462,469,0.9572933912277222,0.0055902954190969,0.9517030958086252,843
23463,469,0.5550901293754578,0.1277197450399398,0.4273703843355179,909
23465,469,0.5134307146072388,0.1252650618553161,0.3881656527519226,634
23466,469,0.7461447715759277,0.0263962000608444,0.7197485715150833,523
23467,469,0.908125936985016,0.0032216235995292,0.9049043133854866,756
23469,469,0.8439047932624817,0.0168522801250219,0.8270525131374598,948
23471,469,0.7932984232902527,0.0420614816248416,0.751236941665411,827
23473,469,0.6292096972465515,0.1035727709531784,0.5256369262933731,969
23474,469,0.7821556925773621,0.1000285074114799,0.6821271851658821,544
23476,469,0.5054647326469421,0.139532208442688,0.3659325242042541,463
23477,469,0.6007159352302551,0.0692036524415016,0.5315122827887535,567
23478,469,0.471997320652008,0.35523322224617,0.116764098405838,909
23479,469,0.8665589094161987,0.0323979407548904,0.8341609686613083,616
23482,469,0.8820546865463257,0.001981429522857,0.8800732570234686,544
23484,469,0.4898044168949127,0.3627456128597259,0.1270588040351867,909
23485,469,0.8953579664230347,0.0042094909586012,0.8911484754644334,463
23486,469,0.4096913039684295,0.2848232984542846,0.1248680055141449,909
23487,469,0.3588685393333435,0.3521627485752105,0.0067057907581329,618
