,model,dataset,precision,microop,ground_truth,prediction_without_fault,prediction_with_fault
18763,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18764,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18766,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18767,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18768,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18769,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18770,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18771,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18772,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18773,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18774,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18775,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18776,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18777,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18779,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18780,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18781,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18782,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18783,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18784,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18785,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18786,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18787,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18788,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18790,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18791,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18792,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18793,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18794,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18795,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18796,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18798,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,375,375,375
18800,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18801,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18802,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18803,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18804,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18805,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18806,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18807,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18808,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18809,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18810,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18811,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18812,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18813,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18814,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18815,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18816,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18817,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18818,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18819,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18820,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18821,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18822,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18823,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18824,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18825,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18826,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18827,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18828,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18829,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18830,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18831,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18832,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18833,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18834,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18835,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18836,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18837,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18838,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18839,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18840,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18841,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18842,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18843,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18844,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18845,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18846,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18847,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18848,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18849,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,376,376,376
18850,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18851,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18852,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18853,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18854,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18855,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18856,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18857,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18858,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18859,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18860,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18861,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18863,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18864,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18866,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18867,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18868,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18869,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18871,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18872,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18873,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18874,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18875,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18877,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18878,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18879,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18881,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18885,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18886,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18887,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18888,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18889,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18891,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18892,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18893,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18894,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18896,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18897,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18898,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18899,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,377,377,377
18900,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18901,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18902,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18903,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18904,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18905,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18906,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18907,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18908,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18909,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18910,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18912,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18913,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18914,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18915,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18916,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18917,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18918,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18921,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18923,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18924,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18925,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18926,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18927,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18928,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18929,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18930,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18931,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18932,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18933,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18934,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18936,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18937,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18939,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18940,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18941,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18942,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18943,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18944,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18946,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18947,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18948,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18949,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,378,378,378
18950,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18951,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18952,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18953,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18954,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18955,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18957,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18958,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18959,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18960,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18961,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18963,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18964,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18965,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18966,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18967,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18968,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18969,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18970,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18971,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18972,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18973,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18974,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18975,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18976,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18977,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18978,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18979,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18980,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18981,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18982,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18983,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18984,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18985,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18986,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18987,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18988,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18989,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18990,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18991,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18992,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18993,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18995,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18996,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18997,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18998,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
18999,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,379,379,379
19000,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19001,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19003,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19004,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19005,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19006,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19007,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19009,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19010,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19015,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19017,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19019,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19020,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19021,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19022,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19024,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19025,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19029,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19030,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19031,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19032,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19033,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19034,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19035,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19036,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19037,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19038,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19039,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19040,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19041,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19042,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19044,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19045,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19046,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19047,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,380,380,380
19051,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19052,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19054,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19058,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19059,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19060,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19061,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19062,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19063,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19069,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19071,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19074,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19077,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19079,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19080,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19081,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19082,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19084,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19085,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19088,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19089,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19093,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19095,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19097,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,381,381,381
19100,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19102,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19103,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19104,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19107,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19108,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19110,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19111,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19112,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19115,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19116,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19117,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19119,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19120,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19121,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19122,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19123,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19124,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19125,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19126,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19127,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19128,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19129,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19130,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19131,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19132,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19133,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19134,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19135,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19136,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19138,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19139,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19140,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19142,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19143,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19144,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19145,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19146,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19147,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19148,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19149,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,382,382,382
19150,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19152,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19154,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19155,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19156,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19157,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19158,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19159,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19160,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19161,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19162,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19163,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19165,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19166,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19167,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19168,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19169,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19170,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19171,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19172,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19173,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19174,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19175,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19176,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19177,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19179,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19180,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19182,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19183,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19185,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19186,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19187,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19188,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19189,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19190,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19191,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19192,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19193,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19194,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19195,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19196,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19197,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19198,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19199,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,383,383,383
19200,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
19201,swin_base_patch4_window7_224,imagenet,fp32,WindowAttention,384,384,384
