image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
20735,414,0.9188627004623412,0.0066528618335723,0.9122098386287688,636
20736,414,0.9018792510032654,0.0071096369065344,0.894769614096731,877
20740,414,0.8361386656761169,0.0420247912406921,0.7941138744354248,636
20742,414,0.5463979244232178,0.1077062413096427,0.438691683113575,636
20743,414,0.7060804963111877,0.0266148801892995,0.6794656161218882,477
20745,414,0.7292844653129578,0.034794021397829,0.6944904439151287,465
20747,414,0.6587765216827393,0.0514208748936653,0.6073556467890739,636
20750,415,0.8128910660743713,0.033684205263853,0.7792068608105183,700
20751,415,0.490201473236084,0.1249405816197395,0.3652608916163444,424
20752,415,0.8250119686126709,0.0342678092420101,0.7907441593706608,509
20753,415,0.8141340017318726,0.1283172667026519,0.6858167350292206,762
20754,415,0.8065320253372192,0.0546457059681415,0.7518863193690777,582
20755,415,0.7077873349189758,0.0411305055022239,0.6666568294167519,949
20756,415,0.8231713175773621,0.0126951029524207,0.8104762146249413,582
20758,415,0.9266299605369568,0.0106894522905349,0.9159405082464218,762
20759,415,0.8696527481079102,0.0904007330536842,0.7792520150542259,868
20760,415,0.7014613151550293,0.0273694526404142,0.6740918625146151,470
20761,415,0.397305965423584,0.1867924183607101,0.2105135470628738,529
20764,415,0.2696086168289184,0.1383020877838134,0.1313065290451049,499
20765,415,0.4782565236091614,0.0320047065615654,0.446251817047596,969
20766,415,0.7271195650100708,0.0536075830459594,0.6735119819641113,928
20768,415,0.8466364741325378,0.0109943253919482,0.8356421487405896,928
20769,415,0.8785924315452576,0.0235425978899002,0.8550498336553574,762
20774,415,0.3654889762401581,0.3470470011234283,0.0184419751167297,443
20778,415,0.9159417152404784,0.0217228680849075,0.894218847155571,923
20779,415,0.8570952415466309,0.0267660710960626,0.8303291704505682,582
20780,415,0.7406052350997925,0.0572228468954563,0.6833823882043362,928
20781,415,0.7898111343383789,0.0359998643398284,0.7538112699985504,424
20783,415,0.9193540215492249,0.0224684681743383,0.8968855533748865,931
20784,415,0.5765471458435059,0.0826363191008567,0.4939108267426491,411
20785,415,0.6171740889549255,0.2144030630588531,0.4027710258960724,930
20786,415,0.7816616892814636,0.0800161212682724,0.7016455680131912,582
20787,415,0.3985217809677124,0.3230060636997223,0.0755157172679901,960
20790,415,0.6795644164085388,0.2221396118402481,0.4574248045682907,401
20794,415,0.9155306220054626,0.0042336205951869,0.9112970014102756,931
20795,415,0.814274251461029,0.0134980771690607,0.8007761742919683,582
20796,415,0.4958794414997101,0.0287529956549406,0.4671264458447695,723
20797,415,0.8569281101226807,0.0218483936041593,0.8350797165185213,582
20799,415,0.6734992861747742,0.0516164563596248,0.6218828298151493,932
20800,416,0.8937082290649414,0.01599689014256,0.8777113389223814,602
20801,416,0.7982670068740845,0.067583255469799,0.7306837514042854,602
20802,416,0.8584882616996765,0.0103102717548608,0.8481779899448156,702
20803,416,0.7774323225021362,0.0539096109569072,0.723522711545229,602
20804,416,0.8357042670249939,0.030921870842576,0.8047823961824179,602
20805,416,0.8928375840187073,0.0082812290638685,0.8845563549548388,602
20806,416,0.5056638717651367,0.204219788312912,0.3014440834522247,602
20807,416,0.9245715141296388,0.0051036099903285,0.91946790413931,702
20808,416,0.8281359672546387,0.0308857262134552,0.7972502410411835,602
20809,416,0.8980703353881836,0.0132261952385306,0.884844140149653,602
20810,416,0.8254491686820984,0.0207681823521852,0.8046809863299131,702
20811,416,0.8700588345527649,0.0125636113807559,0.857495223172009,880
20812,416,0.8347920775413513,0.0276327449828386,0.8071593325585127,702
20813,416,0.883992612361908,0.0084160193800926,0.8755765929818153,702
20814,416,0.9180738925933838,0.0060723493807017,0.912001543212682,702
20815,416,0.812022864818573,0.0120935104787349,0.799929354339838,702
20816,416,0.7633147239685059,0.0456996224820613,0.7176151014864445,702
20817,416,0.8979237079620361,0.0093369288370013,0.8885867791250348,602
20818,416,0.8743448853492737,0.0275256559252738,0.8468192294239998,602
20819,416,0.8857990503311157,0.0094747757539153,0.8763242745772004,702
20820,416,0.692194402217865,0.135428100824356,0.5567663013935089,602
20821,416,0.8245363235473633,0.0436024963855743,0.7809338271617889,602
20822,416,0.6266402006149292,0.1947546303272247,0.4318855702877044,702
20823,416,0.8706524968147278,0.0057334345765411,0.8649190622381866,702
20824,416,0.4142581522464752,0.2590432465076446,0.1552149057388305,602
20825,416,0.8882270455360413,0.0142113668844103,0.8740156786516309,602
20827,416,0.8861057162284851,0.0109494505450129,0.8751562656834722,702
20828,416,0.8401280641555786,0.0207257978618145,0.8194022662937641,702
20829,416,0.7280128002166748,0.1090211272239685,0.6189916729927063,602
20830,416,0.8888365030288696,0.0105785895138978,0.8782579135149717,702
20831,416,0.7893602848052979,0.0239533688873052,0.7654069159179926,641
20832,416,0.9190582633018494,0.0040246252901852,0.9150336380116642,602
20833,416,0.7431105971336365,0.0807719305157661,0.6623386666178703,702
20834,416,0.9267059564590454,0.0033274127636104,0.9233785436954348,702
20835,416,0.852882444858551,0.0299800466746091,0.8229023981839418,602
20836,416,0.9127349257469176,0.0275727622210979,0.8851621635258198,702
20837,416,0.8951566815376282,0.0050098840147256,0.8901467975229025,702
20838,416,0.891208827495575,0.0109309973195195,0.8802778301760554,702
20839,416,0.6540625095367432,0.1178619638085365,0.5362005457282066,702
20840,416,0.9329959154129028,0.0023381551727652,0.9306577602401376,702
20841,416,0.911492645740509,0.005589738022536,0.905902907717973,602
20842,416,0.8060578107833862,0.0933358594775199,0.7127219513058662,602
20843,416,0.9585027694702148,0.0048507591709494,0.9536520102992654,517
20844,416,0.7891493439674377,0.0490033887326717,0.740145955234766,702
20845,416,0.6376214623451233,0.1348751485347747,0.5027463138103485,602
20847,416,0.2741981744766235,0.1690323799848556,0.1051657944917678,421
20848,416,0.3720113039016723,0.2706838548183441,0.1013274490833282,702
20849,416,0.801059365272522,0.0536434277892112,0.7474159374833107,702
20850,417,0.8825619220733643,0.0021848450414836,0.8803770770318806,701
20851,417,0.9020804762840272,0.0012705877888947,0.9008098884951324,405
20852,417,0.8722372055053711,0.0035755974240601,0.868661608081311,701
20853,417,0.8729549050331116,0.0019699321128427,0.8709849729202688,405
20854,417,0.866987943649292,0.0039275703020393,0.8630603733472526,701
20855,417,0.9098093509674072,0.0022818187717348,0.9075275321956724,701
20856,417,0.780083954334259,0.0067145926877856,0.7733693616464734,900
20857,417,0.896462082862854,0.0014455998316407,0.8950164830312133,900
20858,417,0.8978548049926758,0.0089517440646886,0.8889030609279871,701
20860,417,0.9054257273674012,0.0008973545627668,0.9045283728046344,701
20861,417,0.89658522605896,0.0016550879226997,0.8949301381362602,405
20862,417,0.8897345066070557,0.0010647533927112,0.8886697532143444,701
20863,417,0.9172014594078064,0.0006448559579439,0.9165566034498625,405
20865,417,0.878526508808136,0.0025780813302844,0.8759484274778515,701
20866,417,0.8839906454086304,0.0016144420951604,0.8823762033134699,405
20867,417,0.8891305327415466,0.0012000423157587,0.8879304904257879,405
20868,417,0.9124487638473512,0.0008236996363848,0.9116250642109662,405
20869,417,0.8948606252670288,0.0010725180618464,0.8937881072051823,405
20870,417,0.8511802554130554,0.0013090333668515,0.8498712220462039,405
20871,417,0.7507842779159546,0.0819948613643646,0.66878941655159,701
20872,417,0.9078986048698424,0.0009420411661267,0.9069565637037158,701
20873,417,0.9114052057266236,0.0010467777028679,0.9103584280237556,405
20874,417,0.903998613357544,0.0016812422545626,0.9023173711029812,405
20876,417,0.8765379190444946,0.0013692711945623,0.8751686478499323,701
20877,417,0.8369390964508057,0.0189614202827215,0.8179776761680841,701
20878,417,0.9116687774658204,0.0010695361997932,0.9105992412660272,900
20879,417,0.8940608501434326,0.0028058812022209,0.8912549689412117,701
20880,417,0.8637569546699524,0.0007715029641985,0.8629854517057538,405
20881,417,0.931252896785736,0.0023225881159305,0.9289303086698056,701
20882,417,0.9188834428787231,0.0013793914113193,0.9175040514674038,701
20883,417,0.8922585248947144,0.0009375286172144,0.8913209962774999,405
20884,417,0.8912582993507385,0.0014902760740369,0.8897680232767016,405
20885,417,0.8581287860870361,0.0014656498096883,0.8566631362773478,405
20886,417,0.8672649264335632,0.0012390168849378,0.8660259095486253,405
20887,417,0.8939158916473389,0.0032443825621157,0.8906715090852231,701
20888,417,0.8761348128318787,0.0009504341287538,0.8751843787031248,701
20889,417,0.8574837446212769,0.0092625375837087,0.8482212070375681,701
20890,417,0.9053913354873656,0.0008249079692177,0.904566427518148,405
20891,417,0.9030616283416748,0.0008179207798093,0.9022437075618654,405
20892,417,0.9009158611297609,0.0012157139135524,0.8997001472162083,405
20893,417,0.8887354135513306,0.0014967932365834,0.8872386203147471,405
20895,417,0.9134510159492492,0.0009964306373149,0.9124545853119344,405
20896,417,0.9128076434135436,0.0012795010115951,0.9115281424019486,701
20897,417,0.9054407477378844,0.0009033926180563,0.904537355119828,405
20898,417,0.8478585481643677,0.0019002289045602,0.8459583192598075,607
20899,417,0.8862216472625732,0.0006561521440744,0.8855654951184988,405
20901,418,0.8378421664237976,0.0157435778528451,0.8220985885709524,767
20903,418,0.9729540944099426,0.0055916905403137,0.9673624038696288,709
20904,418,0.9381494522094728,0.005912163760513,0.9322372884489596,623
20905,418,0.622342050075531,0.1216215640306472,0.5007204860448837,563
20906,418,0.9424131512641908,0.0079424548894166,0.934470696374774,767
20907,418,0.922335684299469,0.0064269746653735,0.9159087096340954,623
20909,418,0.9281259179115297,0.0027221455238759,0.9254037723876536,767
20911,418,0.896758496761322,0.0032067620195448,0.8935517347417772,767
20912,418,0.930732786655426,0.0029930740129202,0.9277397126425058,784
20913,418,0.7949686050415039,0.0508170574903488,0.7441515475511551,563
20914,418,0.8124445080757141,0.0919252410531044,0.7205192670226097,767
20915,418,0.9240758419036864,0.0142063228413462,0.9098695190623404,563
20916,418,0.8721131682395935,0.026892002671957,0.8452211655676365,767
20917,418,0.7195315957069397,0.0670110359787941,0.6525205597281456,563
20918,418,0.6587643623352051,0.2645624577999115,0.3942019045352936,767
20919,418,0.920629858970642,0.0314077734947204,0.8892220854759216,767
20920,418,0.8237971663475037,0.0654361322522163,0.7583610340952873,767
20921,418,0.9016650319099426,0.0528574138879776,0.848807618021965,767
20922,418,0.8352504968643188,0.0754629150032997,0.7597875818610191,767
20924,418,0.8252336382865906,0.0543494224548339,0.7708842158317566,767
20925,418,0.3013156056404114,0.2629925608634949,0.0383230447769165,626
20927,418,0.8823099136352539,0.0594459474086761,0.8228639662265778,767
20928,418,0.871059000492096,0.0373703576624393,0.8336886428296566,767
20930,418,0.9439760446548462,0.0169557686895132,0.927020275965333,767
20931,418,0.945007026195526,0.0138493729755282,0.931157653219998,563
20932,418,0.5246441960334778,0.1202828139066696,0.4043613821268081,709
20933,418,0.9555567502975464,0.0129666198045015,0.9425901304930449,563
20934,418,0.8461549878120422,0.1011690273880958,0.7449859604239464,767
20936,418,0.9433276653289796,0.0012420512503013,0.9420856140786782,784
20937,418,0.7548556923866272,0.1038836166262626,0.6509720757603645,767
20938,418,0.9851129055023192,0.0005667267832905,0.9845461787190288,626
20939,418,0.6573164463043213,0.1717581301927566,0.4855583161115646,767
20941,418,0.9649145603179932,0.0085492311045527,0.9563653292134404,563
20942,418,0.6704913973808289,0.1738298237323761,0.4966615736484527,563
20943,418,0.8152477145195007,0.0872999727725982,0.7279477417469025,563
20944,418,0.783412754535675,0.0373514555394649,0.7460612989962101,767
20945,418,0.7938259243965149,0.0489032082259655,0.7449227161705494,767
20946,418,0.8406312465667725,0.0219497643411159,0.8186814822256565,784
20947,418,0.8570168614387512,0.0043790508061647,0.8526378106325865,767
20948,418,0.9097101092338562,0.0126398643478751,0.8970702448859811,563
20950,419,0.4553261697292328,0.0920028090476989,0.3633233606815338,112
20951,419,0.8956301212310791,0.0006044200272299,0.8950257012038492,615
20952,419,0.9326980710029602,0.0113257616758346,0.9213723093271255,487
20953,419,0.8784075975418091,0.0106120556592941,0.867795541882515,605
20954,419,0.9013841152191162,0.0025234571658074,0.8988606580533087,929
20955,419,0.9279276728630066,0.0008459039381705,0.927081768924836,551
20956,419,0.9329187870025636,0.0015879042912274,0.931330882711336,855
20957,419,0.7975506782531738,0.0925710201263427,0.704979658126831,673
20958,419,0.8497589826583862,0.0031532442662864,0.8466057383920997,652
20959,419,0.8071436285972595,0.0189648456871509,0.7881787829101086,542
20960,419,0.8764132857322693,0.0020442705135792,0.87436901521869,813
20961,419,0.712824821472168,0.0501440241932868,0.6626807972788811,855
20962,419,0.7703617811203003,0.0043488866649568,0.7660128944553435,631
20963,419,0.5299493670463562,0.0439706854522228,0.4859786815941334,838
20964,419,0.8648701906204224,0.0006328203598968,0.8642373702605255,855
20965,419,0.5696779489517212,0.1358650922775268,0.4338128566741943,617
20966,419,0.5466552376747131,0.2113598436117172,0.3352953940629959,692
20967,419,0.8892481923103333,0.0008887114818207,0.8883594808285125,855
20968,419,0.929671585559845,0.0024060723371803,0.9272655132226646,767
20969,419,0.9100607633590698,0.0005858986987732,0.9094748646602966,838
20970,419,0.8144522309303284,0.0016988089773803,0.812753421952948,611
20971,419,0.8186826705932617,0.0010496955364942,0.8176329750567675,611
20972,419,0.8560889959335327,0.0010513537563383,0.8550376421771944,999
20973,419,0.9201358556747437,0.0033789847511798,0.9167568709235638,855
20974,419,0.8974981307983398,0.0048663257621228,0.892631805036217,626
20975,419,0.5308682918548584,0.0342734195291996,0.4965948723256588,838
20976,419,0.8508382439613342,0.0032861928921192,0.8475520510692149,845
20977,419,0.9535175561904908,0.0006360703846439,0.9528814858058468,464
20978,419,0.8861646056175232,0.0007714834064245,0.8853931222110987,767
20979,419,0.8736196160316467,0.0006843892624601,0.8729352267691866,615
20980,419,0.9278095364570618,0.0005328070255927,0.927276729431469,767
20981,419,0.8630496859550476,0.0138671174645423,0.8491825684905052,739
20982,419,0.8912526369094849,0.0070540765300393,0.8841985603794456,838
20983,419,0.930338442325592,0.0021268217824399,0.928211620543152,845
20984,419,0.8546373248100281,0.0017141530988737,0.8529231717111543,838
20985,419,0.8707917928695679,0.0010234111687168,0.869768381700851,929
20987,419,0.8764002919197083,0.0019473859574645,0.8744529059622437,713
20989,419,0.8021047711372375,0.0057870703749358,0.7963177007623017,415
20990,419,0.9280316233634948,0.0008005700074136,0.9272310533560812,999
20991,419,0.8888626098632812,0.0108887804672122,0.877973829396069,772
20992,419,0.9028850197792052,0.0004881012428086,0.9023969185363968,611
20993,419,0.8979549407958984,0.0052609178237617,0.8926940229721367,674
20995,419,0.929632306098938,0.0005236225551925,0.9291086835437454,855
20996,419,0.9008170366287231,0.0014705803478136,0.8993464562809095,838
20997,419,0.8902884721755981,0.0010924995876848,0.8891959725879133,584
20998,419,0.935169517993927,0.0006257324130274,0.9345437855808996,845
20999,419,0.9863961935043336,0.0006559810135513,0.985740212490782,838
21000,420,0.8088655471801758,0.0107121765613555,0.7981533706188202,402
21001,420,0.8753960728645325,0.0015856309328228,0.8738104419317096,819
21002,420,0.8923914432525635,0.0011473933700472,0.8912440498825163,541
21003,420,0.8967151641845703,0.0014398040948435,0.8952753600897267,402
21004,420,0.9181041121482848,0.0018814849900081,0.9162226271582768,769
21005,420,0.9036473631858826,0.0005649738013744,0.903082389384508,402
21006,420,0.8895338773727417,0.0008629377698525,0.8886709396028891,593
21007,420,0.8142964243888855,0.0067939586006104,0.807502465788275,541
21008,420,0.9231584668159484,0.0021599591709673,0.9209985076449811,401
21009,420,0.2529094219207763,0.1757893860340118,0.0771200358867645,819
21010,420,0.8562089800834656,0.0011361129581928,0.8550728671252728,401
21011,420,0.8840925693511963,0.001718466868624,0.8823741024825722,541
21012,420,0.9036194086074828,0.000753583270125,0.9028658253373578,515
21013,420,0.8920280933380127,0.001171966898255,0.8908561264397576,541
21014,420,0.8738977909088135,0.0010911873541772,0.8728066035546362,402
21015,420,0.8887359499931335,0.0015721020754426,0.8871638479176909,541
21016,420,0.8670072555541992,0.0011722487397491,0.86583500681445,402
21017,420,0.9081501960754396,0.0006688240682706,0.9074813720071688,402
21018,420,0.8617382049560547,0.0017727535450831,0.8599654514109716,541
21019,420,0.917146623134613,0.0020959014073014,0.9150507217273116,515
21020,420,0.9329271912574768,0.0037210593000054,0.9292061319574714,889
21021,420,0.889698326587677,0.0182101279497146,0.8714881986379623,515
21022,420,0.8916289806365967,0.00066051032627,0.8909684703103267,541
21023,420,0.780112087726593,0.0050490866415202,0.7750630010850728,457
21024,420,0.8711630702018738,0.0017378048505634,0.8694252653513104,402
21025,420,0.909155547618866,0.0020298666786402,0.9071256809402256,541
21026,420,0.7918145060539246,0.0037612742744386,0.7880532317794859,819
21027,420,0.8883064985275269,0.0024318229407072,0.8858746755868196,819
21028,420,0.8819955587387085,0.0043816780671477,0.8776138806715608,402
21029,420,0.9018619656562804,0.0034085824154317,0.8984533832408488,402
21030,420,0.8927718997001648,0.0016716634854674,0.8911002362146974,402
21031,420,0.8843470215797424,0.0059180716052651,0.8784289499744773,413
21032,420,0.9154113531112672,0.0008952736970968,0.9145160794141702,541
21033,420,0.8846255540847778,0.000912720861379,0.8837128332233988,402
21034,420,0.9181897044181824,0.0013517176266759,0.9168379867915064,541
21035,420,0.8905504941940308,0.0008182467427104,0.8897322474513203,402
21036,420,0.8843353390693665,0.0013147512217983,0.8830205878475681,402
21037,420,0.8961974382400513,0.0009139347239397,0.8952835035161115,401
21038,420,0.9043129086494446,0.0011453628540039,0.9031675457954408,402
21039,420,0.9348439574241638,0.0057746651582419,0.9290692922659218,402
21040,420,0.8332341313362122,0.0188857745379209,0.8143483567982912,402
21041,420,0.847476601600647,0.0008839210495352,0.8465926805511117,402
21042,420,0.8730677962303162,0.0008977869874797,0.8721700092428364,515
21043,420,0.9016828536987304,0.0012406915193423,0.9004421621793881,541
21044,420,0.8947221636772156,0.0009369312319904,0.8937852324452251,541
21045,420,0.7201265692710876,0.0146771930158138,0.7054493762552738,546
21046,420,0.935025990009308,0.0010971038136631,0.9339288861956448,541
21047,420,0.8678553104400635,0.0017649929504841,0.8660903174895793,819
21048,420,0.8272028565406799,0.0301500763744115,0.7970527801662683,515
21049,420,0.9126870632171632,0.0019836311694234,0.9107034320477396,515
21050,421,0.6877834796905518,0.03864286839962,0.6491406112909317,506
21052,421,0.8689455389976501,0.0159020386636257,0.8530435003340244,912
21053,421,0.8157087564468384,0.0048375530168414,0.810871203429997,818
21054,421,0.7716148495674133,0.061328325420618,0.7102865241467953,506
21055,421,0.856386661529541,0.0049233520403504,0.8514633094891906,506
21056,421,0.8853909373283386,0.010579171590507,0.8748117657378316,453
21057,421,0.4660684764385223,0.3864687383174896,0.0795997381210327,506
21058,421,0.8838512897491455,0.0157408080995082,0.8681104816496372,506
21059,421,0.8715224266052246,0.0215978156775236,0.849924610927701,702
21060,421,0.889945924282074,0.026835598051548,0.863110326230526,702
21061,421,0.8098806738853455,0.0067508532665669,0.8031298206187785,506
21062,421,0.9652664065361024,0.0008937582606449,0.9643726482754572,877
21063,421,0.9455585479736328,0.0018440388375893,0.9437145091360436,799
21064,421,0.8998799324035645,0.0033549915533512,0.8965249408502132,506
21065,421,0.4865962564945221,0.0983785167336463,0.3882177397608757,506
21066,421,0.9240651726722716,0.0038055866025388,0.9202595860697328,743
21067,421,0.8965964913368225,0.0132770780473947,0.8833194132894278,506
21068,421,0.9101042151451112,0.0165679939091205,0.8935362212359905,506
21069,421,0.8860029578208923,0.0058576269075274,0.8801453309133649,506
21070,421,0.8167423009872437,0.0246196761727333,0.7921226248145103,506
21072,421,0.582380473613739,0.2666438519954681,0.3157366216182709,506
21073,421,0.5498793125152588,0.0591860227286815,0.4906932897865772,706
21074,421,0.9620117545127868,0.0015522699104622,0.9604594846023248,556
21075,421,0.7884193062782288,0.0608823262155056,0.7275369800627232,506
21076,421,0.8510809540748596,0.0179391838610172,0.8331417702138424,729
21077,421,0.9558076858520508,0.0007761798915453,0.9550315059605056,743
21078,421,0.8707039952278137,0.0241950117051601,0.8465089835226536,789
21079,421,0.9338804483413696,0.0026068657170981,0.9312735826242716,506
21080,421,0.8301169872283936,0.0431764423847198,0.7869405448436737,506
21081,421,0.9175503849983216,0.0234094150364398,0.8941409699618816,912
21082,421,0.9518635869026184,0.0033655806910246,0.9484980062115936,702
21083,421,0.925167441368103,0.0030218851752579,0.9221455561928452,762
21084,421,0.865207850933075,0.0247221123427152,0.8404857385903597,506
21085,421,0.8681119084358215,0.0135429091751575,0.854568999260664,599
21086,421,0.7597269415855408,0.1142829358577728,0.6454440057277679,506
21087,421,0.914103090763092,0.0077111888676881,0.906391901895404,506
21088,421,0.665396511554718,0.0260484814643859,0.639348030090332,539
21089,421,0.7189388275146484,0.075086161494255,0.6438526660203934,877
21091,421,0.8777488470077515,0.0185405127704143,0.8592083342373371,506
21092,421,0.9143916368484496,0.014556273818016,0.8998353630304337,506
21093,421,0.8729147911071777,0.0059691248461604,0.8669456662610173,506
21095,421,0.9191664457321168,0.0022119714412838,0.9169544742908328,729
21096,421,0.2536059617996216,0.14041468501091,0.1131912767887115,716
21097,421,0.9573514461517334,0.0003413777158129,0.9570100684359204,799
21098,421,0.9483484029769896,0.0114776147529482,0.9368707882240416,556
21099,421,0.9094707369804382,0.0224821344017982,0.88698860257864,706
21100,422,0.7865161299705505,0.0822820141911506,0.7042341157793999,543
21101,422,0.9132434725761414,0.0040382300503551,0.9092052425257862,543
21104,422,0.6563155055046082,0.1031097546219825,0.5532057508826256,543
21105,422,0.876549243927002,0.0049013467505574,0.8716478971764445,543
21108,422,0.843596339225769,0.0113322455435991,0.8322640936821699,543
21109,422,0.8315296769142151,0.0295078344643116,0.8020218424499035,543
21111,422,0.5743662118911743,0.3063876330852508,0.2679785788059234,543
21113,422,0.6379213333129883,0.1899619847536087,0.4479593485593796,543
21114,422,0.5198851227760315,0.1153567358851432,0.4045283868908882,543
21115,422,0.8987147808074951,0.0022135213948786,0.8965012594126165,543
21117,422,0.8750684261322021,0.0170708019286394,0.8579976242035627,618
21118,422,0.8455425500869751,0.0508149378001689,0.7947276122868061,543
21119,422,0.9179478883743286,0.0024217327591031,0.9155261556152254,543
21120,422,0.8001413345336914,0.0265011712908744,0.7736401632428169,543
21123,422,0.8040886521339417,0.02040203101933,0.7836866211146116,602
21124,422,0.8181236386299133,0.0384471155703067,0.7796765230596066,543
21125,422,0.9141457080841064,0.0031665281858295,0.9109791798982768,543
21126,422,0.8720879554748535,0.0041590766049921,0.8679288788698614,543
21127,422,0.4147306680679321,0.1144798994064331,0.300250768661499,559
21129,422,0.8888939023017883,0.0023892321623861,0.8865046701394022,543
21134,422,0.7928907871246338,0.0531716123223304,0.7397191748023033,543
21135,422,0.8930314779281616,0.0010598059743642,0.8919716719537973,543
21136,422,0.9168958067893982,0.002867687260732,0.914028119528666,543
21137,422,0.9161539673805236,0.0063950284384191,0.9097589389421046,543
21138,422,0.9012812972068788,0.0019074318697676,0.8993738653371111,543
21139,422,0.8664497137069702,0.0026564518921077,0.8637932618148625,731
21140,422,0.9228833317756652,0.0020852379966527,0.9207980937790126,602
21141,422,0.9149917960166932,0.001819024910219,0.913172771106474,543
21142,422,0.919517695903778,0.0023764909710735,0.9171412049327046,543
21144,422,0.8638303279876709,0.0107646891847252,0.8530656388029456,543
21145,422,0.8952770233154297,0.0029980132821947,0.892279010033235,602
21146,422,0.6132659316062927,0.3243781626224518,0.2888877689838409,543
21147,422,0.916207790374756,0.0031270014587789,0.9130807889159768,602
21149,422,0.8773457407951355,0.0038340897299349,0.8735116510652006,543
21150,423,0.6484151482582092,0.1750958710908889,0.4733192771673202,424
21152,423,0.9232274293899536,0.008161162957549,0.9150662664324044,424
21153,423,0.8640691637992859,0.0339522026479244,0.8301169611513615,424
21154,423,0.7529443502426147,0.0789528340101242,0.6739915162324905,424
21155,423,0.4062258005142212,0.1281087845563888,0.2781170159578323,424
21156,423,0.5005595088005066,0.4626126587390899,0.0379468500614166,424
21157,423,0.8868546485900879,0.0141596561297774,0.8726949924603105,424
21158,423,0.907389760017395,0.0076838387176394,0.8997059212997556,424
21159,423,0.5661810636520386,0.3159321546554565,0.250248908996582,424
21160,423,0.8572853803634644,0.0187222082167863,0.838563172146678,424
21161,423,0.7628238797187805,0.0141676124185323,0.7486562673002481,424
21162,423,0.705376386642456,0.0533685386180877,0.6520078480243683,424
21164,423,0.857172429561615,0.0408857055008411,0.8162867240607738,424
21165,423,0.8889551162719727,0.0582500509917736,0.830705065280199,424
21166,423,0.8040124773979187,0.0798603221774101,0.7241521552205086,424
21168,423,0.4326497912406921,0.4153909385204315,0.0172588527202606,424
21170,423,0.8369923830032349,0.0577856041491031,0.7792067788541317,424
21171,423,0.8518737554550171,0.0653298497200012,0.7865439057350159,424
21172,423,0.8519275188446045,0.0339740067720413,0.8179535120725632,424
21174,423,0.782529890537262,0.0565730780363082,0.7259568125009537,424
21175,423,0.7971612215042114,0.096701368689537,0.7004598528146744,424
21176,423,0.8160544633865356,0.0832424238324165,0.7328120395541191,424
21177,423,0.852824866771698,0.0718958154320716,0.7809290513396263,424
21178,423,0.792319118976593,0.0850209891796112,0.7072981297969818,424
21179,423,0.4892127811908722,0.452035129070282,0.0371776521205902,424
21180,423,0.4397228062152862,0.4268358051776886,0.0128870010375976,424
21181,423,0.6830175518989563,0.1718373000621795,0.5111802518367767,424
21182,423,0.7756247520446777,0.0470483899116516,0.7285763621330261,424
21183,423,0.6536471843719482,0.1065748408436775,0.5470723435282707,424
21185,423,0.7507463693618774,0.172764390707016,0.5779819786548615,424
21186,423,0.8803081512451172,0.0373513996601104,0.8429567515850067,424
21187,423,0.5618751645088196,0.09275933355093,0.4691158309578895,891
21188,423,0.4420700967311859,0.4282492697238922,0.0138208270072937,424
21189,423,0.4661087691783905,0.3432784378528595,0.122830331325531,424
21190,423,0.5362264513969421,0.3607013523578644,0.1755250990390777,424
21191,423,0.9236698746681212,0.0122222863137722,0.9114475883543492,424
21192,423,0.9054978489875792,0.0190029237419366,0.8864949252456427,424
21193,423,0.7146126627922058,0.0301012247800827,0.6845114380121231,424
21194,423,0.4998799860477447,0.3392564058303833,0.1606235802173614,424
21195,423,0.7962897419929504,0.0580803640186786,0.7382093779742718,424
21196,423,0.856788694858551,0.0448757782578468,0.8119129166007042,424
21197,423,0.4578636586666107,0.3003745675086975,0.1574890911579132,424
21198,423,0.7198385000228882,0.0776717513799667,0.6421667486429214,424
21199,423,0.759850800037384,0.1336939632892608,0.6261568367481232,424
21200,424,0.6843392252922058,0.1723275184631347,0.512011706829071,415
21201,424,0.4911151826381683,0.3802126049995422,0.1109025776386261,423
21202,424,0.7565581798553467,0.0480715334415435,0.7084866464138031,423
21204,424,0.914827823638916,0.0373775102198123,0.8774503134191036,423
21205,424,0.8983201384544373,0.0163388811051845,0.8819812573492527,762
21206,424,0.9214990139007568,0.0036693781148642,0.9178296357858926,423
21207,424,0.4819264113903045,0.1486165225505828,0.3333098888397217,860
21208,424,0.4080265760421753,0.0872102752327919,0.3208163008093834,498
21209,424,0.7862023711204529,0.1415596902370453,0.6446426808834076,423
21211,424,0.9524102807044984,0.0044957604259252,0.947914520278573,571
21212,424,0.8301355838775635,0.0511471889913082,0.7789883948862553,423
21213,424,0.9285884499549866,0.039155289530754,0.8894331604242325,423
21214,424,0.7525044679641724,0.1529380083084106,0.5995664596557617,423
21216,424,0.8282788991928101,0.0049928650259971,0.8232860341668129,415
21217,424,0.4760667383670807,0.2305622696876526,0.2455044686794281,415
21219,424,0.6796412467956543,0.1643706411123275,0.5152706056833267,423
21220,424,0.8200347423553467,0.0745861530303955,0.7454485893249512,423
21221,424,0.4786317348480224,0.0942095816135406,0.3844221532344818,762
21222,424,0.4486225843429565,0.3817201256752014,0.0669024586677551,415
21223,424,0.5966141819953918,0.3542993068695068,0.242314875125885,423
21226,424,0.7283836603164673,0.1929783523082733,0.535405308008194,423
